SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
CC(C)=CCC(=O)C1(O)C(O)=C(C(=O)C(C)C)C(=O)C1CC=C(C)C,True,0.98,0.01,0.0,0.01,BITTER
CCC(C)C(=O)C1=C(O)C(CC=C(C)C)=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O,True,0.94,0.02,0.0,0.04,BITTER
CC(C)=CCC(=O)C1(O)C(O)=C(C(=O)C(C)C)C(=O)C1CC=C(C)C,True,0.98,0.01,0.0,0.01,BITTER
CC(C)=CCC(=O)C1(O)C(O)=C(C(=O)CC(C)C)C(=O)C1CC=C(C)C,True,0.98,0.01,0.0,0.01,BITTER
CCC(C)C(=O)C1=C(O)C(O)(C(=O)CC=C(C)C)C(CC=C(C)C)C1=O,True,0.97,0.01,0.0,0.02,BITTER
CCC(C)C(=O)C1=C(O)C(O)(C(=O)CC=C(C)C)C(CC=C(C)C)C1=O,True,0.97,0.01,0.0,0.02,BITTER
O=S(=O)([O-])NC1CCCCC1.[Na+],True,0.19,0.29,0.04,0.47,OTHER
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,True,0.99,0.01,0.0,0.0,BITTER
CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2=O,True,0.58,0.22,0.0,0.2,BITTER
C=C(C)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C,True,0.62,0.12,0.0,0.26,BITTER
CC1C(=O)CC2(C(C)C)CC12,True,0.94,0.03,0.01,0.02,BITTER
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,True,0.81,0.02,0.0,0.17,BITTER
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,True,0.78,0.02,0.03,0.17,BITTER
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,True,0.14,0.27,0.01,0.58,OTHER
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1,True,0.84,0.08,0.01,0.06,BITTER
O=S(=O)([O-])[O-].[Fe+2].c1cnc2c(c1)ccc1cccnc12.c1cnc2c(c1)ccc1cccnc12.c1cnc2c(c1)ccc1cccnc12,True,0.26,0.12,0.07,0.55,OTHER
O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,True,0.81,0.09,0.01,0.08,BITTER
CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,True,0.86,0.05,0.0,0.08,BITTER
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,True,0.69,0.09,0.03,0.18,BITTER
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,True,0.79,0.05,0.05,0.11,BITTER
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,True,0.75,0.09,0.0,0.16,BITTER
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,True,0.25,0.21,0.12,0.42,OTHER
N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,True,0.39,0.23,0.05,0.33,BITTER
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,True,0.76,0.09,0.06,0.08,BITTER
O=Cc1ccccc1OC1OC(CO)C(O)C(O)C1O,True,0.38,0.14,0.05,0.42,OTHER
C=CCC(=NOS(=O)(=O)O)SC1OC(CO)C(O)C(O)C1O,True,0.83,0.04,0.05,0.07,BITTER
CC(=O)NC(N)=S,True,0.38,0.37,0.03,0.22,BITTER
C=CCN=C=S,True,0.42,0.39,0.0,0.19,BITTER
O=C1CCCCCN1,True,0.47,0.19,0.27,0.06,BITTER
CN(C)C=S,True,0.53,0.35,0.0,0.13,BITTER
CCc1cnccn1,True,0.88,0.12,0.0,0.0,BITTER
CCNC(N)=S,True,0.66,0.21,0.03,0.09,BITTER
S=C1NCCN1,True,0.55,0.32,0.06,0.07,BITTER
CC1(C)OC2CC(=O)OCC23C1CC(=O)C1(C)C3CCC2(C)C(c3ccoc3)OC(=O)C3OC321,True,0.61,0.01,0.0,0.38,BITTER
Cn1cc[nH]c1=S,True,0.88,0.06,0.02,0.03,BITTER
CNC(N)=S,True,0.62,0.21,0.02,0.15,BITTER
S=C=NCCc1ccccc1,True,0.77,0.15,0.0,0.08,BITTER
NC(=S)Nc1ccccc1,True,0.85,0.07,0.02,0.05,BITTER
CCCc1cc(=O)[nH]c(=S)[nH]1,True,0.44,0.35,0.03,0.18,BITTER
CC(=O)Nc1ccc(O)cc1,True,0.77,0.2,0.01,0.02,BITTER
CC1=CC(O)=NS(=O)(=O)O1,True,0.01,0.14,0.0,0.85,OTHER
O=C1c2c(O)cccc2C(C2OC(CO)C(O)C(O)C2O)c2cc(CO)cc(O)c21,True,0.55,0.36,0.02,0.07,BITTER
C=C1CC(O)C2C(=C)C(=O)OC2C2C(C)C(=O)CC12,True,0.94,0.03,0.0,0.03,BITTER
O=C1NS(=O)(=O)c2ccccc21,True,0.01,0.78,0.0,0.21,SWEET
C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CC=C1C(=O)OCC1O,True,0.85,0.03,0.0,0.12,BITTER
C=C(C(=O)OC1CC(C)=CCCC(CO)=CC2OC(=O)C(=C)C21)C(O)CO,True,0.76,0.15,0.0,0.09,BITTER
C=C1C(=O)OC2C1CC=C1CC(C)(CCC1OO)C2O,True,0.76,0.07,0.02,0.15,BITTER
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,True,0.84,0.06,0.0,0.09,BITTER
Cc1ccccc1C(OCCN(C)C)c1ccccc1,True,0.95,0.02,0.0,0.03,BITTER
C=C1CC2OC(=O)C(=C)C2C(O)C=C(C)CCC1O,True,0.99,0.0,0.0,0.01,BITTER
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,True,0.81,0.02,0.04,0.13,BITTER
CC(C(O)c1ccccc1)N(C)CC=Cc1ccccc1,True,0.85,0.06,0.0,0.08,BITTER
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,True,0.31,0.32,0.06,0.32,SWEET
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,True,0.42,0.31,0.0,0.27,BITTER
Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,True,0.29,0.43,0.02,0.25,SWEET
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,True,0.45,0.05,0.05,0.44,BITTER
CCN(CCCc1ccccc1)CCCc1ccccc1,True,0.8,0.15,0.04,0.01,BITTER
COc1cc2c(cc1O)C(Cc1ccc(OC)c(OC)c1)N(C)CC2,True,0.71,0.02,0.03,0.24,BITTER
COc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,True,0.82,0.03,0.0,0.15,BITTER
CC12CC(c3ccoc3)OC(=O)C1CCC1(C)C2C2C=CC1(O)C(=O)O2,True,0.77,0.03,0.0,0.2,BITTER
CC1C2CCC3C4CC=C5CC(N(C)C)CCC5(C)C4CCC32CN1C,True,0.81,0.03,0.03,0.13,BITTER
C=C(C)C1C2CC3(C)C4(CO4)C4OC4C3(O)C1C(=O)O2,True,0.77,0.08,0.0,0.15,BITTER
O=C(O)c1cc2ccccc2o1,True,0.69,0.13,0.01,0.17,BITTER
CNCC(C)C1CCCCC1,True,0.91,0.07,0.01,0.01,BITTER
CCC1(c2ccccc2)C(=O)N=C(O)NC1=O,True,0.74,0.19,0.02,0.05,BITTER
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,True,0.72,0.07,0.0,0.21,BITTER
CNC(C)CC1CCCC1,True,0.88,0.09,0.02,0.0,BITTER
Cc1c(O)c(=O)ccn1C,True,0.36,0.34,0.05,0.25,BITTER
Nc1ncc([N+](=O)[O-])s1,True,0.32,0.33,0.03,0.33,SWEET
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,True,0.79,0.12,0.01,0.08,BITTER
CC(N)Cc1ccccc1,True,0.41,0.49,0.02,0.07,SWEET
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,True,0.91,0.0,0.0,0.09,BITTER
NCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1,True,0.33,0.27,0.17,0.23,BITTER
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,True,0.64,0.19,0.0,0.17,BITTER
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,True,0.59,0.09,0.07,0.24,BITTER
O=C(O)c1cc(I)cc(I)c1O,True,0.44,0.11,0.08,0.37,BITTER
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,True,0.77,0.04,0.01,0.18,BITTER
Cc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,True,0.89,0.03,0.02,0.05,BITTER
CCN(CC)CC(C)(C)COC(=O)c1ccc(N)cc1,True,0.34,0.23,0.11,0.33,BITTER
C[S+](C)[O-],True,0.77,0.16,0.01,0.06,BITTER
O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,True,0.54,0.07,0.08,0.31,BITTER
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,True,0.55,0.19,0.04,0.22,BITTER
Cn1c(=O)c2[nH]cnc2n(C)c1=O,True,0.51,0.22,0.08,0.19,BITTER
c1cc(-c2ccncc2)ccn1,True,0.72,0.22,0.0,0.06,BITTER
CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,True,0.85,0.08,0.0,0.06,BITTER
COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CCC(O)C3,True,0.73,0.04,0.04,0.19,BITTER
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,True,0.38,0.22,0.13,0.27,BITTER
CC[N+](C)(C)c1cccc(O)c1,True,0.88,0.06,0.01,0.04,BITTER
COc1cc(C)nc(-n2nc(C)cc2OC)n1,True,0.67,0.11,0.05,0.17,BITTER
CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1,True,0.75,0.03,0.04,0.18,BITTER
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,True,0.57,0.26,0.02,0.15,BITTER
CCNCC(O)c1cccc(O)c1,True,0.44,0.29,0.07,0.19,BITTER
CC(Cc1ccccc1)N(C)CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1C,True,0.63,0.08,0.05,0.23,BITTER
CC(Cc1ccccc1)NCCC#N,True,0.57,0.37,0.03,0.03,BITTER
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,True,0.92,0.03,0.01,0.04,BITTER
Cc1ccc(F)cc1,True,0.74,0.25,0.0,0.01,BITTER
COc1cc2ccc(=O)oc2c(OC2OC(CO)C(O)C(O)C2O)c1O,True,0.45,0.15,0.01,0.39,BITTER
OCc1ccco1,True,0.26,0.47,0.06,0.2,SWEET
N.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,True,0.42,0.18,0.13,0.27,BITTER
CC(C)=CCN=C(N)N,True,0.47,0.36,0.01,0.16,BITTER
CC12CCC(O)CC1CCC1C2C(O)CC2(C)C(c3ccc(=O)oc3)CCC12O,True,0.89,0.06,0.0,0.04,BITTER
OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,True,0.76,0.23,0.01,0.0,BITTER
CC1C(=O)OC2C(O)C34C5OC(=O)C3(OC3OC(=O)C(O)C34C(C(C)(C)C)C5O)C12O,True,0.53,0.35,0.0,0.13,BITTER
CC1C(=O)OC2CC34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C21O,True,0.67,0.15,0.01,0.17,BITTER
CC1C(=O)OC2C(O)C34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C12O,True,0.61,0.26,0.04,0.09,BITTER
O=C(OC1OC(CO)C(O)C(O)C1O)c1cc(O)c(O)c(O)c1,True,0.12,0.11,0.4,0.37,UMAMI
COc1cc(C=O)ccc1OC1OC(CO)C(O)C(O)C1O,True,0.38,0.18,0.03,0.4,OTHER
N#CCCCC#N,True,0.42,0.54,0.02,0.02,SWEET
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,True,0.83,0.06,0.0,0.11,BITTER
CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,True,0.76,0.18,0.01,0.05,BITTER
COc1ccccc1OCC(O)CO,True,0.2,0.43,0.05,0.32,SWEET
Cc1nccc2c1[nH]c1ccccc12,True,0.61,0.12,0.05,0.22,BITTER
C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(O)C12,True,0.99,0.0,0.0,0.01,BITTER
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,True,0.69,0.06,0.01,0.23,BITTER
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,True,0.36,0.13,0.03,0.48,OTHER
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,True,0.56,0.11,0.0,0.34,BITTER
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,True,0.86,0.05,0.0,0.08,BITTER
OO,True,0.2,0.55,0.02,0.23,SWEET
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,True,0.94,0.01,0.01,0.04,BITTER
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,True,0.96,0.0,0.0,0.04,BITTER
CN(C)CCC[N+]1([O-])c2ccccc2CCc2ccccc21,True,0.93,0.03,0.0,0.04,BITTER
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,True,0.28,0.12,0.0,0.6,OTHER
CCC(Br)(CC)C(=O)NC(=O)NC(C)=O,True,0.44,0.34,0.02,0.2,BITTER
CC(N)Cc1ccccc1,True,0.41,0.49,0.02,0.07,SWEET
CC(N)Cc1ccccc1,True,0.41,0.49,0.02,0.07,SWEET
CCc1ccc(C(=O)C(C)CN2CCCC2)cc1,True,0.8,0.07,0.04,0.08,BITTER
CC(I)C1OCC(CO)O1,True,0.43,0.29,0.08,0.19,BITTER
CN(C)C=Nc1c(I)cc(I)c(CCC(=O)O)c1I,True,0.36,0.19,0.01,0.43,OTHER
CCC(C)C(N)C(=O)O,True,0.73,0.21,0.04,0.02,BITTER
CNC(C)CCC=C(C)C,True,0.47,0.48,0.0,0.04,SWEET
CC(C)O,True,0.79,0.15,0.0,0.06,BITTER
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,True,0.37,0.14,0.05,0.44,OTHER
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,True,0.6,0.09,0.0,0.31,BITTER
O=C(C[S+]([O-])Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,True,0.46,0.15,0.04,0.35,BITTER
CCN1CC2(OC(=O)c3ccccc3NC(C)=O)CCC(OC)C34C1C(CC23)C1(O)CC(OC)C2CC4C1(O)C2OC,True,0.6,0.07,0.02,0.31,BITTER
CC(C)(C#N)OC1OC(CO)C(O)C(O)C1O,True,0.64,0.16,0.04,0.16,BITTER
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,True,0.57,0.25,0.03,0.15,BITTER
[Br-].[Li+],True,0.44,0.06,0.0,0.49,OTHER
CCC(C)(CN(C)C)OC(=O)c1ccccc1,True,0.49,0.27,0.06,0.17,BITTER
CCN1CC2(CO)CCC(OC)C34C5CC6C(OC)CC(O)(C5C6OC)C(O)(C(OC)C23)C14,True,0.59,0.08,0.03,0.29,BITTER
CC1CC23CCCN4CCCC(C(=O)CC2)C43C1,True,0.78,0.04,0.02,0.16,BITTER
[Br-].[Br-].[Mg+2],True,0.19,0.07,0.0,0.74,OTHER
[O-][Cl+2]([O-])O,True,0.51,0.32,0.02,0.16,BITTER
CC(O)C(=O)[O-].CC(O)C(=O)[O-].[Mg+2],True,0.6,0.13,0.21,0.06,BITTER
O=S(=O)([O-])[O-].[Mg+2],True,0.68,0.05,0.0,0.26,BITTER
COc1ccc2c(c1OC)C(=O)OC2,True,0.82,0.03,0.02,0.13,BITTER
CC1CCC(C(C)C)C(=O)C1,True,0.28,0.68,0.01,0.02,SWEET
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,True,0.58,0.08,0.07,0.26,BITTER
Cc1ccccc1OCC(O)CO,True,0.29,0.4,0.08,0.22,SWEET
CCCC(C)(COC(N)=O)COC(N)=O,True,0.14,0.44,0.18,0.24,SWEET
COC(C[Hg+])CNC(=O)c1ccccc1OCC(=O)[O-].[Na+].[OH-],True,0.42,0.25,0.08,0.24,BITTER
C=C1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12,True,0.74,0.19,0.0,0.07,BITTER
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,True,0.81,0.02,0.04,0.13,BITTER
CNC(C)Cc1ccccc1,True,0.8,0.17,0.01,0.02,BITTER
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,True,0.76,0.03,0.01,0.2,BITTER
COc1c2occc2cc2ccc(=O)oc12,True,0.49,0.09,0.02,0.39,BITTER
CCC(NC)c1ccccc1OC,True,0.93,0.04,0.0,0.03,BITTER
Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C,True,0.88,0.07,0.0,0.04,BITTER
O=C(O)c1cc(Cc2ccc(O)c(C(=O)O)c2)ccc1O,True,0.84,0.04,0.07,0.04,BITTER
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,True,0.69,0.09,0.01,0.2,BITTER
Cc1cc(=O)[nH]c(=S)[nH]1,True,0.52,0.26,0.03,0.19,BITTER
CCC1(CC)C(=O)NCC(C)C1=O,True,0.46,0.17,0.09,0.27,BITTER
COc1ccc(-c2cc(=S)ss2)cc1,True,0.26,0.15,0.0,0.59,OTHER
COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,True,0.66,0.05,0.03,0.25,BITTER
COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,True,0.91,0.01,0.0,0.08,BITTER
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,True,0.58,0.16,0.02,0.24,BITTER
CC(CS)C(=O)N1CCCC1(C(=O)O)C(=O)C(C)NC(=O)C1CCCCC1,True,0.39,0.31,0.09,0.21,BITTER
c1ccc2c(CC3=NCCN3)cccc2c1,True,0.67,0.14,0.04,0.15,BITTER
COC1=CC(C)C2CC3OC(O)CC4C(C)=C(OC)C(=O)C(C2(C)C1=O)C34C,True,0.83,0.0,0.01,0.16,BITTER
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,True,0.41,0.13,0.24,0.22,BITTER
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,True,0.83,0.07,0.0,0.09,BITTER
CCN(CC)C(=O)c1cccnc1,True,0.51,0.32,0.12,0.06,BITTER
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,True,0.29,0.34,0.11,0.26,SWEET
CC(=O)OC1CC(=O)OC(C)(C)C2CC(=O)C3(C)C(CCC4(C)C(c5ccoc5)OC(=O)C5OC543)C12C,True,0.6,0.03,0.02,0.35,BITTER
CCCCC(N)C(=O)O,True,0.72,0.22,0.03,0.03,BITTER
CC=C1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC(=O)OCCc1ccc(O)c(O)c1,True,0.47,0.11,0.12,0.31,BITTER
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,True,0.76,0.09,0.03,0.12,BITTER
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,True,0.76,0.09,0.03,0.12,BITTER
CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,True,0.75,0.07,0.07,0.11,BITTER
COc1cc2c3cc1OCc1c(O)c(OC)cc4c1C(Cc1ccc(cc1)Oc1cc(ccc1O)CC3N(C)CC2)N(C)CC4,True,0.61,0.08,0.02,0.28,BITTER
CC(O)CCOCCC(C)O,True,0.44,0.33,0.02,0.21,BITTER
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,True,0.51,0.07,0.06,0.36,BITTER
CC(C)(CO)C(O)C(=O)NCCC(=O)O,True,0.67,0.09,0.22,0.01,BITTER
Cc1cc(=O)n(-c2ccccc2)n1C,True,0.59,0.18,0.07,0.16,BITTER
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,True,0.44,0.2,0.06,0.29,BITTER
OCCCCCO,True,0.34,0.42,0.02,0.22,SWEET
CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,True,0.79,0.15,0.01,0.05,BITTER
