SMILES,ATSC0c,ATSC0se,AATS0i,ATSC1p,AATSC2se,AATSC0m,AATSC1Z,AATSC2are,AATSC1pe,SpDiam_A,ATSC1c,ATSC1se,ATSC1Z,ATSC1m,ATSC4s
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,0.7224690780898513,2.599347999999999,161.81861390847868,-0.11830012561324793,-0.0072247177419354994,33.77642313888889,0.46170343137254904,-0.011940507392473055,0.00219203431372555,4.989896260827983,-0.2466842500277974,-0.07379125000000097,23.546875,112.21705541666599,-2.483940972222222
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,0.7224690780898513,2.599347999999999,161.81861390847868,-0.11830012561324793,-0.0072247177419354994,33.77642313888889,0.46170343137254904,-0.011940507392473055,0.00219203431372555,4.989896260827983,-0.2466842500277974,-0.07379125000000097,23.546875,112.21705541666599,-2.483940972222222
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,0.7224690780898513,2.599347999999999,161.81861390847868,-0.11830012561324793,-0.0072247177419354994,33.77642313888889,0.46170343137254904,-0.011940507392473055,0.00219203431372555,4.989896260827983,-0.2466842500277974,-0.07379125000000097,23.546875,112.21705541666599,-2.483940972222222
CC1=CC2C3C4C(=C(C)C3C13C1OC(=O)C(C)C1CCC(C)(O)C23)C1OC(=O)C(C)C1CCC4(C)O,1.2594130008819713,5.888753684210526,162.0163747169074,1.8055034374000034,0.011504826285752418,34.98566069252078,0.44517262347138803,0.019698127690818735,-0.0017005286804944318,5.30605982606997,-0.7330537541915728,-0.24511129085872696,36.50415512465382,179.5298726869813,-38.88700730032317
CC1=CCC23OC2(C)CCC2C(C)C(=O)OC2C13,0.5878675256981267,2.9443768421052625,162.0163747169074,0.031968042700005805,0.01230869626038781,34.98566069252077,0.689075062495778,0.021870844875346226,0.005897032295115097,5.046671100142572,-0.31336670307103126,0.0172763545706374,28.252077562326896,133.64490034348984,-11.73603416435826
C=C1C(=O)OC2C1CCC1(C)OC13CC=C(C)C23,0.604889792395675,2.9002159999999986,160.74408153316617,-0.008143876696574875,0.012496876876876882,35.13806580555555,0.6581196581196587,0.022192192192192206,0.0053842414529913655,5.046671100142573,-0.340890967094563,0.002426666666667225,25.66666666666669,121.39012541666635,-12.04166666666667
COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,1.580885650671759,5.507491888888887,158.30548025622886,0.3188105326266871,0.005558030864197533,33.78886711959876,0.22602089268755876,0.0034731963734567894,0.005585333570750248,5.16269363742075,-0.6924661338966887,0.09145623148148203,8.814814814814792,41.74115822453701,-43.40603566529492
C=C1CCC2C(=C)C(=O)OC2C=C(C)CCC1O,0.6681451730630991,2.9443768421052625,162.01637471690736,0.19105563690000554,0.01088838999648863,34.98566069252077,0.15420129270544802,0.016714525379423303,-0.0024535815753960674,4.682117335245547,-0.4013357936257708,-0.1227311800554013,6.013850415512473,29.78717288642617,-27.496075715604803
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.7148225324330466,2.510711333333332,169.97475799197875,-1.9928731119359382,0.016350097545219596,37.07038490972222,0.6125,0.028527390180878548,-0.0013680000000000326,4.932792612901732,-0.5255256355213919,-0.26279397222222284,15.3125,70.1275518402779,-9.669560185185203
CC(=O)OC1CC2(C)C(CCC(O)C2(C)O)C(C=O)(CC(O)c2ccoc2)C1C,1.4203090939095884,6.496730754098359,164.01638851431917,0.6794850627505373,0.002290314404504067,37.091977064230036,0.08558033981307323,0.005833798179309416,-0.00886758637164423,5.304189026051432,-0.6812182780659582,-0.5246806148884728,5.391561408223613,30.81601931416301,-50.833333333333336
O=c1ccc2ccccc2o1,0.40919779362878994,1.7444202352941176,154.20927579767613,-0.18786357257244304,0.025452086999505685,32.94325276816609,0.29988465974625117,0.03484429065743945,0.0009504036908881057,4.666487655768789,-0.28281587018577947,-0.044890131487889326,5.397923875432521,25.272972996539714,-6.908016147635524
CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,1.4259486769876977,7.686271255813953,163.34001946994715,1.6122733357076107,0.007444879394267171,35.82764952947538,0.09531419959771784,0.01654678204434833,-0.005955730701684924,5.416761690263326,-0.7451194024888287,-0.4270847182260699,8.482963764196887,47.549129946456645,-20.670185836187738
C=CC(O)C#CC#CC(O)C=CCCCCCCC,0.496843755916983,2.13591665116279,161.9634947376041,0.3390818180719163,-0.0012619918875067609,32.84084178258518,-0.39254165700893684,-0.0028758788534342873,-0.008872963506657353,4.143113354737714,-0.27912894625224505,-0.20217831043807452,-16.486749594375347,-75.72770965927494,6.391818400336512
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,1.9806053281502427,6.31665313207547,161.3581300748156,-2.301879136452652,-0.013641743150517707,36.985407117835514,0.7132462698219372,-0.020380166342079613,0.0028265812270085212,5.108157290075484,-0.7850630685064179,-0.3753030288358876,40.65503737985042,188.4709821701676,14.177564178632176
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,1.2664991702952952,3.9810369565217387,160.26528305063542,-1.6104312348162442,-0.02024931862003782,35.274758365311925,0.5727788279773153,-0.028521890359168245,0.006267426748582161,4.889649350487982,-0.38536522004551865,-0.07436004158790249,27.493383742911135,126.08008287807179,-4.995877966813698
C=C1C(=O)OC2C1CCC(C)=CCCC1(C)OC21,0.6178755165568807,2.9443768421052625,162.01637471690736,-0.3238799981999938,0.01112846717077188,34.98566069252077,0.5533240997229921,0.018508647151306432,0.005719858033240902,4.839152952031224,-0.33019320349837517,0.017188587257618,22.132963988919684,103.65601861495801,-13.061331371191136
COC1=CC(C)C2CC3OC(=O)CC4C(C)=C(OC)C(=O)C(C2(C)C1=O)C34C,1.257372706923564,5.587787428571427,162.14067509774955,-0.48768754736325365,0.002099615467239529,36.489369311224486,0.49809754410238705,0.006510920157536737,0.0039267014008993835,5.415210785305657,-0.49939214427793455,-0.054023755102040494,29.387755102040835,137.9508515663265,-31.680555555555557
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,1.008679235701059,2.6225726538461522,168.94175336364782,-0.026410601788161903,0.0050056199569661125,48.53618622485206,0.36961115807269607,9.719607315762688e-05,0.006953677092138614,4.779116679820423,-0.29311626656101836,0.05691821893491126,10.34911242603549,51.48254108875756,-9.607949610798613
NC(=O)c1ccccc1,0.35623401393087245,1.1863497499999998,161.1672128382652,0.5408489887499988,0.01783686979166666,34.49745390234375,-0.375,0.027134244791666665,-0.017341406250000028,4.387986555425316,-0.27245443814689524,-0.15355199999999986,-6.0,-26.20024450000001,-8.805555555555554
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,1.1995592567615556,4.251966476190474,169.61526644028513,-1.4943133629937781,0.040223101918244734,37.0989853877551,-0.022122670206294156,0.06059595207452349,-0.004371284774072194,4.542361672358252,-1.055913539274689,-0.27884117913832274,-0.9070294784580604,-6.90331061224455,-13.503704491055679
NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1,1.4776525064566894,3.754259437499999,168.52695122564486,1.057929931534202,0.02140757541642099,57.62118952734376,-0.2630859375,0.04017019457547166,-0.0180579432091346,4.4823671717363585,-1.3592078138419885,-0.8371118974609356,-17.1005859375,-71.33779227734334,23.343098660646234
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,0.2476515730070402,1.3389108684210527,161.38906945625345,-0.6175789362392714,-0.005398562916029261,52.35535681163436,0.2853895873286457,-0.010847954479679166,0.005473670004971821,4.699256169583745,-0.03006823483872519,0.04718647714681467,11.130193905817183,51.46531192520839,1.0389022305480946
CN(C)CCOC(c1ccccc1)c1ccccc1,0.34567165760056207,1.4350318999999996,160.88665236629322,-0.8132117671559921,-0.008078896071428582,32.394011074375,0.4073780487804871,-0.016189116071428592,0.007350562500000005,4.672091476568155,-0.053099300021903294,0.08690210249999938,16.702499999999972,76.56610815062507,7.032309027777778
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,0.3960750108442082,1.508475919999999,161.04298862314445,0.37615792385513835,-0.0015520588255319523,31.878422696399994,0.2788307692307693,-0.003663235744680856,0.0008157292307691752,4.872311981505005,-0.13800156620778256,-0.03245487680000259,14.499200000000004,70.36908792719998,0.5417055555555518
S=C(Nc1ccccc1)Nc1ccccc1,0.38161655804700567,0.7109109642857139,157.04101379575314,0.35280783119675674,0.00954400127551021,51.64963153443879,-0.007037297677691238,0.008279999999999932,-0.0036800096762843286,4.472135954999579,-0.27691887905812346,-0.08985964158163222,-0.2040816326530459,1.746200358418232,0.6707818930041152
C=C[S+]([O-])C=C,0.44255422814071677,1.0081122499999995,159.1220357923412,-0.13015807782336208,-0.001786004166666663,83.11629740972224,4.340909090909091,0.010744999999999998,0.0020845959595960336,3.863703305156273,0.0010644129047172974,0.18446643749999983,47.75,207.99600432638903,-24.53978757754859
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.9657911294340551,6.133533466666666,170.570067314583,0.6663714737610007,0.09339786131519272,39.479522304602874,-0.2825806451612901,0.15382925396825395,-0.02139793548387094,4.73969925133288,-0.651270332786319,-0.45622191555555724,-8.759999999999993,-37.85120057693217,-45.57564814814815
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.542244463148919,4.488913632653061,162.6457856432577,0.3683729796460812,-0.003063393938423094,50.92825822374885,0.10810854954226656,-0.003949508217729751,-0.00308074331773526,4.828897235260347,-0.21826836582101528,-0.16537349521032924,5.513536026655594,28.4299161529661,-21.8659406476027
O=C([O-])c1ccccc1.[Na+],1.6354485561408396,6.459463999999998,147.2974284326681,22.37536343626121,0.05260723809523822,44.73215723987754,-0.4622222222222224,0.055117904761904736,0.011463142857142752,,-0.08181553410079426,0.1603600000000017,-6.471111111111114,-32.1724201709172,
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0.7563712545811571,2.072520171428571,165.79639147813808,0.6506255895798854,0.0018628339779190172,51.57801287346939,0.5381179138321996,0.006052437604549983,-0.008561918367347095,4.690786661338905,-0.38676605813113596,-0.30961594775510315,19.372244897959188,91.33290861224503,-5.306062260295064
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.0045334576871234,5.075510874999999,165.61891098585275,1.2323555999999998,0.0027267344487028403,78.80968221484376,-0.453125,0.0008094339622641477,-0.006520117187500002,4.672091476568152,-0.42424974488124684,-0.10402449999999974,-14.5,-63.265352499999985,-29.29103080704161
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,0.9152287942334532,3.488580307692307,162.48796949130718,0.4551039108489989,0.0015773075264059683,34.619354072485194,0.4604818258664416,0.00010543189736218596,-0.0008407253803888415,5.074063320926188,-0.43010834828228867,-0.18196217751479665,25.78698224852073,125.00243771005933,11.513313609467458
C=CC1C(OC2OC(CO)C(O)C(O)C2OC(=O)c2c(O)cc(O)cc2-c2cccc(O)c2)OC=C2C(=O)OCCC21,3.1997281064274827,10.712708444444443,161.6032305940274,1.0584623709722971,-0.0018592144001507841,38.381177027006174,-0.13482781026640658,-0.004258788050136626,-0.026494827201104614,4.974437982101346,-1.6892801716226609,-1.7957500246913574,-10.2469135802469,-34.01237966357962,25.915980795610423
CCC(C)C(=O)C1=C(O)C(O)(CC=C(C)C)C(=O)C(CC=C(C)C)C1=O,1.03071720693288,4.833685714285712,163.16906192196373,0.6740448419999976,0.004891393008688622,35.60300795280612,-0.17857142857142858,0.013772479288745193,-0.007691007653061197,5.093692111608057,-0.3827114131501249,-0.27706971428571403,-10.0,-43.5857065714292,71.23337629322563
CC(C)=CCC1=C(O)C(O)(CC=C(C)C)C(=O)C(C(=O)C(C)C)=C1O,1.2679955191803465,4.785387169811318,163.03467561304666,1.0190078433962304,0.005198098033586398,35.90231070843717,-0.2883588465646139,0.0153306001829756,-0.012546813812744757,5.091300379257738,-0.5680766024272232,-0.4312143396226453,-15.283018867924538,-66.59546150943417,64.26391855543689
CC(C)=CCC1=C(O)C(CC=C(C)C)(CC=C(C)C)C(=O)C(C(=O)C(C)C)=C1O,1.072137745318635,4.095389784615384,162.59537720512253,0.6842778647384616,0.00428318262395429,33.82507790863905,-0.1448520710059174,0.011781248724750053,-0.005776047337278067,5.126954373333227,-0.4435373854953474,-0.22624566153846123,-9.415384615384632,-41.11186252307765,87.4782363576594
COc1cc(O)c(CC=C(C)C)c2c1C(=O)CC(c1ccc(O)cc1)O2,1.468273150946513,4.6164239999999985,159.54429690491622,0.43668776769002715,-0.004602211764705884,35.730355984375,0.10694444444444473,-0.001673202614379067,-0.007455789930555512,5.017638656415896,-0.6083874084279475,-0.3656799999999999,5.3472222222222365,28.889772281249723,27.67283950617283
COc1cc(O)c(CC=C(C)C)c(O)c1C(=O)C=Cc1ccc(O)cc1,1.5628203759311687,4.6164239999999985,159.54429690491622,1.0047295328450114,-0.0028852658227848118,35.730355984374995,-0.1835317460317457,1.4064697609010632e-05,-0.014058651325113327,4.88463172396963,-0.7287049990759747,-0.5060879999999999,-8.99305555555554,-36.40510485937529,53.14800347222223
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,0.4241978787212305,1.4798449777777773,162.26513464086057,-0.1415019639546256,-0.003998401870239044,31.94284495999999,0.6853086419753089,-0.006756863146834762,0.008056956790123403,5.217757575533337,-0.09361217881254968,0.10919655703703632,32.89481481481483,154.99282812000072,-2.7645370370370363
N#C[S-].[Na+],1.5408744164166404,4.440888749999999,117.943582058469,62.88975000000001,0.4918343125000002,63.45936438470097,-6.0,0.15077500000000002,0.14712499999999998,,0.07338697492255657,0.5430393750000004,-12.0,-45.68108126206604,
CC(C)=CCC(=O)C1(O)C(O)=C(C(=O)CC(C)C)C(=O)C1CC=C(C)C,1.026674494735168,4.833685714285714,163.16906192196376,0.6740448419999907,0.00489139300868861,35.603007952806124,-0.17857142857142858,0.013772479288745193,-0.007691007653061139,4.981641531681287,-0.38234223047126603,-0.27706971428571336,-10.0,-43.58570657142889,97.83841322987527
CC(C)=CCC(=O)C1(O)C(O)=C(C(=O)C(C)C)C(=O)C1CC=C(C)C,1.022411022392446,4.785387169811321,163.03467561304666,0.6793385622641548,0.0051030011654269345,35.90231070843717,-0.19223923104307597,0.014689325663749966,-0.008364542541829782,4.985157674930333,-0.3865540674797593,-0.2874762264150953,-10.188679245283026,-44.396974339622915,63.961339543530734
CCC(C)C(=O)C1=C(O)C(CC=C(C)C)=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O,1.076934157676652,4.126587529411763,162.72542909516858,0.6797004199999966,0.004043191105564695,33.612936890138414,-0.1366782006920421,0.011001191219014139,-0.005412370242214297,5.128962876322723,-0.443149971300449,-0.22037694117647189,-9.294117647058862,-40.58869105882385,93.02120878988853
CC(C)=CCC(=O)C1(O)C(O)=C(C(=O)C(C)C)C(=O)C1CC=C(C)C,1.022411022392446,4.785387169811321,163.03467561304666,0.6793385622641548,0.0051030011654269345,35.90231070843717,-0.19223923104307597,0.014689325663749966,-0.008364542541829782,4.985157674930333,-0.3865540674797593,-0.2874762264150953,-10.188679245283026,-44.396974339622915,63.961339543530734
CC(C)=CCC(=O)C1(O)C(O)=C(C(=O)CC(C)C)C(=O)C1CC=C(C)C,1.026674494735168,4.833685714285714,163.16906192196376,0.6740448419999907,0.00489139300868861,35.603007952806124,-0.17857142857142858,0.013772479288745193,-0.007691007653061139,4.981641531681287,-0.38234223047126603,-0.27706971428571336,-10.0,-43.58570657142889,97.83841322987527
CCC(C)C(=O)C1=C(O)C(O)(C(=O)CC=C(C)C)C(CC=C(C)C)C1=O,1.0272071966927445,4.833685714285714,163.16906192196373,0.6740448419999909,0.00489139300868861,35.603007952806124,-0.17857142857142858,0.013772479288745193,-0.007691007653061139,4.986720761462354,-0.386167843299523,-0.27706971428571336,-10.0,-43.58570657142924,70.8132329754819
CCC(C)C(=O)C1=C(O)C(O)(C(=O)CC=C(C)C)C(CC=C(C)C)C1=O,1.0272071966927445,4.833685714285714,163.16906192196373,0.6740448419999909,0.00489139300868861,35.603007952806124,-0.17857142857142858,0.013772479288745193,-0.007691007653061139,4.986720761462354,-0.386167843299523,-0.27706971428571336,-10.0,-43.58570657142924,70.8132329754819
O=S(=O)([O-])NC1CCCCC1.[Na+],1.7584686150989932,7.764146624999999,161.71299126593183,3.5527910817877446,0.0867503989583333,71.30248176076556,4.575785024154587,0.11823402777777772,0.008959593900966215,,-0.26376117079103834,0.7003336093749992,105.24305555555551,437.57952113324575,
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.4092439733659683,1.672486479166666,164.41743705202865,-0.7250399458689609,-0.0015965104561237566,48.68268417664931,0.2637471655328794,-0.001390909090909015,0.004249011479591825,4.79520654158053,-0.13618577246522412,0.02273971918402641,12.923611111111091,59.98932746918379,1.7557232658470077
CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2=O,1.5450477095274602,4.54927111111111,159.14436869549957,1.3176454796934367,-0.00012772370682919673,35.79744498765431,-0.1276595744680851,0.00541647132364431,-0.015454137115839213,5.004919749631966,-0.7345550680935508,-0.5352289382716041,-6.0,-21.145981086419475,54.68842249657065
C=C(C)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C,1.2498560176178555,5.085584432432432,161.44068887981038,0.19640612310400546,0.011919733779622927,38.028709200876555,0.4442266920843058,0.020887647825725136,-0.006982591886547122,5.450373556694183,-0.6038198800475938,-0.406731073776479,18.213294375456538,89.31715249379141,-0.5028153153153174
CC1C(=O)CC2(C(C)C)CC12,0.13615639054931206,1.1142482962962958,163.41026959594384,0.39267917497029403,0.002201418381344306,31.72192616735254,0.2980599647266316,0.005823045267489697,0.0010868165784831524,4.798964617021755,-0.045715407136584035,0.003321174211248475,8.345679012345684,40.60993635116601,-8.338963191586647
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,1.1011066005204344,4.31088770909091,161.60753475509955,-0.856910630110558,-0.009034474710743931,35.118757141818186,0.8259043490041997,-0.013098958677685783,0.006969058935103723,5.347515211092466,-0.37506752566281276,-0.04248055008265107,50.38016528925618,237.00829504000035,7.961345270890726
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.6101459388513812,5.662867333333333,161.78453541131898,-1.4105838202670558,-0.013400757413771258,36.60184186179698,0.4347197726827357,-0.015891539391625253,0.0014257912012542783,4.9972567992547265,-0.6082557891946336,-0.23768175308642386,24.344307270233198,112.63406446159149,-4.979166666666667
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.611214329249976,2.339599862068964,160.04333109641684,1.0400505724925782,0.016149886940150616,53.43352399524377,2.462940943321443,0.02521864843440343,-0.017685453824811775,4.839740698275472,-0.3652715790701583,0.01868986682520858,73.88822829964329,318.937117590963,-27.472148619531588
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1,0.5581274027098987,1.779933283018867,162.8910339248249,-0.7562368428743257,0.003379134597128189,32.23784824207902,0.2848054533707795,0.006174695917882985,0.004364100180636244,4.739230631779829,-0.23493795407909354,0.04603786258454342,15.379494482022094,71.07628256924195,0.18282999090226054
O=S(=O)([O-])[O-].[Fe+2].c1cnc2c(c1)ccc1cccnc12.c1cnc2c(c1)ccc1cccnc12.c1cnc2c(c1)ccc1cccnc12,5.889307723397373,5.341129874999998,155.30060723405663,-5.926478356956,0.03500746006944447,68.11597236091822,1.333495776478233,0.04245841049382716,0.003248313637102021,,-0.2516871710046812,0.6474564652777772,101.3456790123457,410.3999642368838,
O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,2.6338735087698137,8.316348479999998,158.29833532570967,0.2879123636080121,-0.00940129242352941,35.25141360000001,-0.18345660377358464,-0.00988517647058822,-0.02708503169811319,4.893901232119184,-1.2919392988631362,-1.308014188799999,-9.723199999999986,-36.87529152000013,-25.219511111111117
CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,1.5936143483904441,7.636380952380948,162.82626631389235,1.6103945654335257,0.008434264623118321,35.94634212698412,0.0818672296504804,0.018496571319290778,-0.006372836030963991,5.416761690263326,-0.8533011935124949,-0.44049493877551044,7.122448979591795,41.19195899999964,-18.29949688208618
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.721822355460441,4.037296744186046,165.3038731145983,0.5740239033310586,0.011181415251487277,36.43008313466738,0.02130144058213278,0.01903418509210065,-0.0068271178524018615,4.766210862581305,-0.43908742131532236,-0.23123843591130314,0.9372633856138424,7.690392283937221,24.389234421008343
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.4758672410610254,12.476010067796608,166.9744121965862,-1.9098434981253727,0.002551828754855639,36.98884527556735,0.21891697787992032,0.008602708866767507,-0.00416072392990508,4.973893406716083,-1.1710761804858443,-0.8770096621660326,26.27003734559044,124.84264573700158,-59.9301869872961
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,0.5426481385175844,2.5623651063829773,160.090479141457,0.01946174523563271,-0.0017922483493768887,33.54760106020825,0.8048036762130908,-0.0030981576227610903,0.006902590602765593,5.340585954069576,-0.20088477376494465,0.04007526301493956,42.654594839293814,202.41874180896377,8.738619787737033
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,1.08163457764918,3.23671257142857,170.2769160559724,0.9785698457142863,0.05542544132653059,82.42806394285714,2.264489795918368,0.10240977551020401,-0.037060408163265314,4.4623693333507415,-1.0027468685868957,-0.539541857142858,79.25714285714288,353.86689800000033,37.92474307830129
N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,2.204662519871603,9.242118237288132,165.76047344224105,0.8699262246083972,-0.026272628001744985,40.30595163688594,-0.3447567827221303,-0.03826505500760734,-0.03799717906574796,4.8644743725487345,-1.019859606312093,-2.018970109738584,-21.030163746049947,-84.1138370025854,-8.29029812633662
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,1.6482134140239608,5.717913599999999,165.0963916024424,0.9123051281023197,-0.02390460590163932,40.6125639967347,-0.556780045351473,-0.032774974907995955,-0.0463698888888889,4.8165863722286435,-0.8439829724288035,-1.3935817599999991,-20.044081632653025,-83.33701073959162,-10.589569160997733
O=Cc1ccccc1OC1OC(CO)C(O)C(O)C1O,1.4277107757356626,5.729935555555554,164.0324461715412,0.6598418522170904,-0.02452962786596119,39.968191395061744,-0.39564564564564647,-0.0358862433862434,-0.036193074324324365,4.8313713503386975,-0.6513566478587792,-1.136629320987654,-14.63888888888892,-60.13005717283899,-1.9126157407407431
C=CCC(=NOS(=O)(=O)O)SC1OC(CO)C(O)C(O)C1O,1.514623743440767,7.054945897435898,166.83345883961366,-0.4387398711282034,0.030428112963959142,69.33753332544381,2.4838921761998685,0.03891903353057199,-0.037752662721893475,4.810613207221497,-0.9200142189289129,-0.785786871794871,96.87179487179488,416.3031329230776,1.9072805821381194
CC(=O)NC(N)=S,0.47247145698226833,1.3211289230769232,169.62693838754572,0.24996472925110017,0.04436892899408281,80.09369279289939,-0.9659763313609467,0.06542330703484545,-0.040381903353057254,4.0,-0.41755232786454266,-0.36440923668638997,-11.591715976331361,-51.0943062071005,13.190164852558015
C=CCN=C=S,0.09088986876974496,0.3626849090909089,159.12141404466774,-0.38254033364648776,0.0004975472255017843,82.95058001652892,-0.03471074380165282,-0.014785714285714248,0.004228760330578542,3.6038754716096757,-0.03404234184500748,0.0044189008264465535,-0.3471074380165282,-3.001087438016473,0.9133308392567658
