SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
NC(=O)c1ccc(NC(=O)NC(CC(=O)O)c2cccc(O)c2)cc1,True,0.36,0.23,0.22,0.19,BITTER
CC12CCC(O)CC1CCC1C2C(O)CC2(C)C(c3ccc(=O)oc3)CCC12O,True,0.89,0.06,0.0,0.04,BITTER
ClC(Cl)C(Cl)Cl,True,0.24,0.67,0.0,0.08,SWEET
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,True,0.94,0.01,0.01,0.04,BITTER
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)CC(=O)C12,True,0.42,0.19,0.04,0.35,BITTER
CCCCCCCCC=CCCCCCCCC(=O)OCC(O)CO,True,0.76,0.05,0.06,0.13,BITTER
CC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,True,0.06,0.82,0.03,0.08,SWEET
O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)NC1CCCCCCC1,True,0.12,0.74,0.0,0.15,SWEET
CC(N)Cc1ccccc1,True,0.41,0.49,0.02,0.07,SWEET
Oc1cc(O)c2c(c1)OC(c1cc(O)c(O)c(O)c1)C(O)C2,True,0.87,0.08,0.02,0.02,BITTER
OC[C@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
CC1CC2CC(=O)C3CCCN4CCCC2C34C1,True,0.8,0.03,0.02,0.15,BITTER
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC,True,0.81,0.07,0.0,0.12,BITTER
CC(CCC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C,True,0.03,0.95,0.01,0.01,SWEET
CSCC[C@@H](N)C(=O)O,True,0.36,0.34,0.09,0.21,BITTER
O=S(=O)(O)NC1CCCCCC1,True,0.01,0.19,0.0,0.8,OTHER
CON=C(C)C1CC=C(C=NO)CC1,True,0.6,0.15,0.01,0.24,BITTER
CC(C)c1ccc(C=NO)cc1,True,0.29,0.55,0.01,0.15,SWEET
N#Cc1ccc(NC(=NC2CCCCCCC2)NCc2nnn[nH]2)cc1,True,0.42,0.27,0.08,0.22,BITTER
CCCC(C)CNS(=O)(=O)O,True,0.01,0.05,0.0,0.94,OTHER
COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CCC(C)CC1,True,0.04,0.79,0.01,0.16,SWEET
OCC1OC(CO)(OC2OC(COCc3ccccc3)C(O)C(O)C2O)C(O)C1O,True,0.32,0.28,0.04,0.36,OTHER
CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C1(O)C(=O)C=CC(C)(C)O,True,0.98,0.01,0.0,0.01,BITTER
CC(CSC(=O)C(C)NC(=O)C1CCCCC1)C(=O)N1CCCC1C(=O)O,True,0.49,0.16,0.14,0.21,BITTER
CC1(C)[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,True,0.0,1.0,0.0,0.0,SWEET
COc1c2ccoc2cc2oc(=O)ccc12,True,0.76,0.05,0.01,0.18,BITTER
COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(O)c(C=O)c2O)c(C)c1O,True,0.64,0.22,0.05,0.08,BITTER
C=CC1C2=CCOC(=O)C2=COC1OC1OC(CO)C(O)C(O)C1O,True,0.32,0.14,0.05,0.49,OTHER
[Be+2].[Cl-].[Cl-],True,0.25,0.19,0.04,0.52,OTHER
O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)ccc12,True,0.89,0.01,0.0,0.09,BITTER
COc1ccc(C#N)cc1N,True,0.16,0.52,0.02,0.31,SWEET
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(O)c(OC)cc21,True,0.85,0.02,0.01,0.12,BITTER
CC(=O)OC1CC2C(C=C(C)CCC=C1C)OC(=O)C2C,True,0.59,0.08,0.15,0.18,BITTER
CC(NC(=Nc1cc(Cl)cc(Cl)c1)NCC(=O)O)c1ccccc1,True,0.01,0.93,0.0,0.06,SWEET
C=C1CC23CCC4C(C)(C(=O)OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,True,0.07,0.89,0.0,0.03,SWEET
NC(=O)CC1NC(=O)C(Cc2ccccc2)NC1=O,True,0.57,0.21,0.13,0.09,BITTER
CCOC(=O)N1CCC(NS(=O)(=O)O)CC1,True,0.07,0.31,0.04,0.58,OTHER
O=S(=O)(CCl)NCc1ccccc1,True,0.14,0.15,0.01,0.71,OTHER
OC1OC[C@@H](O)[C@@H](O)[C@H]1O,True,0.02,0.87,0.0,0.11,SWEET
O=S(=O)(O)Nc1ccc(Br)cc1Cl,True,0.05,0.18,0.0,0.77,OTHER
NC1(C(=O)O)CCC1,True,0.25,0.37,0.19,0.19,SWEET
CC(=O)Nc1ccccc1C(=O)CC(N)C(=O)O,True,0.27,0.25,0.33,0.15,UMAMI
C/C=C/C(=O)OCC(C)C,True,0.0,1.0,0.0,0.0,SWEET
CC(=O)OC/C=C(\C)CCC=C(C)C,True,0.08,0.92,0.0,0.0,SWEET
CC(=O)OCC=C(C)CCC=C(C)C,True,0.08,0.92,0.0,0.0,SWEET
O=Cc1ccc2n1CC1(CC(O)C(O)CO1)OC2,True,0.52,0.11,0.06,0.32,BITTER
COc1ccc(C2SCc3c(O)cccc3S2)cc1O,True,0.01,0.15,0.0,0.84,OTHER
O=C(O)CC1NC(=O)C(Cc2ccccc2)NC1=O,True,0.79,0.09,0.05,0.06,BITTER
OC[C@@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](O)[C@@H](O)O[C@H]2CO)[C@@H](O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
CCC(C)C1NC(=O)C(C)NC1=O,True,0.65,0.17,0.11,0.07,BITTER
CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(O)C5C(O)(C(O)C6OC)C(C(OC)C23)C14,True,0.87,0.05,0.0,0.07,BITTER
CCc1ccc(C)nc1NS(=O)(=O)O,True,0.13,0.09,0.0,0.78,OTHER
CCC(N)C(=O)O,True,0.21,0.36,0.04,0.39,OTHER
O=[N+]([O-])c1ccc2nc(NS(=O)(=O)O)sc2c1,True,0.21,0.09,0.01,0.68,OTHER
COc1cc(C=CC(=O)Nc2ccc(O)cc2C(=O)O)ccc1O,True,0.81,0.08,0.02,0.08,BITTER
OC[C@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
CNC(C)Cc1ccccc1,True,0.8,0.17,0.01,0.02,BITTER
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(C)N,True,0.04,0.52,0.35,0.09,SWEET
O=Cc1ccc2n1CC1(CC(O)C(CO)O1)OC2,True,0.58,0.14,0.04,0.24,BITTER
CCC(C)C(=O)C1=C(O)C(O)(C(=O)C=CC(C)(C)O)C(CC=C(C)C)C1=O,True,0.98,0.01,0.0,0.01,BITTER
CC1C(=O)C23CC1CC(O)C2C12COC=C1C(C)(C)CCC2OC3=O,True,0.75,0.07,0.0,0.18,BITTER
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3O2)cc1,True,0.78,0.06,0.0,0.16,BITTER
O=C1c2c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c2C(=O)c2c(O)c([N+](=O)[O-])cc([N+](=O)[O-])c21,True,0.45,0.28,0.08,0.18,BITTER
O=S(=O)(O)NC1CCCSCCC1,True,0.03,0.13,0.0,0.84,OTHER
CC(C)=CCC12CC3C(CC(C(C)(C)OO)C3(C)C)(C1=O)C(O)=C(C(=O)CC(C)C)C2=O,True,0.88,0.03,0.0,0.08,BITTER
COc1ccc(C2OCc3ccccc3O2)cc1OC(=O)Nc1ccc([N+](=O)[O-])cc1,True,0.49,0.09,0.03,0.38,BITTER
N#Cc1cccc(N)c1,True,0.52,0.35,0.02,0.12,BITTER
OCC1OC(OC2(CBr)OC(CBr)C(O)C2O)C(O)C(O)C1Cl,True,0.19,0.69,0.08,0.03,SWEET
COc1ccc(C2CC(=O)c3c(O)cccc3O2)cc1O,True,0.01,0.65,0.0,0.34,SWEET
OCC1OC(O[C@]2(CCl)OC(CO)C(O)C2O)C(O)C(O)C1O,True,0.03,0.75,0.0,0.22,SWEET
CCC(C)C(=O)C1=C(O)C23CC(C(C)(C)OO)C(C)(C)C2CC(CC=C(C)C)(C1=O)C3=O,True,0.89,0.02,0.0,0.08,BITTER
CCCCc1csc(NS(=O)(=O)O)n1,True,0.03,0.35,0.0,0.62,OTHER
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,True,0.74,0.09,0.05,0.12,BITTER
CC(C)CC(C)NC(=O)C(N)CC(=O)O,True,0.17,0.13,0.38,0.33,UMAMI
CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)C1(O)C(=O)C=CC(C)C,True,0.98,0.01,0.0,0.01,BITTER
O=S(=O)(O)Nc1cccc(F)c1,True,0.05,0.01,0.0,0.94,OTHER
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,True,0.07,0.89,0.0,0.03,SWEET
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)O2,True,0.77,0.11,0.01,0.11,BITTER
C[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)NC1C(C)(C)SC1(C)C,True,0.32,0.34,0.09,0.25,SWEET
OC[C@@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,True,0.44,0.22,0.02,0.32,BITTER
CCC(C)C1NC(=O)C2CCCN2C1=O,True,0.91,0.03,0.04,0.02,BITTER
O=[N+]([O-])c1ccc(S(=O)(=O)c2ccc(NS(=O)(=O)O)cc2)cc1,True,0.2,0.08,0.02,0.69,OTHER
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,True,0.58,0.16,0.02,0.24,BITTER
COc1c(O)cc2c(c1O)C(=O)C(OC(C)=O)C(c1ccc(O)c(O)c1)O2,True,0.61,0.35,0.01,0.03,BITTER
C[C@H](O)[C@@H](N)C(=O)O,True,0.08,0.69,0.16,0.06,SWEET
O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,True,0.81,0.09,0.01,0.08,BITTER
CC(C)c1ccccc1NS(=O)(=O)O,True,0.02,0.12,0.0,0.86,OTHER
O=C[C@H](O)[C@@H](O)[C@H](O)CO,True,0.01,0.92,0.01,0.06,SWEET
CC1=CCC(C=NO)=CC1,True,0.11,0.85,0.0,0.04,SWEET
CC1=CC=CCC1,True,0.31,0.68,0.0,0.01,SWEET
COc1ccc(C2OCc3ccccc3S2)cc1S,True,0.46,0.25,0.0,0.28,BITTER
CC(C)C(N)C(=O)O,True,0.67,0.23,0.05,0.04,BITTER
OCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl,True,0.5,0.5,0.0,0.0,SWEET
COc1cc(C)nc(-n2nc(C)cc2OC)n1,True,0.67,0.11,0.05,0.17,BITTER
CCC1(C2=CCCCC2)C(=O)NC(=O)N=C1O,True,0.71,0.16,0.02,0.12,BITTER
COC(=O)C1O[C@H](OC2CC[C@]34C[C@@]35CC[C@@]3(C)[C@@H](C(C)[C@H]6CC=C(C)C(=O)O6)CC[C@@]3(C)[C@H]5CC[C@H]4[C@@]2(C)C(=O)O)C(O[C@H]2OC(CO)C(O)C(O)C2O)C(O)C1O,True,0.09,0.82,0.0,0.08,SWEET
OCC1OC(O[C@H]2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,True,0.17,0.78,0.01,0.04,SWEET
OCC1(OC2OC(CCl)C(Cl)C(O)C2O)OC(CCl)C(O)C1O,True,0.36,0.59,0.0,0.04,SWEET
Oc1ccc(C2Oc3c(c(O)cc(O)c3C3c4c(O)cc5c(c4OC(c4ccc(O)cc4)C3O)C3c4c(O)cc(O)cc4OC(c4ccc(O)cc4)(O5)C3O)CC2O)cc1,True,0.39,0.23,0.02,0.36,BITTER
OCC1OC(O[C@]2(CCl)OC(CO)C(Cl)C2O)C(O)C(O)C1O,True,0.01,0.96,0.0,0.03,SWEET
C=CC(O)CC(=NOS(=O)(=O)O)SC1OC(CO)C(O)C(O)C1O,True,0.82,0.01,0.09,0.07,BITTER
OCC1OC(OC2C(O)OC(CO)C(O)C2O)C(O)C(O)C1O,True,0.17,0.78,0.01,0.04,SWEET
CC(C)CCCCCCCC=CC(=O)O,True,0.76,0.15,0.02,0.07,BITTER
NC(CC(=O)O)C(=O)NCCOc1ccccc1,True,0.25,0.41,0.2,0.14,SWEET
OCC(O)[C@@H](O)[C@H](O)[C@H](O)CO,True,0.02,0.93,0.02,0.03,SWEET
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
CC1=CC[C@H](C(C)[C@H]2CC[C@@]3(C)[C@H]4CC[C@@H]5[C@@]6(CCC(O[C@H]7OC(CO)C(O)C(O)C7O[C@H]7OC(CO)C(O)C(O)C7O)[C@]5(C)C(=O)O)C[C@]46CC[C@@]23C)OC1=O,True,0.16,0.74,0.0,0.09,SWEET
N#Cc1ccc(N=C(NCC(=O)O)NC2CCCCCCC2)cn1,True,0.18,0.68,0.03,0.11,SWEET
OCC1OC(O[C@]2(CF)OC(CF)C(O)C2O)C(O)C(O)C1F,True,0.03,0.94,0.0,0.03,SWEET
COc1cc(O)c(CCC(C)(C)O)c(O)c1C(=O)C=Cc1ccc(O)cc1,True,0.71,0.1,0.01,0.18,BITTER
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,True,0.07,0.89,0.0,0.03,SWEET
CC(C)C(=O)C1=C(O)C2(O)C(CC3C(C)(C)C(C(C)(C)O)CC32O)C1=O,True,0.93,0.04,0.01,0.02,BITTER
O=S(=O)(O)NC1CCCC1,True,0.04,0.25,0.0,0.71,OTHER
CC1CC=C(C=NO)CC1,True,0.29,0.41,0.0,0.29,SWEET
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,True,0.28,0.04,0.0,0.67,OTHER
CC1(C(=O)O)CCCC2(C)c3ccccc3C(C(=O)O)C12,True,0.64,0.16,0.02,0.18,BITTER
OCC1OC(Oc2ccccc2)C(O)C(O)C1O,True,0.47,0.13,0.07,0.33,BITTER
CC1=CCOCC1,True,0.69,0.26,0.0,0.04,BITTER
CCCOC(=O)C(CO)NC(=O)C(N)CC(=O)O,True,0.23,0.22,0.43,0.13,UMAMI
CCC=CCC(=O)OCC,True,0.03,0.97,0.0,0.0,SWEET
C=C(C)C1CCC2(C)C(CC(OC3OCC(O)C(O)C3O)C3C(C(C)(O)CC=CC(C)(C)O)CCC32C)C1(C)CCC(=O)O,True,0.39,0.49,0.01,0.12,SWEET
CC(C)CC(NC(=O)C(C)N)C(=O)O,True,0.41,0.07,0.46,0.05,UMAMI
CCCCCC(O)C(O)C=CC(O)CCCCCCCC(=O)O,True,0.36,0.23,0.23,0.18,BITTER
O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O,True,0.85,0.05,0.02,0.07,BITTER
CC(C)C(C(=O)O)S(=O)(=O)c1ccc(Cl)c(Cl)c1,True,0.13,0.36,0.0,0.52,OTHER
