SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@@H](C)O)C(C)C,True,0.01,0.0,0.99,0.0,UMAMI
CCCCC/C=C/CC(=O)OC,True,0.0,0.98,0.02,0.0,SWEET
CCC(CC(=O)OC1CCCCC1)NC(=O)C(N)CC(=O)O,True,0.0,0.15,0.01,0.84,OTHER
C[C@@H](O)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]1CCCN1)C(=O)O,True,0.05,0.03,0.92,0.0,UMAMI
c1ccc(-c2ccncc2)cc1,True,0.84,0.09,0.0,0.06,BITTER
CC(C)CCCNS(=O)(=O)O,True,0.01,0.02,0.0,0.97,OTHER
CC(CC(=O)O)S(=O)(=O)c1ccccc1,True,0.04,0.07,0.03,0.85,OTHER
C=CC(O)CC,True,0.77,0.18,0.0,0.05,BITTER
O=S(=O)(O)Nc1cccc(I)c1,True,0.0,0.02,0.0,0.98,OTHER
CCOCCCNS(=O)(=O)O,True,0.01,0.0,0.0,0.99,OTHER
CCC(C)C(C)NS(=O)(=O)O,True,0.0,0.03,0.0,0.97,OTHER
N[C@@H](CC(=O)O)C(=O)NCC(=O)O,True,0.0,0.04,0.94,0.02,UMAMI
OCC1OC(O[C@]2(CBr)OC(CBr)C(Br)C2O)C(O)C(O)C1Br,True,0.04,0.86,0.03,0.06,SWEET
CCCCCC1OCC(C)O1,True,0.13,0.83,0.02,0.02,SWEET
CCC(C)c1nnc(NS(=O)(=O)O)s1,True,0.0,0.0,0.0,1.0,OTHER
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,True,0.98,0.02,0.0,0.0,BITTER
[Hg+].[Hg+].[I-].[I-],True,0.23,0.18,0.01,0.58,OTHER
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,True,0.85,0.02,0.01,0.12,BITTER
COc1ccc(C2Oc3ccccc3CS2)cc1O,True,0.01,0.82,0.0,0.17,SWEET
NC(C(=O)O)C1CC(=O)NO1,True,0.04,0.12,0.82,0.02,UMAMI
CC(CCC(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(C)(C)O)C1CCC2(C)[C@H]3CC=C4[C@@H](CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C,True,0.0,1.0,0.0,0.0,SWEET
COc1cc(CO)ccc1O,True,0.09,0.83,0.01,0.06,SWEET
O=S(=O)(O)NN1CCCC1,True,0.01,0.04,0.0,0.95,OTHER
CC(C)=CCC12CC3C(CC(C(C)(C)O)C3(C)C)(C(=O)C(C(=O)CC(C)C)=C1O)C2=O,True,0.98,0.01,0.0,0.01,BITTER
O=c1cc(-c2ccc(O)cc2)oc2cccc(O)c12,True,0.86,0.02,0.0,0.12,BITTER
C[C@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7OC[C@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,True,0.82,0.14,0.0,0.04,BITTER
CC[C@H](C)[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
CC(C)=CCSc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.02,0.0,0.97,0.01,UMAMI
OCC(O)C(O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O,True,0.11,0.87,0.01,0.01,SWEET
COc1ccc(C2Cc3cccc(OC)c3C(=O)O2)cc1OC,True,0.27,0.03,0.0,0.69,OTHER
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,True,0.83,0.06,0.0,0.11,BITTER
CCCCN(CCCC)CCN1S(=O)(=O)c2ccccc2S1(=O)=O,True,0.76,0.04,0.0,0.2,BITTER
CC(=O)OC1C(=O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,True,0.35,0.63,0.0,0.02,SWEET
COc1ccc(C2CC(=O)c3ccccc3O2)cc1O,True,0.01,0.03,0.0,0.96,OTHER
CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,True,0.74,0.16,0.0,0.11,BITTER
O=S(=O)(O)Nc1cccc(C(F)(F)F)c1,True,0.01,0.01,0.01,0.97,OTHER
c1cncnc1,True,0.83,0.13,0.01,0.03,BITTER
O=S=O,True,0.78,0.11,0.03,0.08,BITTER
Nc1cccc(C(=O)O)c1,True,0.16,0.72,0.06,0.06,SWEET
O=C(NCCC(=O)OS(=O)(=O)O)Nc1ccc([N+](=O)[O-])cc1,True,0.14,0.13,0.01,0.73,OTHER
CNc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.0,0.0,1.0,0.0,UMAMI
CC(CCC1(O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,True,0.95,0.05,0.0,0.0,BITTER
OC[C@H]1O[C@@H](O)[C@H](O)[C@H]1O,True,0.0,0.95,0.0,0.05,SWEET
O=C(O)CNC(=Nc1ccc([N+](=O)[O-])cc1)NCC1CCCCC1,True,0.07,0.66,0.03,0.23,SWEET
CC(C)=CCCC(C)=CCCC(C)=CCN1CCN(Cc2ccc3c(c2)OCO3)CC1,True,0.91,0.07,0.0,0.02,BITTER
O=C[C@H](O)[C@H](O)[C@H](O)CO,True,0.01,0.92,0.01,0.06,SWEET
CCC=CCCC=CC(=O)NC1CC1,True,0.05,0.13,0.82,0.0,UMAMI
COC1=CC=C2Nc3cc(Cl)ccc3C(N=C3C=C(CN4CCCC4)C(=O)C(CN4CCCC4)=C3)=C2N1,True,0.84,0.01,0.01,0.14,BITTER
CCC(CC)c1ccc(NS(=O)(=O)O)cc1,True,0.05,0.02,0.0,0.93,OTHER
N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
O=C(OC1CC(O)(C(=O)O)CC(O)C1O)c1cc(O)c(O)c(O)c1,True,0.08,0.02,0.68,0.21,UMAMI
C[C@H](N)C(=O)O,True,0.08,0.79,0.05,0.07,SWEET
CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,True,0.85,0.08,0.0,0.06,BITTER
C=CCC1(C(C)C)C(=O)N=C(O)NC1=O,True,0.89,0.07,0.01,0.02,BITTER
CC(NC(=Nc1ccc2c(c1)OCO2)NCC(=O)O)c1ccccc1,True,0.17,0.69,0.03,0.11,SWEET
COc1cc([C@H]2c3c(cc(OC)c(O)c3OC)C[C@@H](CO)[C@@H]2COC2OC(COC(=O)c3cc(O)c(O)c(O)c3)C(O)C(O)C2O)cc(OC)c1O,True,0.92,0.03,0.0,0.05,BITTER
CCC(COC(=O)C1CCCCC1)NC(=O)C(N)CC(=O)O,True,0.02,0.14,0.0,0.84,OTHER
COc1cc(O)c2c(c1O)OC[C@@H](Cc1ccc(O)cc1)C2=O,True,0.85,0.12,0.0,0.03,BITTER
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,True,0.77,0.04,0.01,0.18,BITTER
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,True,0.2,0.04,0.0,0.76,OTHER
C=C(C(=O)OC1CC(C)=CCCC(CO)=CC2OC(=O)C(=C)C21)C(O)CO,True,0.76,0.15,0.0,0.09,BITTER
CC(=O)CCC=C(C)C,True,0.67,0.32,0.0,0.01,BITTER
CC1OC(OC2C(=O)c3c(O)cc(O)cc3OC2c2ccc(O)c(O)c2)C(O)C(O)C1O,True,0.26,0.68,0.01,0.04,SWEET
N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
C/C=C(/C)C(=O)OCC(C)C,True,0.0,1.0,0.0,0.0,SWEET
COCC(C)(O)C1CC=C(C)CC1,True,0.84,0.09,0.0,0.06,BITTER
CC1CCC(C(C)C)C(OC(=O)OCCO)C1,True,0.08,0.11,0.13,0.68,OTHER
COc1ccc(C2OCc3ccccc3O2)cc1O,True,0.0,0.71,0.0,0.29,SWEET
CC(N=C(NCC(=O)O)Nc1cc(Cl)cc(Cl)c1)c1ccccc1,True,0.01,0.93,0.0,0.06,SWEET
OC[C@@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
O=S(=O)(O)Nc1ccc(Cl)cc1Cl,True,0.0,0.06,0.0,0.94,OTHER
O=C([O-])[O-].[Ba+2],True,0.14,0.09,0.01,0.76,OTHER
CCCOC(=O)c1ccc(NS(=O)(=O)O)cc1,True,0.0,0.2,0.0,0.8,OTHER
COc1ccc(C2(C)COc3ccccc3O2)cc1O,True,0.04,0.01,0.0,0.95,OTHER
O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Mg+2].[Mg+2].[Mg+2],True,0.21,0.06,0.04,0.68,OTHER
C1CSCS1,True,0.18,0.78,0.0,0.04,SWEET
COc1cc(C=CC(=O)Nc2ccccc2C(=O)O)cc(OC)c1O,True,0.79,0.09,0.02,0.09,BITTER
O=C1NC(c2cccc([N+](=O)[O-])c2)=CCN1c1ccccc1O,True,0.23,0.02,0.03,0.72,OTHER
O=S(=O)(O)Nc1ccccc1CO,True,0.01,0.0,0.0,0.99,OTHER
CCCSCNc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.0,0.0,1.0,0.0,UMAMI
O=S(=O)(O)Nc1ccc(Br)cc1,True,0.0,0.8,0.0,0.2,SWEET
OC[C@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl,True,0.5,0.5,0.0,0.0,SWEET
CCC(=O)OCC(NC(=O)C(N)CC(=O)O)C(C)C,True,0.0,0.93,0.0,0.07,SWEET
CC(C)[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,True,0.12,0.24,0.63,0.01,UMAMI
CC(C)=CCC/C(C)=C\COC(=O)C(C)C,True,0.03,0.97,0.0,0.0,SWEET
CC(O)C(=O)Nc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.0,0.0,1.0,0.0,UMAMI
OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,True,0.76,0.23,0.01,0.0,BITTER
CC1(C)OC2C(COP(=O)(O)O)OC(n3cnc4c(=O)[nH]c(N)nc43)C2O1,True,0.0,0.0,0.96,0.04,UMAMI
O=[N+]([O-])c1ccc(NS(=O)(=O)O)c([N+](=O)[O-])c1,True,0.12,0.03,0.01,0.84,OTHER
C=C1CC2OC(=O)C(=C)C2C(O)C=C(C)CCC1O,True,0.99,0.0,0.0,0.01,BITTER
CCOc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.0,0.0,1.0,0.0,UMAMI
CC(C)CNS(=O)(=O)O,True,0.0,0.6,0.0,0.4,SWEET
C(=C\C1OCCO1)\c1ccccc1,True,0.14,0.82,0.0,0.04,SWEET
O=c1c(O)c(-c2ccccc2O)oc2cc(O)cc(O)c12,True,0.98,0.01,0.0,0.01,BITTER
CCCCC(N)C(=O)O,True,0.72,0.22,0.03,0.03,BITTER
Cc1ccccc1NC(=Nc1ccc(C#N)cc1)NCC(=O)O,True,0.02,0.95,0.0,0.03,SWEET
[Rn],True,0.26,0.28,0.04,0.41,OTHER
COc1ccc(CCC2CCCCC2)cc1O,True,0.22,0.68,0.0,0.09,SWEET
O=S(=O)(O)Nc1ccc(I)cc1,True,0.01,0.04,0.0,0.95,OTHER
COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O.NC=O,True,0.09,0.55,0.34,0.02,SWEET
Cc1ccc([N+](=O)[O-])c(NS(=O)(=O)O)c1,True,0.07,0.01,0.0,0.92,OTHER
NC(C(=O)O)C1CC(O)=NO1,True,0.09,0.09,0.8,0.01,UMAMI
O=S(=O)(O)Nc1nnc(-c2cccc(Cl)c2)s1,True,0.0,0.02,0.0,0.98,OTHER
COc1cc(C=CC(=O)OCC[N+](C)(C)C)cc(OC)c1O,True,0.95,0.02,0.0,0.03,BITTER
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](N)CC(=O)O,True,0.01,0.96,0.03,0.0,SWEET
CCC(=O)Oc1c(C)occc1=O,True,0.16,0.78,0.02,0.04,SWEET
O=C(NCCc1ccc(O)cc1)C(O)C(O)C(O)C(O)CO,True,0.06,0.16,0.67,0.11,UMAMI
C=C1C(=O)O[C@@H]2[C@H]3C(COC(=O)C(=O)O)=CC(=O)C3=C(C)C[C@H](OC(=O)Cc3ccc(O)cc3)[C@@H]12,True,0.8,0.16,0.01,0.03,BITTER
COC1=C[C@@H](C)[C@@H]2C[C@H]3OC(O)C[C@H]4C(C)=C(OC)C(=O)[C@H]([C@@]2(C)C1=O)[C@@]34C,True,0.83,0.0,0.01,0.16,BITTER
CC(=O)OCC12C(CCC(C)(C)C1CO)OC(=O)C13CC(CC(O)C12)C(C)C3O,True,0.85,0.04,0.01,0.09,BITTER
CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,True,0.16,0.02,0.0,0.82,OTHER
CC(Nc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
O=[N+]([O-])c1ccc(NS(=O)(=O)O)nc1,True,0.03,0.06,0.0,0.91,OTHER
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2,True,0.84,0.06,0.01,0.08,BITTER
O=S(=O)(O)NC1CSCCSC1,True,0.02,0.13,0.0,0.85,OTHER
O=S(=O)(O)Nc1cccc(Oc2ccccc2)c1,True,0.65,0.02,0.01,0.32,BITTER
C[C@@H]1C(=O)C(=O)C[C@@H]1C,True,0.05,0.92,0.02,0.01,SWEET
CCOC(=O)CCCNC(=O)OC1CC(C)CCC1C(C)C,True,0.08,0.08,0.65,0.18,UMAMI
COc1ccc(CCCc2ccccc2)cc1O,True,0.0,0.82,0.0,0.18,SWEET
COc1ccc(C2OCc3ccccc3S2)c(NC(=O)c2ccc([N+](=O)[O-])cc2)c1O,True,0.08,0.05,0.0,0.86,OTHER
NCC(=O)N[C@@H](CS)C(=O)NCC(=O)O,True,0.02,0.05,0.91,0.02,UMAMI
NC(=O)C[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,True,0.73,0.09,0.15,0.03,BITTER
O=S(=O)(O)Nc1ccc(OCc2ccccc2)cc1,True,0.11,0.08,0.0,0.81,OTHER
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,True,0.02,0.02,0.02,0.94,OTHER
CCC1CCC(=O)O1,True,0.04,0.92,0.02,0.02,SWEET
CC1CCC(C(C)C)C(OCC(O)CO)C1,True,0.27,0.06,0.0,0.66,OTHER
CC(=O)C=Cc1ccco1,True,0.18,0.77,0.02,0.03,SWEET
O=C(C=Cc1ccc(O)cc1)Nc1ccc(O)cc1C(=O)O,True,0.83,0.12,0.02,0.03,BITTER
CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,True,0.81,0.06,0.0,0.13,BITTER
CCSc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.0,0.0,1.0,0.0,UMAMI
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,True,0.99,0.0,0.0,0.01,BITTER
COc1ccc(CCc2cccc(CO)c2)cc1O,True,0.09,0.14,0.0,0.77,OTHER
[C],True,0.25,0.13,0.01,0.61,OTHER
COc1ccc(C2=COc3ccccc3O2)cc1O,True,0.06,0.12,0.0,0.82,OTHER
CC[C@H](C)[C@H](N)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
CCCCCCCCO,True,0.13,0.86,0.0,0.01,SWEET
CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CS)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)[C@@H](C)O,True,0.02,0.04,0.93,0.01,UMAMI
CC(CCC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(CO)C(O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C,True,0.0,1.0,0.0,0.0,SWEET
OCC1SC(O)(CO)C(O)C1O,True,0.08,0.16,0.01,0.75,OTHER
CC(C)C[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)O,True,0.06,0.07,0.82,0.04,UMAMI
CCCOc1ccc(CCc2ccccc2)cc1O,True,0.01,0.08,0.0,0.91,OTHER
C=CCC(=O)C1C(C)=CCCC1(C)C,True,0.08,0.91,0.0,0.01,SWEET
O=S(=O)([O-])N[n+]1ccc(-c2ccccc2)cc1,True,0.12,0.08,0.0,0.8,OTHER
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,True,0.04,0.18,0.06,0.72,OTHER
CC(NC(=O)C(CC(=O)O)NC(=O)Nc1ccc(C#N)cc1)C(=O)NC(C1CC1)C1CC1,True,0.15,0.73,0.06,0.06,SWEET
CCC(NC)c1ccccc1OC,True,0.93,0.04,0.0,0.03,BITTER
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3CC[C@@]4(C)C(=CC[C@H]5[C@@H]6C[C@@H]7O[C@]8(CC[C@@](C)(CO[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@H]9O)O8)[C@@H](C)[C@@H]7[C@@]6(C)CC[C@@H]54)C3)O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,True,0.86,0.12,0.01,0.01,BITTER
C[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@@H](N)CCC(=O)O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
COC(=O)C(COC(=O)C(C)C)NC(=O)C(N)CC(=O)O,True,0.0,0.94,0.06,0.0,SWEET
C/C=C/c1ccc(OC)cc1,True,0.07,0.92,0.0,0.01,SWEET
N=C(N)NCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.0,0.01,0.99,0.0,UMAMI
CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,True,0.02,0.01,0.97,0.0,UMAMI
CCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O,True,0.01,0.0,0.0,0.99,OTHER
CC1(C)OC2CC(=O)OCC23C1CC(=O)C1(C)C3CCC(C)(C(O)c2ccoc2)C12OC2(C)C(=O)O,True,0.23,0.0,0.0,0.77,OTHER
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,True,0.82,0.06,0.0,0.12,BITTER
NC(CC(=O)O)C(=O)NC(CO)Cc1ccc(O)cc1,True,0.05,0.69,0.21,0.04,SWEET
CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,True,0.86,0.01,0.02,0.11,BITTER
Cc1nc(S)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2n1,True,0.01,0.02,0.97,0.0,UMAMI
Cc1cccc(NC(=Nc2ccc(C#N)cc2)NCC(=O)O)c1,True,0.0,0.97,0.01,0.02,SWEET
CC[N+](C)(C)c1cccc(O)c1,True,0.88,0.06,0.01,0.04,BITTER
O=C(C=Cc1ccc(O)c(O)c1)OC1CC2(O)CC(OC2=O)C1O,True,0.84,0.04,0.06,0.05,BITTER
O=C(O)CCNNC(=O)c1ccc([N+](=O)[O-])cc1,True,0.06,0.06,0.02,0.85,OTHER
COc1ccc(C2OC(=O)c3ccccc3O2)cc1O,True,0.06,0.67,0.01,0.25,SWEET
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(O)c(O)cc(O)c12,True,0.92,0.03,0.0,0.05,BITTER
N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,True,0.03,0.03,0.93,0.01,UMAMI
NC(=O)CC[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CCC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
CCc1ccc(NS(=O)(=O)O)cc1,True,0.01,0.02,0.0,0.97,OTHER
O=C(O)c1cc2ccccc2o1,True,0.69,0.13,0.01,0.17,BITTER
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,True,0.95,0.02,0.0,0.03,BITTER
CC/C=C/CCOC(=O)CCCC,True,0.02,0.98,0.0,0.0,SWEET
CCNC(=O)CCC(N)C(=O)O,True,0.06,0.04,0.86,0.03,UMAMI
Oc1ccc(-c2[o+]c3cc(O)cc(O)c3cc2O)cc1,True,0.98,0.01,0.0,0.01,BITTER
COC1CC=C(C=NO)CC1,True,0.22,0.73,0.0,0.05,SWEET
