	Taste	Std_SMILES	Parent_SMILES	SEQUENCE
14	Bitter	COc1c2oc(C)cc(=O)c2c(OC)c2c1occ2	COc1c2oc(C)cc(=O)c2c(OC)c2c1occ2	
15	Bitter	CCCOc1ccc(CCC(=O)c2ccccc2O)cc1O	CCCOc1ccc(CCC(=O)c2ccccc2O)cc1O	
16	Bitter	Cc1c(C)c(Nc2ccccc2C(=O)O)ccc1	Cc1c(C)c(Nc2ccccc2C(=O)O)ccc1	
17	Tasteless	COc1ccc(-c2cc3ccccc3c(=O)o2)cc1O	COc1ccc(-c2cc3ccccc3c(=O)o2)cc1O	
18	Tasteless	COc1ccc(CNCC(C)(C)C)cc1O	COc1ccc(CNCC(C)(C)C)cc1O	
19	Sweet	CC(COC(=O)C(C)(C)C)NC(=O)C(N)CC(=O)O	CC(COC(=O)C(C)(C)C)NC(=O)C(N)CC(=O)O	
20	Sweet	OCC1OC(CO)(OC2OC(CO)C(Cl)C(O)C2O)C(O)C1O	OCC1OC(CO)(OC2OC(CO)C(Cl)C(O)C2O)C(O)C1O	
21	Bitter	O=C1NC(Cc2ccc(O)cc2)C(=O)N2CCCC12	O=C1NC(Cc2ccc(O)cc2)C(=O)N2CCCC12	
22	Bitter	Cl.Cl.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	
23	Tasteless	O=c1oc2ccccc2c(O)c1C1CCCc2c1cccc2	O=c1oc2ccccc2c(O)c1C1CCCc2c1cccc2	
24	Bitter	OC[C@H]1O[C@@H](Oc2ccccc2)[C@H](O)[C@@H](O)[C@H]1O	OC[C@H]1O[C@@H](Oc2ccccc2)[C@H](O)[C@@H](O)[C@H]1O	
25	Bitter	CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O	CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O	
26	Bitter	O=C1C[C@@H]2OCC=C3C[N+]4([O-])CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@@H]64	O=C1C[C@@H]2OCC=C3C[N+]4([O-])CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@@H]64	
27	Bitter	CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O.CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O.[Ca+2]	CCC1(c2ccccc2)C(=O)N=C(O)NC1=O	
28	Tasteless	O=C(O)C=CC(=O)O	O=C(O)C=CC(=O)O	
29	Bitter	C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@@H]21	C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@@H]21	
30	Bitter	CC(C)=CCC(=O)[C@@]1(O)C(=O)C(C(=O)C(C)C)=C(O)[C@@]1(O)CC=C(C)C	CC(C)=CCC(=O)[C@@]1(O)C(=O)C(C(=O)C(C)C)=C(O)[C@@]1(O)CC=C(C)C	
31	Sweet	OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O	OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O	
32	Bitter	C=CCc1ccc(OC)c(OC)c1	C=CCc1ccc(OC)c(OC)c1	
33	Bitter	COc1ccc(O)cc1	COc1ccc(O)cc1	
34	Bitter	C=CCC1(C(C)CCC)C(=O)[N-]C(=O)NC1=O.[Na+]	C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O	
35	Sweet	Cl.NCCC[C@H](N)C(=O)O	NCCC[C@H](N)C(=O)O	
36	Sweet	O=C1CCCO1	O=C1CCCO1	
37	Bitter	CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-]	CN(C)C(=O)Oc1ccc[n+](C)c1	
38	Bitter	COc1c(OC)cc(-c2cc(=O)c3c(o2)c(OC)c(OC)c(OC)c3OC)cc1	COc1c(OC)cc(-c2cc(=O)c3c(o2)c(OC)c(OC)c(OC)c3OC)cc1	
39	Bitter	O=CCc1ccccc1	O=CCc1ccccc1	
40	Sweet	C=C(C)C1CC=C(C)C(OC(C)=O)C1	C=C(C)C1CC=C(C)C(OC(C)=O)C1	
41	Bitter	COc1nnc(NS(=O)(=O)c2ccc(N)cc2)cc1	COc1nnc(NS(=O)(=O)c2ccc(N)cc2)cc1	
42	Sweet	O=C(COc1cccc(C2OCc3ccccc3S2)c1)c1ccc([N+](=O)[O-])cc1	O=C(COc1cccc(C2OCc3ccccc3S2)c1)c1ccc([N+](=O)[O-])cc1	
43	Bitter	CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6coc(=O)cc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O	CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6coc(=O)cc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O	
44	Bitter	C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3	C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3	
45	Sweet	CC(=O)CC/C=C(\C)CCC=C(C)C	CC(=O)CC/C=C(\C)CCC=C(C)C	
46	Sweet	N#Cc1ccc(Br)c(N)c1	N#Cc1ccc(Br)c(N)c1	
47	Sweet	OCC1OC(OC2(CCl)OC(CCl)C(Cl)C2O)C(O)C(O)C1O	OCC1OC(OC2(CCl)OC(CCl)C(Cl)C2O)C(O)C(O)C1O	
48	Bitter	C/C1=C/[C@H]2OC(=O)[C@@H](C)[C@@H]2[C@@H](O)/C=C(/C)[C@@H](O)CC1	C/C1=C/[C@H]2OC(=O)[C@@H](C)[C@@H]2[C@@H](O)/C=C(/C)[C@@H](O)CC1	
49	Sweet	CC(=O)OC1CC(C)CCC1C(C)C	CC(=O)OC1CC(C)CCC1C(C)C	
50	Sweet	OC[C@H]1OC(O)[C@@H](O)[C@H](O)[C@@H]1O	OC[C@H]1OC(O)[C@@H](O)[C@H](O)[C@@H]1O	
51	Bitter	CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)[C@@]1(O)C(=O)/C=C/C(C)(C)O	CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)[C@@]1(O)C(=O)/C=C/C(C)(C)O	
52	Sweet	COc1ccc(COC=O)cc1	COc1ccc(COC=O)cc1	
53	Bitter	O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1	O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1	
54	Sweet	C=C(C)COC(=O)CCC	C=C(C)COC(=O)CCC	
55	Sweet	Cn1nnnc1NC(=Nc1ccc(C#N)cc1)NC1CCCCC1	Cn1nnnc1NC(=Nc1ccc(C#N)cc1)NC1CCCCC1	
56	Bitter	C[C@@H](N)C(=O)O	C[C@@H](N)C(=O)O	
57	Tasteless	O=[N+]([O-])c1cc(NS(=O)(=O)[O-])ccc1.[Na+]	O=[N+]([O-])c1cc(NS(=O)(=O)O)ccc1	
58	Sweet	COc1ccc(C2CCc3ccccc3O2)cc1O	COc1ccc(C2CCc3ccccc3O2)cc1O	
59	Sweet	CCOC(=O)c1ccccc1O	CCOC(=O)c1ccccc1O	
60	Bitter	COc1c(O)cc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1	COc1c(O)cc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1	
61	Bitter	CC1=CC2C3C4C(=C(C)C3C13C1OC(=O)C(C)C1CCC(C)(O)C23)C1OC(=O)C(C)C1CCC4(C)O	CC1=CC2C3C4C(=C(C)C3C13C1OC(=O)C(C)C1CCC(C)(O)C23)C1OC(=O)C(C)C1CCC4(C)O	
62	Sweet	COc1ccc(C2Oc3ccccc3S2)cc1O	COc1ccc(C2Oc3ccccc3S2)cc1O	
63	Bitter	CCC(C)(O)C(=O)OC1C(=O)OC2CC3C(C)=C[C@H](O)[C@@H](O)[C@]3(C)C3C24CO[C@]3(O)[C@H](O)[C@H](C)C14	CCC(C)(O)C(=O)OC1C(=O)OC2CC3C(C)=C[C@H](O)[C@@H](O)[C@]3(C)C3C24CO[C@]3(O)[C@H](O)[C@H](C)C14	
64	Tasteless	COc1ccc(CC(C(=O)O)c2ccccc2)cc1O	COc1ccc(CC(C(=O)O)c2ccccc2)cc1O	
65	Bitter	O=C(O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1	O=C(O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1	
66	Sweet	CC(NC(=Nc1ccc2ccccc2c1)NCC(=O)O)c1ccccc1	CC(NC(=Nc1ccc2ccccc2c1)NCC(=O)O)c1ccccc1	
67	Sweet	O=S(=O)(O)NC1CCCCC1.[Ca]	O=S(=O)(O)NC1CCCCC1.[Ca]	
68	Sweet	CC(=O)OCC(NC(=O)C(N)CC(=O)O)C(C)O	CC(=O)OCC(NC(=O)C(N)CC(=O)O)C(C)O	
69	Sweet	OCC1OCC(O)C(O)C1O	OCC1OCC(O)C(O)C1O	
70	Bitter	CCOC(=O)c1cccc(NS(=O)(=O)[O-])c1.[Na+]	CCOC(=O)c1cccc(NS(=O)(=O)O)c1	
71	Tasteless	CN(C)CCNS(=O)(=O)[O-].[Na+]	CN(C)CCNS(=O)(=O)O	
72	Bitter	CC(Cc1ccc2OCOc2c1)NC(=O)C(N)CC(=O)O	CC(Cc1ccc2OCOc2c1)NC(=O)C(N)CC(=O)O	
73	Bitter	NC(Cc1ccccc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O	NC(Cc1ccccc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O	
74	Bitter	COC(=O)c1c(O)c(C)c(OC(=O)c2c(O)c(C=O)c(O)cc2C)cc1C	COC(=O)c1c(O)c(C)c(OC(=O)c2c(O)c(C=O)c(O)cc2C)cc1C	
75	Bitter	Cn1c(=O)c2c(nc[nH]2)n(C)c1=O	Cn1c(=O)c2c(nc[nH]2)n(C)c1=O	
76	Bitter	CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O	CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O	
77	Sweet	CCCCCOC(C)=O	CCCCCOC(C)=O	
78	Sweet	CC1=CCC(C(=O)O)(S(=O)(=O)c2ccccc2)CC1	CC1=CCC(C(=O)O)(S(=O)(=O)c2ccccc2)CC1	
79	Sweet	CCCC(C)OC(=O)CCNC(=O)C(N)CC(=O)O	CCCC(C)OC(=O)CCNC(=O)C(N)CC(=O)O	
80	Sweet	N[C@H](CCC(=O)O)C(=O)O	N[C@H](CCC(=O)O)C(=O)O	
81	Bitter	C/C(=C\CO)CO[C@@H]1O[C@H](COC(=O)Cc2ccc(O)c(O)c2)[C@@H](O)[C@H](OC(=O)Cc2ccc(O)cc2)[C@H]1OC(=O)Cc1ccc(O)c(O)c1	C/C(=C\CO)CO[C@@H]1O[C@H](COC(=O)Cc2ccc(O)c(O)c2)[C@@H](O)[C@H](OC(=O)Cc2ccc(O)cc2)[C@H]1OC(=O)Cc1ccc(O)c(O)c1	
82	Bitter	C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	
83	Tasteless	Cc1c(N)cccc1[N+](=O)[O-]	Cc1c(N)cccc1[N+](=O)[O-]	
84	Bitter	C=C1C(=O)OC2C1CCC1(C)C(O)CC(=O)C(C)C21	C=C1C(=O)OC2C1CCC1(C)C(O)CC(=O)C(C)C21	
85	Tasteless	CC(C)C1C(=O)OCC1(CC(=O)O)C1CCC(C(C)C(=O)O)CC1C(=O)O	CC(C)C1C(=O)OCC1(CC(=O)O)C1CCC(C(C)C(=O)O)CC1C(=O)O	
86	Sweet	CCOC(=O)OC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC	CCOC(=O)OC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC	
87	Bitter	COC(C)=O	COC(C)=O	
88	Bitter	CCN(CC)C1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc12	CCN(CC)C1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc12	
89	Bitter	CCC(=O)OCC(C)C	CCC(=O)OCC(C)C	
90	Bitter	COC(=O)[C@@]12OC[C@@]34C(C[C@H]5C(C)=C(O)C(=O)C[C@]5(C)[C@H]3[C@@H](O)[C@@H]1O)OC(=O)[C@H](OC(C)=O)C24	COC(=O)[C@@]12OC[C@@]34C(C[C@H]5C(C)=C(O)C(=O)C[C@]5(C)[C@H]3[C@@H](O)[C@@H]1O)OC(=O)[C@H](OC(C)=O)C24	
91	Bitter	OC1C(CCl)OC(OC2(CCl)OC(CCl)C(O)C2O)C(Cl)C1O	OC1C(CCl)OC(OC2(CCl)OC(CCl)C(O)C2O)C(Cl)C1O	
92	Sweet	C[C@H]1CC[C@H]([C@@H](C)[C@H]2CC[C@@H]3C4=CC(=O)[C@@H]5C[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@@H]4CC[C@@]32C)O[C@@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O	C[C@H]1CC[C@H]([C@@H](C)[C@H]2CC[C@@H]3C4=CC(=O)[C@@H]5C[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@@H]4CC[C@@]32C)O[C@@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O	
93	Sweet	CCCCCCOC(=O)CCCCC	CCCCCCOC(=O)CCCCC	
94	Bitter	CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O	CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O	
95	Sweet	O=Cc1ccc(O)cc1	O=Cc1ccc(O)cc1	
96	Bitter	O=C(C=Cc1ccc(O)c(O)c1)OC1CC2(O)CC(O)C1OC2=O	O=C(C=Cc1ccc(O)c(O)c1)OC1CC2(O)CC(O)C1OC2=O	
97	Sweet	COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=NC#N)Nc1ccc(C#N)cc1	COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=NC#N)Nc1ccc(C#N)cc1	
98	Bitter	COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3O2)cc1	COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3O2)cc1	
99	Sweet	CCC(C)C(=O)OC(C)C	CCC(C)C(=O)OC(C)C	
100	Sweet	C[C@@H]1O[C@H](C)[C@@H](O)[C@H](O)[C@@H]1OS(=O)(=O)O	C[C@@H]1O[C@H](C)[C@@H](O)[C@H](O)[C@@H]1OS(=O)(=O)O	
101	Bitter	O=C1N[C@@H](Cc2ccccc2)C(=O)N[C@H]1CO	O=C1N[C@@H](Cc2ccccc2)C(=O)N[C@H]1CO	
102	Bitter	OC(O)C(Cl)(Cl)Cl	OC(O)C(Cl)(Cl)Cl	
103	Bitter	C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)[C@]1(O)C=CC(=O)[C@@]21C	C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)[C@]1(O)C=CC(=O)[C@@]21C	
104	Sweet	Nc1cccc([N+](=O)[O-])c1	Nc1cccc([N+](=O)[O-])c1	
105	Bitter	CCN(CC)C(=O)c1cccnc1	CCN(CC)C(=O)c1cccnc1	
106	Sweet	CCCC(=O)CC(=O)OCC	CCCC(=O)CC(=O)OCC	
107	Sweet	CCC1=C(C)C(=O)NS(=O)(=O)O1	CCC1=C(C)C(=O)NS(=O)(=O)O1	
108	Sweet	CCCCC(=O)OCC(C)C	CCCCC(=O)OCC(C)C	
109	Sweet	N#Cc1ccc(N=C(NCC(=O)O)NC(c2ccccc2)c2ccco2)cn1	N#Cc1ccc(N=C(NCC(=O)O)NC(c2ccccc2)c2ccco2)cn1	
110	Sweet	C=C(C)[C@@H]1CC[C@]2(C)[C@H](C[C@@H](O[C@@H]3OC[C@H](O)[C@H](O)[C@H]3O)[C@@H]3[C@@H]([C@@](C)(O)C/C=C/C(C)(C)O)CC[C@]32C)[C@@]1(C)CCC(=O)O	C=C(C)[C@@H]1CC[C@]2(C)[C@H](C[C@@H](O[C@@H]3OC[C@H](O)[C@H](O)[C@H]3O)[C@@H]3[C@@H]([C@@](C)(O)C/C=C/C(C)(C)O)CC[C@]32C)[C@@]1(C)CCC(=O)O	
111	Sweet	CC(=O)OCC=C(C)C	CC(=O)OCC=C(C)C	
112	Bitter	NC(CCC(=O)NC(Cc1ccc(O)cc1)C(=O)O)C(=O)O	NC(CCC(=O)NC(Cc1ccc(O)cc1)C(=O)O)C(=O)O	
113	Bitter	C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O	C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O	
114	Sweet	O=C1N=S(=O)([O-])c2c1cccc2.[Na+]	O=C1N=S(=O)(O)c2c1cccc2	
115	Sweet	OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O	OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O	
116	Sweet	COc1ccc(CCC(C)=O)cc1	COc1ccc(CCC(C)=O)cc1	
117	Bitter	CC(C1CCC2C3CCC4CC(N)CCC4(C)C3CCC21C)N(C)C	CC(C1CCC2C3CCC4CC(N)CCC4(C)C3CCC21C)N(C)C	
118	Bitter	O=C1c2c(C(=O)c3c1c([N+](=O)[O-])cc([N+](=O)[O-])c3O)c(O)c([N+](=O)[O-])cc2[N+](=O)[O-]	O=C1c2c(C(=O)c3c1c([N+](=O)[O-])cc([N+](=O)[O-])c3O)c(O)c([N+](=O)[O-])cc2[N+](=O)[O-]	
119	Sweet	COc1ccc(CCC(=O)c2c(O)cc(O)c(C(=O)O)c2O)cc1O	COc1ccc(CCC(=O)c2c(O)cc(O)c(C(=O)O)c2O)cc1O	
120	Bitter	COc1c(CC=C(C)C)c(O)c(CC=C(C)C)c(O)c1C(=O)/C=C/c1ccc(O)cc1	COc1c(CC=C(C)C)c(O)c(CC=C(C)C)c(O)c1C(=O)/C=C/c1ccc(O)cc1	
121	Sweet	Cc1ccc2C(=O)NS(=O)(=O)c2c1	Cc1ccc2C(=O)NS(=O)(=O)c2c1	
122	Sweet	CC(=O)C(C)O	CC(=O)C(C)O	
123	Sweet	CCC/C=C/C=O	CCC/C=C/C=O	
124	Bitter	CCCCN(CCCC)CCN1C(=O)c2ccccc2S1(=O)=O	CCCCN(CCCC)CCN1C(=O)c2ccccc2S1(=O)=O	
125	Bitter	CC(=O)OCC1OC(OCC2OC(OC3(COC(C)=O)OC(COC(C)=O)C(OC(C)=O)C3OC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O	CC(=O)OCC1OC(OCC2OC(OC3(COC(C)=O)OC(COC(C)=O)C(OC(C)=O)C3OC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O	
126	Sweet	COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O	COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O	
127	Bitter	CCOCCc1ccccn1	CCOCCc1ccccn1	
128	Sweet	OCC1OC(OCC2OC(O)(CO)C(O)C2O)C(O)C(O)C1O	OCC1OC(OCC2OC(O)(CO)C(O)C2O)C(O)C(O)C1O	
129	Bitter	Oc1cc2[o+]c(-c3cc(O)c(O)cc3)c(O)cc2c(O)c1	Oc1cc2[o+]c(-c3cc(O)c(O)cc3)c(O)cc2c(O)c1	
130	Sweet	COC1OC(CO)C(O)CC1O	COC1OC(CO)C(O)CC1O	
131	Sweet	COC(=O)C(COC(C)=O)NC(=O)C(N)CC(=O)O	COC(=O)C(COC(C)=O)NC(=O)C(N)CC(=O)O	
132	Sweet	COc1ccc(C2SCc3ccccc3S2)cc1O	COc1ccc(C2SCc3ccccc3S2)cc1O	
133	Tasteless	O=S(=O)([O-])Nc1ccc(I)cc1F.[Na+]	O=S(=O)(O)Nc1ccc(I)cc1F	
134	Sweet	COC(=O)C(Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O	COC(=O)C(Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O	
135	Sweet	Cc1ccc(S(=O)(=O)C(C(=O)O)C(C)C)cc1	Cc1ccc(S(=O)(=O)C(C(=O)O)C(C)C)cc1	
136	Sweet	CC(C)c1ccc(NS(=O)(=O)[O-])cc1.[Na+]	CC(C)c1ccc(NS(=O)(=O)O)cc1	
137	Bitter	OO	OO	
138	Sweet	CCC(=O)C(=O)O	CCC(=O)C(=O)O	
139	Sweet	CC(=C(C)c1nc2c(cc(S(=O)(=O)O)c3ccccc32)n1Nc1ccccc1)c1ccccc1	CC(=C(C)c1nc2c(cc(S(=O)(=O)O)c3ccccc32)n1Nc1ccccc1)c1ccccc1	
140	Bitter	COc1cc(O)c2CC(C(C)(C)O)Oc2c1C(=O)C=Cc1ccc(O)cc1	COc1cc(O)c2CC(C(C)(C)O)Oc2c1C(=O)C=Cc1ccc(O)cc1	
141	Bitter	C=C1C(=O)OC2C1CCC(C)=CCCC1(C)OC21	C=C1C(=O)OC2C1CCC(C)=CCCC1(C)OC21	
142	Bitter	O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc12	O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc12	
143	Bitter	COc1ccc(-c2cc(=S)ss2)cc1	COc1ccc(-c2cc(=S)ss2)cc1	
144	Tasteless	O=C(O)c1ccc(NS(=O)(=O)[O-])cc1.[Na+]	O=C(O)c1ccc(NS(=O)(=O)O)cc1	
145	Tasteless	O=C(O)CC(O)C(=O)O	O=C(O)CC(O)C(=O)O	
146	Bitter	CC1OC(OC2C(OC3CCC4(C)C(=CCC5C4CCC4(C)C5CC5OC6(CCC(C)(COC7OC(CO)C(O)C(O)C7O)O6)C(C)C54)C3)OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O	CC1OC(OC2C(OC3CCC4(C)C(=CCC5C4CCC4(C)C5CC5OC6(CCC(C)(COC7OC(CO)C(O)C(O)C7O)O6)C(C)C54)C3)OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O	
147	Bitter	O=C1CNC(=O)C(Cc2ccccc2)N1	O=C1CNC(=O)C(Cc2ccccc2)N1	
148	Bitter	C=C1C(=O)OC2C=C(C)CCC=C(C)CCC12	C=C1C(=O)OC2C=C(C)CCC=C(C)CCC12	
149	Sweet	OCC1OC(O[C@]2(CBr)OC(CBr)C(O)C2O)C(O)C(O)C1Br	OCC1OC(O[C@]2(CBr)OC(CBr)C(O)C2O)C(O)C(O)C1Br	
150	Sweet	CCCCCCCCOC(=O)C(C)C	CCCCCCCCOC(=O)C(C)C	
151	Bitter	C=CC(O)C(O)C=C	C=CC(O)C(O)C=C	
152	Bitter	C#CCCCCCCCCCCC[C@H](O)C[C@H](O)COC(C)=O	C#CCCCCCCCCCCC[C@H](O)C[C@H](O)COC(C)=O	
153	Sweet	C/C=C/C(C)C(=O)OCC	C/C=C/C(C)C(=O)OCC	
154	Sweet	N#Cc1ccc(NC(=O)NC(CC(=O)O)c2cccnc2)cn1	N#Cc1ccc(NC(=O)NC(CC(=O)O)c2cccnc2)cn1	
