SMILES,ATSC0c,ATSC0se,AATS0i,ATSC1p,AATSC2se,AATSC0m,AATSC1Z,AATSC2are,AATSC1pe,SpDiam_A,ATSC1c,ATSC1se,ATSC1Z,ATSC1m,ATSC4s
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8OC(C)C(OC9OC(CO)C(OC%10OC(CO)C(O)C(O)C%10O)C(O)C9O)C(OC)C8O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,5.515868426266118,26.912408344497596,166.36142324794687,-2.5688723025323266,-0.0039277207509590215,38.81641292864174,0.3462435854272094,-0.0025164523628208187,-0.008733374985744294,5.392916717171493,-2.5771032529152103,-2.7330671918683165,75.48110162313165,366.9044600058617,-9.261910689620969
C[C@H](CC[C@@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3CC=C4[C@@H](CC[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C4(C)C)[C@]3(C)[C@H](O)C[C@]12C,4.70284251071418,21.627094023529402,166.53029455500536,3.1696134833316774,-0.006683038941297857,38.69452325896194,-0.01444138173714158,-0.007653380278840084,-0.020302397278751952,5.385941954882442,-2.2377063221087767,-3.2005402950864994,-2.55612456747406,17.43879292844362,53.95556468665902
CC(CCC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C,5.651988519136399,25.73754885863874,166.740047958879,3.3065280206714878,-0.009007970484582118,39.29028165998739,-0.039905401297212324,-0.011054865786210179,-0.02291761840919732,5.385952847974106,-2.6821253151213322,-4.096722423398474,-7.941174858145253,-1.962128651625843,57.39244020479455
CC(CCC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C,5.653039391760483,25.737548858638736,166.740047958879,3.3065280206714878,-0.009007970484582118,39.29028165998739,-0.039905401297212394,-0.011054865786210179,-0.022917618409197323,5.385991227211222,-2.680028364638723,-4.096722423398474,-7.941174858145267,-1.9621286516259566,52.340156900547896
C[C@H](CC[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(C)(C)O)[C@H]1CC[C@@]2(C)[C@H]3CC=C4[C@@H](CC[C@H](O[C@@H]5O[C@H](CO[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@H](O)[C@H](O)[C@H]5O)C4(C)C)[C@]3(C)[C@H](O)C[C@]12C,4.702842509114321,21.627094023529402,166.53029455500536,3.1696134833316782,-0.006683038941297859,38.69452325896194,-0.014441381737141662,-0.007653380278840086,-0.02030239727875195,5.385952720035929,-2.237706351915035,-3.200540295086499,-2.556124567474074,17.43879292844362,53.95556468665897
CCCCCCNS(=O)(=O)O,0.3902548039273101,3.030075115384614,169.5944093969744,-1.7892676483062508,0.07720580409055829,61.89414243786982,5.034792899408287,0.11254316310779518,-0.00956740828402367,4.240522447342981,-0.3733490389133659,0.35819173520710046,125.86982248520718,531.9916376686391,-9.614858163691848
COc1ccc(CCc2ccccc2)cc1O,0.7166595946683489,2.015659636363636,158.53031349524193,0.22559445499847858,-0.004811185950413228,33.72298353719009,0.1328255820234434,-0.007503115571297371,-0.0027074029060659833,4.5971378403083945,-0.30838473026039115,-0.10378677685950449,4.516069788797076,22.682104099173532,-3.4197530864197527
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1.8085154562579393,5.235156479999997,161.47765514421295,2.2175994051301138,0.009035984188235289,34.1400141824,0.015011111111110365,0.011822027973856236,-0.013351388888888765,4.7705334502684895,-1.1131002036085293,-0.7376846720000009,1.2008888888888292,16.558298688000068,-64.67795555555554
COc1ccc(C2CC(=O)c3c(O)cccc3O2)cc1O,1.4540386833794354,4.291959542857141,158.4232358511996,0.4696295103516812,-0.013694233308798924,36.01814139265308,-0.011031439602868042,-0.0156461692873871,-0.015591836734693857,4.9110839439543295,-0.6398324179089361,-0.5177759738775508,-0.4081632653061176,2.7204976718367533,19.751405895691605
COc1ccc(C2OCc3ccccc3O2)cc1O,1.1142295959756436,3.563862545454545,158.56265493634805,-0.4086769981627132,-0.007710066685665426,35.77869152066116,0.34542830906467287,-0.011875494759507244,-0.004675563426472513,4.807252225661548,-0.540730608749714,-0.2982803966942148,12.089990817263551,57.89274641322323,-12.60473421079482
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,1.1631798825743205,3.5587409361702105,161.89855021588787,1.4257146500682796,0.0128976489968974,34.803115944771385,-0.1084801507746604,0.01680755777363115,-0.01482836633068812,4.710594676843288,-0.7357263828583713,-0.4789801249434134,-5.31552738795836,-18.223395932095542,-42.03015441879181
CCC(COC(=O)C1CCC1)NC(=O)C(N)CC(=O)O,1.3331330638987031,4.945615619047618,168.2440840079995,-0.04809008885714053,0.023483658594104298,38.5244206031746,-0.1507936507936502,0.03371855782312924,-0.014853854875283472,4.56243069006637,-0.8771307235214536,-0.5227409523809522,-6.333333333333308,-26.875007999999898,-42.39115646258503
CC(CCC(OC1OC(CO)C(O)C(O)C1O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(CO)C(O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C,2.8029196168999544,13.229443499999997,165.90431174031977,2.869731176085332,-0.001541426862980734,36.74213681249999,0.04708793468045113,3.620793269224316e-05,-0.01372412237870069,5.385940154285467,-1.3523324255389948,-1.5587986367187416,6.2626953125,47.886901000002965,35.77953847249349
COc1ccc(CCc2ccc(OC)c(OC)c2)cc1O,1.2706866130274699,3.76474419512195,160.8698106640239,-0.7927896227390818,-0.015498997093566756,35.82530120880429,0.3091980397155892,-0.021073425681992004,-0.00013732613806978456,4.659146582577515,-0.49406559311369314,-0.18854985841760857,12.986317668054745,60.315895083878516,-6.919839381320642
COc1ccc(CCc2ccccc2O)cc1O,1.0606993300979826,2.8508597647058815,159.3221067983966,0.6138458663471873,-0.005552659746251431,35.08527035294117,-0.06297577854671332,-0.0070424330723001345,-0.011013783984181987,4.618308816362589,-0.526609471914023,-0.30043611072664267,-2.2041522491349665,-6.731388000000159,-15.18896578239139
CC1OC(OC2C(Oc3cc(O)c(C(=O)CCc4ccc(O)cc4)c(O)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,3.258759650089505,11.603632319999996,164.09287712652622,2.018303653086632,-0.015093532894117653,39.84388999999999,-0.3848615384615381,-0.01917602614379079,-0.037047718974358886,4.9365518937562385,-1.6098922245398564,-2.4053024128000002,-30.019199999999973,-120.89005471999982,49.65111111111112
CCCCNS(=O)(=O)O,0.38171339066018944,2.83685695,170.80976620221696,-1.7910052169068198,0.09691542455882353,70.33630595999998,6.104736842105265,0.1445214264705881,-0.017084684210526377,4.233766315748671,-0.373418750711635,0.24753154749999973,115.99000000000002,491.54334895999983,-16.154712148491083
COc1ccc(C2Cc3ccccc3C(=O)O2)cc1O,1.1099404724321047,3.565804235294116,157.6282932055731,0.06006339032250105,0.0023640519031141814,35.22624201384083,0.2108804306036134,0.0031032295271049633,-0.00564344482891198,4.8665285769818984,-0.5811946343929065,-0.2543164844290658,7.591695501730082,37.702556795847684,-15.381776239907728
COc1ccc(C2Cc3ccccc3C(=O)O2)cc1O,1.1099404724321047,3.565804235294116,157.6282932055731,0.06006339032250105,0.0023640519031141814,35.22624201384083,0.2108804306036134,0.0031032295271049633,-0.00564344482891198,4.8665285769818984,-0.5811946343929065,-0.2543164844290658,7.591695501730082,37.702556795847684,-15.381776239907728
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,1.1358447687111712,3.614957304347824,165.18878469402668,0.959564620340797,0.014961015122873341,35.70529296455576,-0.13308932952580133,0.02238737263128775,-0.014143085106383029,4.700547447844402,-0.7451044487554295,-0.4567887240075621,-6.255198487712662,-24.00732907325095,-33.74186095358117
COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,1.3736351038437198,4.768644307692308,165.47116093151237,0.1624853994359039,0.020854589349112423,38.18667242735041,-0.23076923076923078,0.027825746219592353,-0.019040236686390644,4.575066980302271,-0.8613527403123034,-0.5932621538461537,-9.0,-38.50984799999956,-43.029220542041074
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,2.2650483826066776,5.283599999999998,157.78908944406217,2.2391071732908197,-0.013404828431372544,34.72748255859375,-0.9990808823529411,-0.012561274509803927,-0.05877977366727936,4.998133080661805,-1.167539854693349,-1.4737834999999997,-33.96875,-144.82972299218784,15.397813585069445
Cc1cccc(N=C(NCC(=O)O)NC(C)c2ccccc2)c1,0.9702567201042013,2.7489515454545446,162.95890595827794,0.2534462255859574,0.018777405907974103,34.43102856353305,0.01225895316804352,0.029328871174893897,-0.00743533057851243,4.587066368027237,-0.7040198119370553,-0.27251880785123916,0.5516528925619584,5.46015318646721,-4.105902777777776
COc1ccc(CCc2ccc(CO)cc2)cc1O,0.9180701203045222,2.9002177297297282,159.82652138605357,0.5992670924317619,-0.008786812944218337,34.89104008619431,-0.03221713890277209,-0.014016487530001048,-0.009248056591442127,4.60771787084518,-0.4120170433127798,-0.27612847918188366,-1.2242512783053394,-2.2920125726806333,-5.932391851310769
CC(COC(=O)C1CCCC1)NC(=O)C(N)CC(=O)O,1.3325161435228363,4.945615619047617,168.2440840079995,-0.04809008885714075,0.022935452484023906,38.5244206031746,-0.1507936507936502,0.03284586683158111,-0.014853854875283476,4.470118239118936,-0.8761809703018161,-0.5227409523809522,-6.333333333333308,-26.875007999999927,-35.10204081632652
C[C@H](CC[C@@H](O[C@@H]1O[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3CC=C4[C@@H](CC[C@H](O[C@@H]5O[C@H](CO[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@H](O)[C@H](O)[C@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C4(C)C)[C@]3(C)[C@H](O)C[C@]12C,6.58007993254748,29.812433207547162,166.90824644311738,3.4382036393985738,-0.009152188501245983,39.74681795372019,-0.06206134451480221,-0.011731488074047605,-0.025162610283042872,5.386109103609235,-3.1544794242986818,-5.023097938056242,-13.715557137771288,-23.029071545744856,68.89295289693838
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,3.546960168051169,12.395143898734174,164.41831304342364,1.4394326587663695,-0.01884349026458243,40.068662280403785,-0.3173154708634083,-0.023783249277560977,-0.03562830182780263,4.936658531410231,-1.7056650936443944,-2.5266568062810495,-26.019868610799477,-102.89215565133883,48.18392262635972
COc1ccc(CCc2ccc(O)cc2)cc1O,1.0593702198360377,2.8508597647058815,159.3221067983966,0.6138458663471871,-0.00555265974625143,35.08527035294117,-0.0629757785467134,-0.007042433072300134,-0.011013783984181987,4.6041769432938855,-0.5241375021812801,-0.30043611072664267,-2.204152249134969,-6.731388000000152,-8.709390618992693
CC1OC(OC2C(Oc3cc(O)c(C(=O)CCc4ccc(O)c(O)c4)c(O)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,3.623835510805055,12.248416421052628,164.37390881963114,2.3257940601108658,-0.016785192631983352,40.19946604778394,-0.4840632560748975,-0.020989950866409104,-0.04242571728496782,4.936636667529472,-1.831503143260132,-2.764145595567868,-38.2409972299169,-156.61630101177352,33.77189135118499
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1,3.181771220012133,11.737551179487177,164.14865954651236,1.1323684144123747,-0.017165506995953414,39.69969137804075,-0.22149170867119583,-0.022013177024011146,-0.0305089341807289,4.936562990784724,-1.4843777860483014,-2.1780779171597664,-17.94082840236686,-67.77504300591788,55.22074293228139
COc1ccc(CCc2ccc(OC)c(O)c2)cc1,0.9823817896067678,2.9002177297297282,159.82652138605357,-0.27151658356823793,-0.010222426843832228,34.89104008619431,0.23094075583406976,-0.014479807993321514,-0.0010506881703895021,4.607717870845182,-0.39862306756224253,-0.13629647918188376,8.77574872169465,41.58795142731938,-7.914941968996023
COc1ccc(CCc2ccccc2OC)cc1O,0.9837374396337079,2.9002177297297282,159.82652138605357,-0.271516583568238,-0.010222426843832226,34.89104008619431,0.23094075583406976,-0.014479807993321514,-0.0010506881703895021,4.629773002263381,-0.4010910814334865,-0.13629647918188378,8.77574872169465,41.58795142731933,-9.170947975002031
COc1cc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)ccc1O,3.546958329514422,12.395143898734174,164.4183130434236,1.4394326587663695,-0.01884349026458243,40.068662280403785,-0.3173154708634081,-0.023783249277560977,-0.035628301827802626,4.936665367108217,-1.70565155492928,-2.5266568062810495,-26.019868610799463,-102.89215565133885,45.767255959693045
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.160306674010354,8.622855999999999,169.54855025424396,0.7512101711658892,-0.03681841499330657,43.676766906666664,-0.7207300053676862,-0.04911420496802023,-0.0640116092324208,4.958230025475283,-1.0649963040944148,-2.5620515555555556,-33.15358024691356,-138.42875343999998,-16.07456447187928
CCCCCC(NC(=O)C(N)CC(=O)O)C(=O)OC,1.3510038873112726,4.943179902439022,169.25505298160923,-0.563879317195076,0.023388312925740038,38.79008744437835,-0.28978286734086856,0.03392443465073605,-0.015549927126710227,4.501758368865731,-0.8700850558067738,-0.5295271243307555,-11.591314693634743,-53.15931153123115,-31.520705268028273
CC(NC(=Nc1cc(Cl)cc(Cl)c1)NCC(=O)O)c1ccccc1,0.9709099246327311,3.6195330243902433,161.95233545392765,0.4736420743149089,0.016821797109563635,68.589043123141,-0.2041301946120501,0.027525657871715032,-0.012681693153168498,4.625317766647342,-0.7143461160744103,-0.42899743961927395,-8.573468173706104,-35.33095280606787,-6.20870348110955
N#Cc1ccc(N=C(NCC(=O)O)Nc2ccccc2)cc1,0.9856249276816686,2.7252039999999997,162.03943468401351,0.40084471854815595,0.020801783625730996,33.695545126543195,-0.13455121788455093,0.030099870045484062,-0.014752419085752491,4.56464071057024,-0.7211701371540524,-0.40315855555555535,-4.978395061728385,-19.51621140432087,-14.139917695473248
O=S(=O)(O)Nc1cccc(NS(=O)(=O)O)c1,0.8662699510644216,4.350913833333332,166.24811698204965,-3.2529192186666673,0.12319666922514615,77.46537924305557,5.291666666666667,0.1898865131578947,-0.056713888888888835,4.622952771888188,-0.8901302185564749,-0.202927166666667,127.0,541.6632395000003,33.783662456180465
COc1cc(C2CC(=O)c3c(O)cccc3O2)ccc1O,1.4540387000508823,4.29195954285714,158.4232358511996,0.4696295103516811,-0.013694233308798928,36.01814139265307,-0.01103143960286785,-0.015646169287387098,-0.015591836734693857,4.911879540311844,-0.6397979851467935,-0.5177759738775508,-0.40816326530611047,2.7204976718367675,17.751405895691608
CC(COC(=O)C1CCCCC1)NC(=O)C(N)CC(=O)O,1.336778329018905,5.025631999999999,168.06402641054393,-0.05152754262222152,0.02201197858099063,38.03509331358024,-0.12888888888888914,0.03137617611185482,-0.012870222222222286,4.492177933992517,-0.8761823807747644,-0.4863173333333337,-5.800000000000011,-24.5962746666661,-27.277777777777775
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.8085154562579393,5.235156479999997,161.47765514421295,2.2175994051301138,0.009035984188235289,34.1400141824,0.015011111111110365,0.011822027973856236,-0.013351388888888765,4.7705334502684895,-1.1131002036085293,-0.7376846720000009,1.2008888888888292,16.558298688000068,-64.67795555555554
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,0.825116701356707,2.307279999999999,163.22712735207364,1.1524821191443868,0.015055826086956521,35.504832554183814,-0.32142857142857145,0.01857802230571956,-0.023969841269841315,4.673424042691554,-0.5293472617394422,-0.4321839999999989,-9.0,-36.75140781344318,-29.2716049382716
OCC1OC(OC2(CO)OC(CCl)C(Cl)C2O)C(O)C(O)C1O,1.779475214486168,7.959645441860463,168.0294358470065,0.7357053720949744,-0.03623155922787762,74.99750425851812,-0.748561876198437,-0.037619933364047294,-0.05185710949407543,4.958230025475283,-0.858151958417747,-2.0605935684153605,-32.936722552731226,-138.49022783991313,-3.7072849132107883
CCOC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,1.3718062630111196,4.865887619047618,165.47630801113047,0.1437613069523819,0.02248210967391651,37.927314489795926,-0.19614512471655335,0.03169374021909234,-0.016337981859410447,4.581702902432778,-0.8727987472124473,-0.5491996190476196,-8.23809523809524,-35.237287999999836,-35.87114197530867
OC1C(O[C@]2(CCl)OC(CCl)C(O)C2O)OC(CCl)C(Cl)C1O,1.3972479420078576,7.293412195121951,166.36211515613616,0.49933463401016004,-0.03520518228299913,105.99429880428315,-0.6777145123367612,-0.0235200009036212,-0.0381614996742302,4.958230025475283,-0.6522123620940071,-1.5418526876859007,-28.464009518143968,-120.04235075550267,-21.391086462095846
O=c1cc(-c2ccc(O)cc2)oc2cccc(O)c12,1.1419170086074841,3.3841034482758614,154.9274829242238,0.9626689727013109,-0.004276245342845821,33.41659123662306,-0.2295270607188067,-0.00211553705905669,-0.020274696022400417,4.897445138811733,-0.5637786556812472,-0.4657599619500594,-7.115338882283008,-27.899919990487902,23.254293830096444
CCC(NC(=O)C(N)CC(=O)O)C(=O)OC(C)C,1.3332290056148908,4.851975999999996,169.54809242388106,-0.565216568307201,0.028975876923076908,39.382650299168986,-0.3199071647825109,0.04623041551246537,-0.018194214644006924,4.509026779646986,-0.8948731697018371,-0.5743479999999999,-11.836565096952903,-54.03080538504117,-27.740150815635573
CCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O,0.6029921709945828,3.9782879999999983,163.1022713134637,-0.9134062332314609,0.043028279999999995,55.2155116416,3.038399999999998,0.0680066844444444,0.028211575384615422,4.93290610993974,-0.26001104502568656,0.8942045599999997,78.99839999999995,338.9801266784,-50.60188916323731
COc1ccc(C2OC(=O)c3ccccc3O2)cc1O,1.3701109623924772,4.180447499999998,157.75573733292148,-0.38234680257371817,0.005611256534090924,35.613766874999996,0.21714154411764705,0.00724360795454549,-0.009976189108455874,4.866528576981898,-0.7554015421934575,-0.43121996874999974,7.3828125,36.5419100000001,-15.414767795138895
CCCCCCCCCCCCCc1nnc(NS(=O)(=O)O)s1,0.5657274854411614,3.852298923076922,166.71655596713313,-1.0819296933076885,0.04606234307326296,58.92524736205622,3.0502958579881656,0.06295070647532479,0.003687241124260378,4.488143494227265,-0.5219792650491601,0.6595363076923054,158.6153846153846,680.7041466153848,18.795200906445583
CCOc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,3.5450603618421845,12.532292097560973,164.4594681776703,1.4250130798450096,-0.015646970251807613,39.921057514574656,-0.28169506946145517,-0.018691335055435958,-0.03307172288903653,4.936664662104181,-1.7176039498313758,-2.435795174301011,-23.94408090422369,-93.68916422665089,48.467756461101175
O=C(O)C1(S(=O)(=O)c2ccccc2)CCCCC1,0.7095589071333432,3.66590238235294,160.47482388141424,0.5433340944302276,0.02684084215506055,53.69933555795848,2.619377162629757,0.03789346885813148,-0.005619137419673723,5.058626955299926,-0.38387260961986014,0.1824878711072661,91.67820069204149,397.1712146185121,21.94775691685529
CC1(C)C2CC[C@]3(C)[C@H](C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1O[C@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,3.3775147435313326,14.455145999999992,164.6456496176953,2.7741015118598136,0.010254432926829265,38.1163689275,0.06191798941799002,0.01611917344173441,-0.014324379629629727,5.438096040568764,-1.8955584183988536,-1.5605064999999974,7.801666666666742,54.899163935002676,65.87083333333334
OCC1OC(O[C@]2(CCl)OC(CO)C(O)C2O)C(O)C(O)C1O,1.9680433826920003,8.29160279545454,168.80625571434385,0.7692950777429868,-0.036367039419975794,59.34802782231407,-0.7452249770431593,-0.042151765017133656,-0.0581110927456382,4.958230025475283,-0.9590271353361546,-2.313335040805784,-33.535123966942166,-140.58856968595018,-14.850759187696264
CCCCCCC1CCCC(=O)O1,0.42183121573572563,2.074832969696969,165.5755614872721,-0.5734097430303031,0.014514654327364552,33.0336238640955,0.17630853994490348,0.020265294995408623,0.004266115702479294,4.4280213080519,-0.2516591307563993,0.03477915151515154,5.818181818181815,25.63003006060625,-5.569559228650137
