SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
COc1ccc(C2CCc3ccccc3O2)cc1O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CCOC(=O)c1ccccc1O,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
CC1=CC2C3C4C(=C(C)C3C13C1OC(=O)C(C)C1CCC(C)(O)C23)C1OC(=O)C(C)C1CCC4(C)O,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
COc1ccc(C2Oc3ccccc3S2)cc1O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CCC(C)(O)C(=O)OC1C(=O)OC2CC3C(C)=C[C@H](O)[C@@H](O)[C@]3(C)C3C24CO[C@]3(O)[C@H](O)[C@H](C)C14,True,0.2947368421052631,0.1684210526315789,0.2736842105263158,0.2631578947368421,BITTER
COc1ccc(CC(C(=O)O)c2ccccc2)cc1O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
O=C(O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(NC(=Nc1ccc2ccccc2c1)NCC(=O)O)c1ccccc1,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
O=S(=O)(O)NC1CCCCC1.[Ca],True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CC(=O)OCC(NC(=O)C(N)CC(=O)O)C(C)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
OCC1OCC(O)C(O)C1O,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
CCOC(=O)c1cccc(NS(=O)(=O)O)c1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CN(C)CCNS(=O)(=O)O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CC(Cc1ccc2c(c1)OCO2)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
NC(Cc1ccccc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(O)c(C=O)c2O)c(C)c1O,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
Cn1c(=O)c2[nH]cnc2n(C)c1=O,True,0.2842105263157894,0.1684210526315789,0.2842105263157894,0.2631578947368421,BITTER
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,True,0.3894736842105263,0.1368421052631579,0.1789473684210526,0.2947368421052631,BITTER
CCCCCOC(C)=O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC1=CCC(C(=O)O)(S(=O)(=O)c2ccccc2)CC1,True,0.3894736842105263,0.1157894736842105,0.1894736842105263,0.3052631578947368,BITTER
CCCC(C)OC(=O)CCNC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
N[C@H](CCC(=O)O)C(=O)O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
C/C(=C\CO)CO[C@@H]1O[C@H](COC(=O)Cc2ccc(O)c(O)c2)[C@@H](O)[C@H](OC(=O)Cc2ccc(O)cc2)[C@H]1OC(=O)Cc1ccc(O)c(O)c1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,True,0.2842105263157894,0.1578947368421052,0.2947368421052631,0.2631578947368421,UMAMI
Cc1c(N)cccc1[N+](=O)[O-],True,0.2736842105263158,0.1789473684210526,0.2736842105263158,0.2736842105263158,BITTER
C=C1C(=O)OC2C1CCC1(C)C(O)CC(=O)C(C)C21,True,0.2842105263157894,0.1578947368421052,0.2947368421052631,0.2631578947368421,UMAMI
CC(C)C1C(=O)OCC1(CC(=O)O)C1CCC(C(C)C(=O)O)CC1C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCOC(=O)OC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COC(C)=O,True,0.231578947368421,0.1684210526315789,0.2947368421052631,0.3052631578947368,OTHER
CCN(CC)C1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc21,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CCC(=O)OCC(C)C,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COC(=O)[C@@]12OC[C@@]34C(C[C@H]5C(C)=C(O)C(=O)C[C@]5(C)[C@H]3[C@@H](O)[C@@H]1O)OC(=O)[C@H](OC(C)=O)C42,True,0.3052631578947368,0.1578947368421052,0.2736842105263158,0.2631578947368421,BITTER
OC1C(CCl)OC(OC2(CCl)OC(CCl)C(O)C2O)C(Cl)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C[C@@H]([C@H]1CC[C@@H]2C3=CC(=O)[C@@H]4C[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)CC[C@]4(C)[C@@H]3CC[C@@]21C)[C@H]1CC[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)O1,True,0.431578947368421,0.1263157894736842,0.1684210526315789,0.2736842105263158,BITTER
CCCCCCOC(=O)CCCCC,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O,True,0.3157894736842105,0.1473684210526315,0.2736842105263158,0.2631578947368421,BITTER
O=Cc1ccc(O)cc1,True,0.231578947368421,0.1684210526315789,0.2947368421052631,0.3052631578947368,OTHER
O=C(C=Cc1ccc(O)c(O)c1)OC1CC2(O)CC(O)C1OC2=O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=NC#N)Nc1ccc(C#N)cc1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3O2)cc1,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
CCC(C)C(=O)OC(C)C,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C[C@@H]1O[C@H](C)[C@@H](O)[C@H](O)[C@@H]1OS(=O)(=O)O,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
O=C1N[C@@H](Cc2ccccc2)C(=O)N[C@H]1CO,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
OC(O)C(Cl)(Cl)Cl,True,0.3157894736842105,0.1789473684210526,0.1368421052631579,0.3684210526315789,OTHER
C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)[C@]1(O)C=CC(=O)[C@@]21C,True,0.3052631578947368,0.1473684210526315,0.2842105263157894,0.2631578947368421,BITTER
Nc1cccc([N+](=O)[O-])c1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCN(CC)C(=O)c1cccnc1,True,0.2631578947368421,0.1789473684210526,0.2842105263157894,0.2736842105263158,UMAMI
CCCC(=O)CC(=O)OCC,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
CCC1=C(C)C(=O)NS(=O)(=O)O1,True,0.3894736842105263,0.1157894736842105,0.1894736842105263,0.3052631578947368,BITTER
CCCCC(=O)OCC(C)C,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
N#Cc1ccc(N=C(NCC(=O)O)NC(c2ccccc2)c2ccco2)cn1,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
C=C(C)[C@@H]1CC[C@]2(C)[C@H](C[C@@H](O[C@@H]3OC[C@H](O)[C@H](O)[C@H]3O)[C@@H]3[C@@H]([C@@](C)(O)C/C=C/C(C)(C)O)CC[C@]32C)[C@@]1(C)CCC(=O)O,True,0.3894736842105263,0.1368421052631579,0.1789473684210526,0.2947368421052631,BITTER
CC(=O)OCC=C(C)C,True,0.3052631578947368,0.1789473684210526,0.1368421052631579,0.3789473684210526,OTHER
NC(CCC(=O)NC(Cc1ccc(O)cc1)C(=O)O)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
O=C1N=S(=O)(O)c2ccccc21,True,0.3789473684210526,0.1473684210526315,0.1789473684210526,0.2947368421052631,BITTER
OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1ccc(CCC(C)=O)cc1,True,0.2842105263157894,0.1789473684210526,0.2736842105263158,0.2631578947368421,BITTER
CC(C1CCC2C3CCC4CC(N)CCC4(C)C3CCC21C)N(C)C,True,0.3052631578947368,0.1684210526315789,0.2421052631578947,0.2842105263157894,BITTER
O=C1c2c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c2C(=O)c2c(O)c([N+](=O)[O-])cc([N+](=O)[O-])c21,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1ccc(CCC(=O)c2c(O)cc(O)c(C(=O)O)c2O)cc1O,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
COc1c(CC=C(C)C)c(O)c(CC=C(C)C)c(O)c1C(=O)/C=C/c1ccc(O)cc1,True,0.3578947368421052,0.1473684210526315,0.1263157894736842,0.3684210526315789,OTHER
Cc1ccc2c(c1)S(=O)(=O)NC2=O,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
CC(=O)C(C)O,True,0.231578947368421,0.1684210526315789,0.2947368421052631,0.3052631578947368,OTHER
CCC/C=C/C=O,True,0.231578947368421,0.1789473684210526,0.2631578947368421,0.3263157894736842,OTHER
CCCCN(CCCC)CCN1C(=O)c2ccccc2S1(=O)=O,True,0.3894736842105263,0.1157894736842105,0.1894736842105263,0.3052631578947368,BITTER
CC(=O)OCC1OC(OCC2OC(OC3(COC(C)=O)OC(COC(C)=O)C(OC(C)=O)C3OC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCOCCc1ccccn1,True,0.2736842105263158,0.1894736842105263,0.2736842105263158,0.2631578947368421,BITTER
OCC1OC(OCC2OC(O)(CO)C(O)C2O)C(O)C(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
Oc1cc(O)c2cc(O)c(-c3ccc(O)c(O)c3)[o+]c2c1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COC1OC(CO)C(O)CC1O,True,0.3368421052631579,0.1473684210526315,0.1578947368421052,0.3578947368421052,OTHER
COC(=O)C(COC(C)=O)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1ccc(C2SCc3ccccc3S2)cc1O,True,0.3157894736842105,0.1578947368421052,0.2631578947368421,0.2631578947368421,BITTER
O=S(=O)(O)Nc1ccc(I)cc1F,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
COC(=O)C(Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
Cc1ccc(S(=O)(=O)C(C(=O)O)C(C)C)cc1,True,0.3894736842105263,0.1157894736842105,0.1894736842105263,0.3052631578947368,BITTER
CC(C)c1ccc(NS(=O)(=O)O)cc1,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
OO,True,0.2210526315789473,0.1894736842105263,0.2736842105263158,0.3157894736842105,OTHER
CCC(=O)C(=O)O,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
CC(=C(C)c1nc2c3ccccc3c(S(=O)(=O)O)cc2n1Nc1ccccc1)c1ccccc1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
COc1cc(O)c2c(c1C(=O)C=Cc1ccc(O)cc1)OC(C(C)(C)O)C2,True,0.3578947368421052,0.1473684210526315,0.1263157894736842,0.3684210526315789,OTHER
C=C1C(=O)OC2C1CCC(C)=CCCC1(C)OC21,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
COc1ccc(-c2cc(=S)ss2)cc1,True,0.3157894736842105,0.1684210526315789,0.2421052631578947,0.2736842105263158,BITTER
O=C(O)c1ccc(NS(=O)(=O)O)cc1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
O=C(O)CC(O)C(=O)O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CC1OC(OC2C(OC3CCC4(C)C(=CCC5C4CCC4(C)C5CC5OC6(CCC(C)(COC7OC(CO)C(O)C(O)C7O)O6)C(C)C54)C3)OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,True,0.431578947368421,0.1157894736842105,0.1684210526315789,0.2842105263157894,BITTER
O=C1CNC(=O)C(Cc2ccccc2)N1,True,0.2842105263157894,0.1684210526315789,0.2842105263157894,0.2631578947368421,BITTER
C=C1C(=O)OC2C=C(C)CCC=C(C)CCC12,True,0.3157894736842105,0.1578947368421052,0.2631578947368421,0.2631578947368421,BITTER
OCC1OC(O[C@]2(CBr)OC(CBr)C(O)C2O)C(O)C(O)C1Br,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCCCCCCCOC(=O)C(C)C,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C=CC(O)C(O)C=C,True,0.231578947368421,0.1684210526315789,0.2947368421052631,0.3052631578947368,OTHER
C#CCCCCCCCCCCC[C@H](O)C[C@H](O)COC(C)=O,True,0.3368421052631579,0.1473684210526315,0.1578947368421052,0.3578947368421052,OTHER
C/C=C/C(C)C(=O)OCC,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
N#Cc1ccc(NC(=O)NC(CC(=O)O)c2cccnc2)cn1,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CC/C=C\CCC1CCCC(=O)O1,True,0.2842105263157894,0.1789473684210526,0.2736842105263158,0.2631578947368421,BITTER
CCCCCCC(=O)OCC,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=C(O[C@H]1Cc2c(O)cc(O)c([C@H]3c4c(O)cc(O)cc4O[C@H](c4ccc(O)c(O)c4)[C@@H]3O)c2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
NC(=O)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC1=O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CCCCC(=O)OCc1ccco1,True,0.3157894736842105,0.1368421052631579,0.2736842105263158,0.2736842105263158,BITTER
CC(C)CC(=O)OCC(CO)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC1=CCC(C(C)(C)OC(=O)c2ccccc2N)CC1,True,0.3578947368421052,0.1578947368421052,0.1894736842105263,0.2947368421052631,BITTER
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(OC9OC(C)C(OC%10OC(CO)C(O)C(O)C%10O)C(OC)C9O)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
O=C(C(Cl)Cl)N(CCO)Cc1ccc(Cl)cc1Cl,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
COc1ccc2c(=O)cc(-c3ccc(O)cc3)oc2c1,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
