SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
COc1ccc(C2Oc3ccccc3OC2C)cc1O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@@H](C)O)C(C)C,True,0.231578947368421,0.1684210526315789,0.2947368421052631,0.3052631578947368,OTHER
CCCCC/C=C/CC(=O)OC,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCC(CC(=O)OC1CCCCC1)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C[C@@H](O)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]1CCCN1)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
c1ccc(-c2ccncc2)cc1,True,0.2947368421052631,0.1894736842105263,0.2631578947368421,0.2526315789473684,BITTER
CC(C)CCCNS(=O)(=O)O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CC(CC(=O)O)S(=O)(=O)c1ccccc1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
C=CC(O)CC,True,0.231578947368421,0.1789473684210526,0.2631578947368421,0.3263157894736842,OTHER
O=S(=O)(O)Nc1cccc(I)c1,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
CCOCCCNS(=O)(=O)O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CCC(C)C(C)NS(=O)(=O)O,True,0.3263157894736842,0.1368421052631579,0.2210526315789473,0.3157894736842105,BITTER
N[C@@H](CC(=O)O)C(=O)NCC(=O)O,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
OCC1OC(O[C@]2(CBr)OC(CBr)C(Br)C2O)C(O)C(O)C1Br,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCCCCC1OCC(C)O1,True,0.3157894736842105,0.1578947368421052,0.2631578947368421,0.2631578947368421,BITTER
CCC(C)c1nnc(NS(=O)(=O)O)s1,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
[Hg+].[Hg+].[I-].[I-],True,0.2421052631578947,0.1894736842105263,0.2526315789473684,0.3157894736842105,OTHER
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,True,0.2631578947368421,0.1894736842105263,0.2736842105263158,0.2736842105263158,OTHER
COc1ccc(C2Oc3ccccc3CS2)cc1O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
NC(C(=O)O)C1CC(=O)NO1,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CC(CCC(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(C)(C)O)C1CCC2(C)[C@H]3CC=C4[C@@H](CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C,True,0.3789473684210526,0.1263157894736842,0.1789473684210526,0.3157894736842105,BITTER
COc1cc(CO)ccc1O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
O=S(=O)(O)NN1CCCC1,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
CC(C)=CCC12CC3C(CC(C(C)(C)O)C3(C)C)(C(=O)C(C(=O)CC(C)C)=C1O)C2=O,True,0.3894736842105263,0.1368421052631579,0.1789473684210526,0.2947368421052631,BITTER
O=c1cc(-c2ccc(O)cc2)oc2cccc(O)c12,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
C[C@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7OC[C@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,True,0.431578947368421,0.1263157894736842,0.1684210526315789,0.2736842105263158,BITTER
CC[C@H](C)[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(C)=CCSc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
OCC(O)C(O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1ccc(C2Cc3cccc(OC)c3C(=O)O2)cc1OC,True,0.431578947368421,0.1263157894736842,0.1789473684210526,0.2631578947368421,BITTER
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
CCCCN(CCCC)CCN1S(=O)(=O)c2ccccc2S1(=O)=O,True,0.4210526315789473,0.1263157894736842,0.1894736842105263,0.2631578947368421,BITTER
CC(=O)OC1C(=O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
COc1ccc(C2CC(=O)c3ccccc3O2)cc1O,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,True,0.431578947368421,0.1263157894736842,0.1684210526315789,0.2736842105263158,BITTER
O=S(=O)(O)Nc1cccc(C(F)(F)F)c1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
c1cncnc1,True,0.2947368421052631,0.1894736842105263,0.2631578947368421,0.2526315789473684,BITTER
O=S=O,True,0.231578947368421,0.1894736842105263,0.2526315789473684,0.3263157894736842,OTHER
Nc1cccc(C(=O)O)c1,True,0.231578947368421,0.1684210526315789,0.2947368421052631,0.3052631578947368,OTHER
O=C(NCCC(=O)OS(=O)(=O)O)Nc1ccc([N+](=O)[O-])cc1,True,0.4421052631578947,0.1157894736842105,0.1684210526315789,0.2736842105263158,BITTER
CNc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CC(CCC1(O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,True,0.431578947368421,0.1263157894736842,0.1684210526315789,0.2736842105263158,BITTER
OC[C@H]1O[C@@H](O)[C@H](O)[C@H]1O,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
O=C(O)CNC(=Nc1ccc([N+](=O)[O-])cc1)NCC1CCCCC1,True,0.2947368421052631,0.1684210526315789,0.2736842105263158,0.2631578947368421,BITTER
CC(C)=CCCC(C)=CCCC(C)=CCN1CCN(Cc2ccc3c(c2)OCO3)CC1,True,0.3578947368421052,0.1263157894736842,0.1894736842105263,0.3263157894736842,BITTER
O=C[C@H](O)[C@H](O)[C@H](O)CO,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
CCC=CCCC=CC(=O)NC1CC1,True,0.2210526315789473,0.1894736842105263,0.2842105263157894,0.3052631578947368,OTHER
COC1=CC=C2Nc3cc(Cl)ccc3C(N=C3C=C(CN4CCCC4)C(=O)C(CN4CCCC4)=C3)=C2N1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CCC(CC)c1ccc(NS(=O)(=O)O)cc1,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=C(OC1CC(O)(C(=O)O)CC(O)C1O)c1cc(O)c(O)c(O)c1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C[C@H](N)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2947368421052631,0.3052631578947368,OTHER
CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,True,0.3684210526315789,0.1578947368421052,0.1684210526315789,0.3052631578947368,BITTER
C=CCC1(C(C)C)C(=O)N=C(O)NC1=O,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
CC(NC(=Nc1ccc2c(c1)OCO2)NCC(=O)O)c1ccccc1,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
COc1cc([C@H]2c3c(cc(OC)c(O)c3OC)C[C@@H](CO)[C@@H]2COC2OC(COC(=O)c3cc(O)c(O)c(O)c3)C(O)C(O)C2O)cc(OC)c1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCC(COC(=O)C1CCCCC1)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1cc(O)c2c(c1O)OC[C@@H](Cc1ccc(O)cc1)C2=O,True,0.3578947368421052,0.1473684210526315,0.1263157894736842,0.3684210526315789,OTHER
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,True,0.3684210526315789,0.1368421052631579,0.2,0.2947368421052631,BITTER
C=C(C(=O)OC1CC(C)=CCCC(CO)=CC2OC(=O)C(=C)C21)C(O)CO,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(=O)CCC=C(C)C,True,0.2526315789473684,0.2,0.1368421052631579,0.4105263157894737,OTHER
CC1OC(OC2C(=O)c3c(O)cc(O)cc3OC2c2ccc(O)c(O)c2)C(O)C(O)C1O,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C/C=C(/C)C(=O)OCC(C)C,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COCC(C)(O)C1CC=C(C)CC1,True,0.2842105263157894,0.1789473684210526,0.2736842105263158,0.2631578947368421,BITTER
CC1CCC(C(C)C)C(OC(=O)OCCO)C1,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
COc1ccc(C2OCc3ccccc3O2)cc1O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CC(N=C(NCC(=O)O)Nc1cc(Cl)cc(Cl)c1)c1ccccc1,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
OC[C@@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=S(=O)(O)Nc1ccc(Cl)cc1Cl,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
O=C([O-])[O-].[Ba+2],True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CCCOC(=O)c1ccc(NS(=O)(=O)O)cc1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
COc1ccc(C2(C)COc3ccccc3O2)cc1O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Mg+2].[Mg+2].[Mg+2],True,0.1684210526315789,0.1894736842105263,0.4210526315789473,0.2210526315789473,UMAMI
C1CSCS1,True,0.3157894736842105,0.1789473684210526,0.2421052631578947,0.2631578947368421,BITTER
COc1cc(C=CC(=O)Nc2ccccc2C(=O)O)cc(OC)c1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=C1NC(c2cccc([N+](=O)[O-])c2)=CCN1c1ccccc1O,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
O=S(=O)(O)Nc1ccccc1CO,True,0.3894736842105263,0.1157894736842105,0.1894736842105263,0.3052631578947368,BITTER
CCCSCNc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
O=S(=O)(O)Nc1ccc(Br)cc1,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
OC[C@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCC(=O)OCC(NC(=O)C(N)CC(=O)O)C(C)C,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(C)[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CC(C)=CCC/C(C)=C\COC(=O)C(C)C,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(O)C(=O)Nc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC1(C)OC2C(COP(=O)(O)O)OC(n3cnc4c(=O)[nH]c(N)nc43)C2O1,True,0.4421052631578947,0.1157894736842105,0.1684210526315789,0.2736842105263158,BITTER
O=[N+]([O-])c1ccc(NS(=O)(=O)O)c([N+](=O)[O-])c1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
C=C1CC2OC(=O)C(=C)C2C(O)C=C(C)CCC1O,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
CCOc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CC(C)CNS(=O)(=O)O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
C(=C\C1OCCO1)\c1ccccc1,True,0.3157894736842105,0.1578947368421052,0.2631578947368421,0.2631578947368421,BITTER
O=c1c(O)c(-c2ccccc2O)oc2cc(O)cc(O)c12,True,0.3578947368421052,0.1473684210526315,0.1263157894736842,0.3684210526315789,OTHER
CCCCC(N)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
Cc1ccccc1NC(=Nc1ccc(C#N)cc1)NCC(=O)O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
[Rn],True,0.2421052631578947,0.1894736842105263,0.2526315789473684,0.3157894736842105,OTHER
COc1ccc(CCC2CCCCC2)cc1O,True,0.3473684210526316,0.1789473684210526,0.1789473684210526,0.2947368421052631,BITTER
O=S(=O)(O)Nc1ccc(I)cc1,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O.NC=O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
Cc1ccc([N+](=O)[O-])c(NS(=O)(=O)O)c1,True,0.4,0.1263157894736842,0.1894736842105263,0.2842105263157894,BITTER
NC(C(=O)O)C1CC(O)=NO1,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
O=S(=O)(O)Nc1nnc(-c2cccc(Cl)c2)s1,True,0.3473684210526316,0.1263157894736842,0.2,0.3263157894736842,BITTER
COc1cc(C=CC(=O)OCC[N+](C)(C)C)cc(OC)c1O,True,0.4421052631578947,0.1157894736842105,0.1684210526315789,0.2736842105263158,BITTER
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCC(=O)Oc1c(C)occc1=O,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
O=C(NCCc1ccc(O)cc1)C(O)C(O)C(O)C(O)CO,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C=C1C(=O)O[C@@H]2[C@H]3C(COC(=O)C(=O)O)=CC(=O)C3=C(C)C[C@H](OC(=O)Cc3ccc(O)cc3)[C@@H]12,True,0.2947368421052631,0.1684210526315789,0.2736842105263158,0.2631578947368421,BITTER
COC1=C[C@@H](C)[C@@H]2C[C@H]3OC(O)C[C@H]4C(C)=C(OC)C(=O)[C@H]([C@@]2(C)C1=O)[C@@]34C,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CC(=O)OCC12C(CCC(C)(C)C1CO)OC(=O)C13CC(CC(O)C12)C(C)C3O,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
CC(Nc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1)C(=O)O,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
O=[N+]([O-])c1ccc(NS(=O)(=O)O)nc1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=S(=O)(O)NC1CSCCSC1,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
O=S(=O)(O)Nc1cccc(Oc2ccccc2)c1,True,0.3894736842105263,0.1157894736842105,0.1894736842105263,0.3052631578947368,BITTER
C[C@@H]1C(=O)C(=O)C[C@@H]1C,True,0.231578947368421,0.1684210526315789,0.2947368421052631,0.3052631578947368,OTHER
CCOC(=O)CCCNC(=O)OC1CC(C)CCC1C(C)C,True,0.3157894736842105,0.1473684210526315,0.2736842105263158,0.2631578947368421,BITTER
COc1ccc(CCCc2ccccc2)cc1O,True,0.2842105263157894,0.1789473684210526,0.2736842105263158,0.2631578947368421,BITTER
COc1ccc(C2OCc3ccccc3S2)c(NC(=O)c2ccc([N+](=O)[O-])cc2)c1O,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
NCC(=O)N[C@@H](CS)C(=O)NCC(=O)O,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
NC(=O)C[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
O=S(=O)(O)Nc1ccc(OCc2ccccc2)cc1,True,0.3894736842105263,0.1157894736842105,0.1894736842105263,0.3052631578947368,BITTER
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CCC1CCC(=O)O1,True,0.2842105263157894,0.1684210526315789,0.2842105263157894,0.2631578947368421,BITTER
CC1CCC(C(C)C)C(OCC(O)CO)C1,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
CC(=O)C=Cc1ccco1,True,0.2842105263157894,0.1684210526315789,0.2842105263157894,0.2631578947368421,BITTER
O=C(C=Cc1ccc(O)cc1)Nc1ccc(O)cc1C(=O)O,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
CCSc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
