SMILES,ATSC0c,ATSC0se,AATS0i,ATSC1p,AATSC2se,AATSC0m,AATSC1Z,AATSC2are,AATSC1pe,SpDiam_A,ATSC1c,ATSC1se,ATSC1Z,ATSC1m,ATSC4s
Nc1nc2c(ncn2C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]1,1.7721782081721056,6.118215675675674,170.84109921792123,-3.547293820836514,0.04909860013300916,52.175691635190056,2.068157554644041,0.07171675261384819,-0.08685499803337646,4.852058727592613,-1.4491194390032456,-2.6561451986851705,80.65814463111761,362.5022174831166,-9.867169638774579
COc1ccc(CC(=O)c2ccccc2O)cc1O,1.1789184099431071,3.563862545454544,158.56265493634805,0.6410895160095549,-0.008329841444750538,35.77869152066116,-0.1528655539350724,-0.009772472196714607,-0.015086263706584547,4.683693197018245,-0.5567287143108061,-0.39950056198347145,-5.197428833792461,-20.185605520661092,10.077594123048664
CCCC=CCO,0.24086044715784966,1.062550736842105,166.5910129807099,-0.18027190120292486,-0.0055009997319274235,31.88071602216065,-0.7340720221606643,-0.012343847734786893,-0.01037788550323187,3.6955181300451474,-0.10743438947254469,-0.09735754016620404,-13.213296398891957,-62.42244945152347,-0.5
COc1ccc(CCc2ccccc2C(C)C)cc1O,0.7221703214873285,2.1118422857142853,160.0330791847257,0.20806743343022532,-0.0019676425813568675,33.108170244897956,0.1503454094816221,-0.0017368388796960123,-0.0009473764699678386,4.659469094344612,-0.3127901949693064,-0.07046081632653067,6.46485260770975,31.63954018367351,-2.6165123456790123
CC(C)[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,2.2104865856868723,6.549183709090905,171.99559435825404,0.5257305593462498,0.02979771086110374,39.31332041652894,-0.5860667278849093,0.046361275037767685,-0.03328909335782041,4.5979672736856285,-1.6230319645914515,-1.3053259689256234,-31.647603305785104,-139.82042889256155,-73.01371900826446
CCOC(=O)C(C)CC,0.4143040802807545,1.975925913043478,167.2743561988907,-1.0663262558759934,0.02031903421550095,34.74398708128545,-0.11342155009451824,0.030508034026464965,0.004651314658875963,4.2239814725061295,-0.24907924672094534,0.013204083175803696,-2.495274102079401,-15.004761005671,-21.01212980466289
CCCCCC=CC=CC(CCCCCCCC(=O)O)OO,0.755672985688688,4.025664,165.58274847418463,0.3455005422862264,0.008364583333333345,34.17166320987653,-0.1327225198643784,0.00924982853223594,0.009940349923648287,4.1877097390626625,-0.38867876830553644,0.6095999999999933,-7.034293552812056,-36.130455012345216,-7.91358024691358
N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,1.181195164651802,3.953423058823528,166.0147051264113,1.0163495281176484,0.012750258774097868,37.9976875017301,-0.5449826989619382,0.01564285714285714,-0.030026470588235377,4.543329663021213,-0.7467103913608057,-0.7056668235294112,-18.5294117647059,-80.36883788235303,-32.2015570934256
C=CC(O)C#CC#CCC=CCCCCCCC,0.2986671060564886,1.2085779047619045,161.40426161701134,0.002504094407580787,-0.0007007187250487146,31.212485297052158,-0.2993750345666729,-0.00279614193095078,-0.004495911454012509,4.037743064088794,-0.1460859172360711,-0.0839645260770987,-12.27437641723359,-57.531130321995334,3.7903439153439127
C[C@@H](O)[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)O,3.925208396403757,13.139124487804878,170.63842232791418,1.0613803763970995,0.013853404474041212,41.467543116002396,-0.7370098633235659,0.02046175537856448,-0.04720866088674431,4.641504571240974,-2.5769603797103793,-2.974000433075549,-59.69779892920884,-259.6718839815578,-140.9327120100469
O=S(=O)(O)N(CCCN1CCOCC1)S(=O)(=O)O,0.9114245553093043,5.842798117647058,170.04534310752013,-4.538971155294117,0.06619696852858789,74.76186311418687,6.193771626297577,0.09724203328390178,-0.01969576124567471,4.740181070987436,-0.6450510463670376,0.17291352941176397,210.58823529411762,901.1569215294124,165.35030063223553
O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,2.2375165712186136,5.283599999999998,157.78908944406217,2.2391071732908197,-0.013404828431372542,34.727482558593756,-0.9990808823529411,-0.01256127450980393,-0.058779773667279364,4.9472415757771415,-1.1758930001802899,-1.4737834999999997,-33.96875,-144.82972299218784,37.315348307291664
COc1ccc2ccc(=O)oc2c1CC1OC1(C)C,0.8419849067898914,3.63833417142857,160.06865476994238,-0.8302328430867794,0.005461302131519263,36.23903345632654,0.5623386651958077,0.012286621315192729,0.004389656922228299,4.958567339167182,-0.4203413688265392,-0.08867646693877589,20.806530612244885,96.5714754873473,-4.523854875283446
CC1CCC(C(C)C2CCC3C4=CC(=O)C5CC(OC6OC(CO)C(O)C(O)C6O)CCC5(C)C4CCC32C)OC1OC1OC(C)C(O)C(O)C1O,2.416572161521464,12.143778947368414,165.09421954777136,1.8744239188585206,0.0008899497177320708,37.083214531855965,0.22522314558325662,0.0021324964643454304,-0.009867522699292083,5.234434871603167,-1.1633619833883941,-1.192100365650964,27.026777469990794,140.89118701939162,25.878785352758108
Oc1ccccc1O,0.7537476303723322,1.734390857142857,160.08390144932102,0.7799173439999993,-0.002605004081632667,36.969321551020414,-0.8979591836734703,-0.0005102040816326629,-0.0415938775510204,4.387054170662108,-0.438667320409172,-0.39536914285714214,-12.571428571428584,-54.69257142857131,-20.040816326530614
Oc1cc(O)c2cc(O)c(-c3ccc(O)c(O)c3)[o+]c2c1,2.205531083101807,4.767268874999999,157.77241338849183,2.22564545391158,-0.009456451363357836,35.390087686523444,-0.8901079963235294,-0.007605124080882357,-0.052994341681985246,4.928695507542406,-1.063349105729893,-1.3107540546874996,-30.263671875,-128.37279643554703,-0.7533637152777795
CC12CCC(C(S(=O)(=O)[O-])C1=O)C2(C)C.CCN(CC)C(=O)c1ccc[n+](C)c1,1.3251626914337826,5.318686229508193,164.54283122128803,-2.0074880027075053,0.02312783006130598,46.020563471109924,2.2909034165286837,0.03469309141692921,0.00454606678745759,,-0.29840500784499874,0.5463197339424858,142.0360118247784,609.5136480370875,36.60313051014724
C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C2C(=O)NCC[C@H]21,1.749312730231491,6.979615249999998,166.18054256724432,0.26876505682041885,-0.008016553056318678,39.89594072873265,-0.07993055555555623,-0.013132374179639777,-0.027024805555555517,4.932914837920463,-0.8990124397091607,-1.2432429687499997,-3.9965277777778114,-10.092158749132615,-4.3746744791666625
CC(C)CC(N)C(=O)NCC(=O)O,0.939027954167074,3.2081754482758607,170.7541815219132,-0.028486218781616286,0.02488793176247907,38.24008700118906,-0.5809835230168163,0.0375331553786794,-0.02281726685918133,4.343241650326169,-0.6540246623852969,-0.4560245707491087,-16.267538644470857,-74.15050251605257,-19.46277579601004
Oc1cc(O)c2c(c1)OC1(c3ccc(O)c(O)c3)Oc3cc(O)c4c(c3C2C1O)OC(c1ccc(O)c(O)c1)C(O)C4,3.8336210624329645,9.677297454545453,158.5949963774542,4.032230136177718,-0.007117715977961431,36.18348981818181,-0.5888429752066124,-0.006157713498622564,-0.04396229338842969,5.335361814201329,-2.122039394779333,-2.375737586776859,-42.39669421487609,-173.750364,-16.21471501632486
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,0.7056729038786453,3.354922468749999,165.21570471316357,-0.09695650125000105,0.0353349387506853,196.09704210937497,-0.1640625,0.05984169407894734,-0.008441015624999992,5.008044445928328,-0.5784763210782066,-0.23783199999999993,-5.25,-23.665573999999914,65.67886766975306
CC(C)=CCC12C[C@H]3C(C)(C)C(C(C)C)C[C@@]3(C(=O)C(C(=O)CC(C)C)=C1O)C2=O,0.8142852034020189,4.126587529411763,162.72542909516858,1.0881415979004971,0.0035888261245674733,33.612936890138414,0.1382847256549673,0.010127595155709369,-0.0020426841324763,5.324158954277484,-0.27446877721460183,-0.10805680968858238,9.67993079584771,49.65992533736984,106.20751633986926
COc1ccc(C2Oc3ccccc3OC2C)cc1O,1.2667059052866725,3.639416888888888,159.14436869549957,-0.4239218723065644,-0.01242884413580245,35.7974449876543,0.3684210526315789,-0.0126658950617284,-0.0027195906432749086,4.871871815223348,-0.5520091592278147,-0.2555649382716045,14.0,66.61394691358052,-11.624999999999996
CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@@H](C)O)C(C)C,7.974197363455068,26.75431590099009,170.48824339465176,1.1280814283503409,0.024381381972772165,39.816805598691296,-0.4235829966918665,0.03847222154107537,-0.030106700213763056,4.6943535758224435,-5.661752784645987,-4.6273227727673705,-85.14018233506516,-368.7551088617033,-306.4677482599746
CCCCC/C=C/CC(=O)OC,0.4484157524527209,2.0453514666666655,165.57879563138275,-1.0080224600034118,0.012807797264957272,33.55583046222221,-0.0856704980842914,0.015062393162393144,0.0038411340996167874,4.02696270247943,-0.22773382346055399,0.027919448888888976,-2.484444444444451,-14.876349071111306,-5.150987654320987
CCC(CC(=O)OC1CCCCC1)NC(=O)C(N)CC(=O)O,1.332581608285404,5.097622666666665,167.9064760127703,-0.054535314666673496,0.022674286204744064,37.573486984375,-0.11111111111111056,0.03330733653245943,-0.011250954861111053,4.496259726273488,-0.8716924163216495,-0.45444666666666655,-5.333333333333307,-22.602383000000493,-3.381944444444442
C[C@@H](O)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]1CCCN1)C(=O)O,1.9038951441496121,6.550977702127654,169.36396108223886,0.3725328647234074,0.021467108668003203,40.12370671616117,-0.425079221367134,0.03087967513850266,-0.02994092349479405,4.616466760851461,-1.278116068470106,-1.105261276595745,-19.978723404255298,-85.89159855319122,-43.03006639505054
c1ccc(-c2ccncc2)cc1,0.1341029305214365,0.37225066666666645,155.72556419134483,-0.051610474415487245,-0.0033506928104574877,30.72590720181405,0.29478458049886624,-0.009078631452581065,0.003550505050504904,4.55682721899289,-0.01713692114043627,0.022005777777778415,6.485260770975057,30.571805798185643,-0.5341395817586289
CC(C)CCCNS(=O)(=O)O,0.3895694602791362,3.030075115384614,169.5944093969744,-1.7892676483062508,0.0777213693079496,61.89414243786982,5.034792899408287,0.1144996848469256,-0.009567408284023669,4.250449302109846,-0.37439738018499485,0.35819173520710046,125.86982248520718,531.9916376686391,-3.938511051046656
CC(CC(=O)O)S(=O)(=O)c1ccccc1,0.6662524851002856,3.479560666666667,160.59593835559588,0.2280787074074087,0.03355569592055822,58.39958582990398,2.954732510288065,0.05158047354923364,-0.008739231824416995,4.760418843739262,-0.4060819648438379,0.12948122222222203,79.77777777777776,344.14955351851825,-82.30885966174985
C=CC(O)CC,0.23650433554782688,1.0366599999999997,166.78747415593688,-0.18465264495664072,-0.0010689100000000034,32.734851484375,-0.8666666666666667,-0.0008749999999999923,-0.012861901041666615,3.863703305156273,-0.12409772552685097,-0.10552625000000007,-13.0,-61.374408640624935,-12.762803819444446
O=S(=O)(O)Nc1cccc(I)c1,0.4479638233056024,2.5172102777777767,158.57914509392745,-2.0611631648888866,0.1022166492504409,777.717046180109,-0.5123456790123464,0.15377544091710757,-0.028825925925925897,4.536017824371001,-0.4503031606781378,0.12321427777777742,-9.222222222222236,-99.6618168716667,14.932997200697725
CCOCCCNS(=O)(=O)O,0.536756858103767,3.633075624999999,170.76151124938903,-2.360057311339379,0.058132174161585365,65.98660568750002,5.2315821256038655,0.08954600694444442,-0.014468304649758467,4.240522447342981,-0.400747759756359,0.13234223437499987,120.3263888888889,510.51547368750056,-18.56008263198255
CCC(C)C(C)NS(=O)(=O)O,0.3874584783363102,3.030075115384614,169.5944093969744,-1.7892676483062508,0.07973676061229738,61.89414243786982,5.034792899408287,0.12017359789040385,-0.009567408284023667,4.438556626077733,-0.38114046692793946,0.35819173520710046,125.86982248520718,531.9916376686392,1.9391416262855028
N[C@@H](CC(=O)O)C(=O)NCC(=O)O,1.408619684693242,4.1009394782608695,172.15996571369524,0.2936426311778885,0.039399028895490094,42.42827554253307,-1.1141948788451619,0.05524514177693765,-0.06628982643065823,4.343241650326166,-0.9801938574774468,-1.126497240075614,-24.512287334593562,-107.91434524007593,-44.10817055240495
OCC1OC(O[C@]2(CBr)OC(CBr)C(Br)C2O)C(O)C(O)C1Br,1.3519903815789096,6.361672097560973,163.57249980229227,0.9307812414105152,-0.025523631894818485,499.4489573170731,-1.2549219568850738,-0.022092970579597682,-0.035311835358771665,4.9582300254752845,-0.6443553574495385,-1.390403026769779,-52.7067221891731,-238.46336400000007,-22.87826941390461
CCCCCC1OCC(C)O1,0.32368718206920527,2.044300965517241,166.91619009832695,-1.1848933908965473,0.009501565228469521,33.28091672532698,0.4090368608799055,0.013702437574316233,0.009566706302021237,4.261307717157303,-0.13959369236030983,0.05986537931034516,11.86206896551726,52.27800441379278,-2.670266878055225
CCC(C)c1nnc(NS(=O)(=O)O)s1,0.5273151479118307,3.112717359999999,167.98375876177758,-1.2229163802399998,0.08612365350697673,81.46564197759999,4.153599999999998,0.1258355832558139,-0.00758720000000002,4.523196979288716,-0.5264028427817687,0.26481103999999983,103.83999999999996,450.22678976,5.635560905349806
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,1.898518451555658,4.69128387096774,156.89676052927388,1.832895837621022,-0.009945920998959433,34.417356056191466,-0.7495979566739196,-0.008441207075962541,-0.04554797086368368,4.9555351666062535,-0.9948838784665653,-1.099876378772112,-24.736732570239347,-104.70799430593087,-30.676841253324085
[Hg+].[Hg+].[I-].[I-],4.0,0.3398890000000002,109.08512091879999,0.0,,1357.389332845225,,,,,0.0,0.0,0.0,0.0,
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0.40728687751021403,1.4371824390243897,160.05513294492022,0.9430049315352884,-0.001663828422931221,32.35734209875074,0.17045501708562177,-0.003978075393719277,-0.0039140779989762274,4.980551109352955,-0.17359866931131282,-0.12199582629387315,7.3295657346817364,38.24041546103523,-6.435649249785184
COc1ccc(C2Oc3ccccc3CS2)cc1O,0.9899455387254218,2.831547878787878,156.19533740294202,0.6654220212275557,-0.008709804059402804,51.313763825528014,0.6153482880755613,-0.011982901111427758,-0.0035031746031746187,4.807252225661546,-0.46028494711851414,-0.20800129568411385,21.537190082644646,101.8474263792469,-8.58718561094169
NC(C(=O)O)C1CC(=O)NO1,0.9612413602227746,3.317222736842104,172.5051718670522,0.40982625147368573,0.006301105955678673,41.903752132963994,-0.5457063711911365,0.012093057479224373,-0.038547645429362926,4.483691995110545,-0.5346392084779974,-0.5659170526315788,-10.368421052631595,-44.61868000000007,-30.364881502000614
CC(CCC(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(C)(C)O)C1CCC2(C)[C@H]3CC=C4[C@@H](CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C,4.702842509114321,21.627094023529402,166.53029455500536,3.1696134833316782,-0.006683038941297859,38.69452325896194,-0.014441381737141662,-0.007653380278840086,-0.02030239727875195,5.385952720035929,-2.237706351915035,-3.200540295086499,-2.556124567474074,17.43879292844362,53.95556468665897
COc1cc(CO)ccc1O,0.8793326446637976,2.643796952380953,162.85167744619,0.17469467200000444,-0.02459493712636568,38.115380058956916,-0.35374149659863946,-0.034545454545454615,-0.02464149659863953,4.566201581294378,-0.4130119154183995,-0.43324571428571385,-7.428571428571429,-31.890326857143112,-13.752267573696141
O=S(=O)(O)NN1CCCC1,0.42349208738152255,2.89404695,172.12588674150453,-1.7965098369999928,0.07457399844594595,69.7158961875,5.68,0.10501816216216209,-0.008728000000000045,4.4215156512862315,-0.32627234909252933,0.2793768500000002,113.6,484.9565527499997,11.679148662551437
CC(C)=CCC12CC3C(CC(C(C)(C)O)C3(C)C)(C(=O)C(C(=O)CC(C)C)=C1O)C2=O,1.0065391665594212,4.998580985507243,163.05478933730382,1.4306595535248754,0.0042651091701583965,34.526248897710566,0.05697702281743387,0.012305762912471648,-0.0050956894486006545,5.330803002172668,-0.38907699284084873,-0.24441057929006804,4.045368620037805,24.867196639361623,101.32713715605965
O=c1cc(-c2ccc(O)cc2)oc2cccc(O)c12,1.1419170086074841,3.3841034482758614,154.9274829242238,0.9626689727013109,-0.004276245342845821,33.41659123662306,-0.2295270607188067,-0.00211553705905669,-0.020274696022400417,4.897445138811731,-0.5637786556812472,-0.4657599619500594,-7.115338882283008,-27.899919990487902,23.254293830096444
C[C@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7OC[C@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,3.196580760547409,15.58129636090225,165.75710129585286,1.6081988394779798,-0.002811900500723374,37.90508425394314,0.29363522387796476,-0.003147018805945001,-0.011433203068461332,5.268068130889947,-1.4964644352618333,-1.754567540505402,41.40256656679303,211.68749273537273,49.45131979384552
CC[C@H](C)[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)O,3.73059923200294,12.924262574257419,169.8069356616331,0.8136530010974875,0.029089041357970257,39.489719165375924,-0.4252416429761783,0.04541078602574132,-0.02612236643466316,4.698911946706847,-2.6798576275241555,-1.9371693606509135,-42.52416429761783,-186.37845915145505,-153.47454770229493
CC(C)=CCSc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,1.836372057891258,7.321181919999997,166.6211409175086,-2.985367793548472,0.041747326933333266,59.680622573915024,1.9824000000000008,0.062395759999999995,-0.05576869230769224,4.898800126130967,-1.3730282774460407,-2.3285515968,103.08480000000004,466.94096537979715,-30.448451169791188
OCC(O)C(O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O,2.2144116493962414,8.79596323404255,170.20255458488248,1.0061766060425577,-0.04194693063971599,43.59216794205521,-0.9388863739248522,-0.058202915782641675,-0.06580923494794025,4.79871554569872,-1.0647172202694963,-2.595604936170215,-44.127659574468055,-189.38969574468052,-12.261971228811426
COc1ccc(C2Cc3cccc(OC)c3C(=O)O2)cc1OC,1.3157460570893231,4.472968390243902,159.46518475778007,-1.2998482044080024,-0.010186286831876038,36.21800545270673,0.540099331793091,-0.013957608403347635,0.0038303750536087147,4.927054924512161,-0.5187987782375574,-0.15289992147531326,23.224271267102914,107.04428889946448,4.730947187520656
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.4516285244785766,3.5150934358974357,157.7362733499894,-0.6680882117022913,-0.015042121282438021,98.62029363445106,0.08431551771138995,-0.01914053931237195,0.0008819582752040072,4.730186415363823,-0.14644659320588374,-0.13941012491781724,3.456936226166988,16.977131397764893,1.2813325178437203
CCCCN(CCCC)CCN1S(=O)(=O)c2ccccc2S1(=O)=O,0.4931459405475334,4.387023679999999,164.31027066601348,-2.4738563173256294,0.030833228483333325,60.02760356160001,4.549019607843137,0.04634394333333333,0.0066058823529412045,4.952718622189201,-0.2135337492485175,0.897908606399999,232.0,1000.2030854783995,100.18986433470506
CC(=O)OC1C(=O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,2.314733899811813,6.258718974358976,159.69131969973043,1.2595782463621412,-0.004292146195684664,36.914163575279424,-0.476836484341174,1.045962584423388e-05,-0.03764606725357194,5.023330519105852,-1.1881778931495743,-1.2385677422748194,-19.550295857988132,-80.96785956081473,18.631346336474543
COc1ccc(C2CC(=O)c3ccccc3O2)cc1O,1.094959782751865,3.565804235294116,157.6282932055731,0.06006339032250113,-0.011377014763552481,35.226242013840825,0.2108804306036135,-0.01356343713956174,-0.00564344482891198,4.866528576981899,-0.44989313467204556,-0.2543164844290658,7.591695501730086,37.70255679584767,-8.2584582852749
CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,2.990586942959668,14.810001563909767,165.31607174914234,1.3278021659441417,-0.00029040391768899153,37.457962923398725,0.33739764544941014,0.00151533438860317,-0.008966044931557773,5.268077569119932,-1.4148768647966534,-1.4890659587314192,47.57306800836683,238.37936115416403,25.804876775271513
O=S(=O)(O)Nc1cccc(C(F)(F)F)c1,0.7050092459342525,5.73556380952381,180.12628627205208,-1.5561525699999947,0.15342872755768977,62.891204090836275,2.9274376417233556,0.2539617647058822,-0.04239682539682527,4.698853870554454,-0.6362237853890188,-0.26146423809523767,61.47619047619047,249.87945417051424,-49.04319393509574
c1cncnc1,0.16524446580461052,0.4884319999999998,166.93281580769963,-0.5874223919999995,-0.009295999999999943,33.20720279999999,0.3599999999999996,-0.024688285714285645,0.004115999999999985,4.0,-0.05688010495860066,-0.025087999999999756,3.599999999999996,15.975984000000052,-0.31999999999999973
O=S=O,0.1685543991130354,0.32387266666666675,159.41079293503333,-1.956268444444444,0.05397877777777765,57.323493555555565,-14.222222222222221,0.12484444444444456,-0.16435555555555564,2.82842712474619,-0.11236959940869028,-0.215915111111111,-28.444444444444443,-114.64698711111113,0.0
Nc1cccc(C(=O)O)c1,0.7260709014545844,1.932903058823529,162.59568771851428,0.9125852094117637,0.031745288304498256,36.40053923183391,-0.7612456747404847,0.042993065743944625,-0.03733529411764707,4.485675800672469,-0.5134189402303518,-0.4036715294117644,-12.941176470588239,-56.330350588235405,-15.653979238754328
O=C(NCCC(=O)OS(=O)(=O)O)Nc1ccc([N+](=O)[O-])cc1,1.3205979104877505,5.964868727272725,167.4756974308133,-2.0866397404242414,0.100391723530329,53.09846798530762,2.8943985307621674,0.13792028518460764,-0.011235261707988962,4.547785892297824,-1.0459394013899797,0.19297900000000023,95.51515151515153,401.077383030303,9.366347333542434
CNc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,1.9676702196489486,6.9012567804878024,170.809795536685,-3.764583662592096,0.03541348953325723,51.70987461551563,1.9137556548566057,0.05145260462723283,-0.08314729881161546,4.894127664924833,-1.5003929055826626,-2.86602757465794,82.29149315883404,370.7831055950018,-44.0660014547049
CC(CCC1(O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,3.456869978284076,16.416630131386857,165.89617093641917,2.3421306105269206,-0.0024195569977505404,38.114584394586814,0.13452664263176245,-0.0022550066523605717,-0.015519328006878948,5.2592822565536785,-1.6751297023126528,-2.119313831530713,19.371836538973792,111.91454025979118,24.974963148454016
OC[C@H]1O[C@@H](O)[C@H](O)[C@H]1O,0.9937086196367271,3.9094799999999994,170.5202364852495,0.36439551400000225,-0.036758399999999976,44.21852024999999,-1.0,-0.051428571428571476,-0.07286875000000018,4.48454336930809,-0.5050431563149985,-1.2403279999999999,-20.0,-85.70012600000013,-10.225833333333334
O=C(O)CNC(=Nc1ccc([N+](=O)[O-])cc1)NCC1CCCCC1,1.1520517564738297,4.5323088695652185,167.03616166137996,0.431485182375668,0.024822268157696954,37.14438830245748,0.1640992639665371,0.035214082037032815,0.009035667457668015,4.575625461869251,-0.6945573513576421,0.3587200680529296,7.712665406427243,35.767846784499255,-4.205012077294683
CC(C)=CCCC(C)=CCCC(C)=CCN1CCN(Cc2ccc3c(c2)OCO3)CC1,0.8433213510817534,2.831529464788731,163.5709351073938,-1.6987367953666257,0.0020799831530701296,32.40179511525489,0.503987847594927,0.0012322655715671525,0.008797299948640617,4.693137896282507,-0.29545816745483583,0.17993347986510083,36.79111287442967,168.97301934695514,2.4755780378672654
