,SMILES,Dominant,Dominant_pred,Concentration
36,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,BITTER,0.568421053,6.0
37,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,BITTER,0.957894737,1.4544444444444
38,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,BITTER,0.515789474,0.0
39,N=C(N)NCCC[C@H](N)C(=O)O,BITTER,0.673684211,0.0
40,C=C1C2CCC3C4(C)CC(O)CC(C(=O)O)C4CCC3(C2)C1O,BITTER,0.789473684,17.5833333333333
41,C=C(CC)C(=O)OC(CC(=O)[O-])C[N+](C)(C)C,SWEET,0.4,0.0
42,CCCCCCCCCCCCCCCCCCCCCC(=O)O,BITTER,0.610526316,0.0
43,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,BITTER,0.631578947,0.0
44,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CC(O)CC2(C)C)C(C)(C)CCC1,BITTER,0.494736842,0.0
45,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,SWEET,1.0,0.0
46,Cc1cc(O)c(C)c2c1OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,BITTER,0.642105263,0.00575
47,O=C(O)CCCCC1SCC2NC(=O)NC21,SWEET,0.452631579,0.0
48,CCCC(=O)O,SWEET,0.747368421,0.0
49,CCCCCCCC/C=C/CCCCCCCC(=O)O,BITTER,0.515789474,0.0
50,CC12CCc3occc3C1CCC13CC(CCC12)C(O)(CO)C3,BITTER,0.578947368,0.0
51,O=C(O)/C=C/c1ccc(O)c(O)c1,BITTER,0.421052632,4.5
52,Cn1c(=O)c2c(ncn2C)n(C)c1=O,BITTER,0.578947368,15.0
53,Cn1c(=O)c2c(ncn2C)n(C)c1=O,BITTER,0.578947368,0.0
54,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,BITTER,0.821052632,0.0
55,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,BITTER,0.747368421,43.6412499995
56,Oc1ccccc1O,BITTER,0.842105263,465.0
57,Oc1ccccc1O,BITTER,0.842105263,0.0
58,CCCCCCCCCC/C=C/CCCCCCCCCC(=O)O,BITTER,0.578947368,0.0
59,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,BITTER,0.442105263,0.0
60,CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,OTHER,0.421052632,0.0
61,C[N+](C)(C)CCO,SWEET,0.497368421,0.0
62,O=C(O)/C=C\c1ccccc1,OTHER,0.4,0.0
63,C/C1=C2/N=C(/C=C3\N=C(/C(C)=C4\[N-]C(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)([O-])OC4C(CO)OC(n5cnc6cc(C)c(C)cc65)C4O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O.[Co+3],UMAMI,0.463157895,0.0
64,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1[C@H](O)C[C@](O)(C(=O)O)C[C@H]1O,BITTER,0.473684211,0.0
65,N[C@H](CC(=O)O)C(=O)O,OTHER,0.747368421,93.4427485465
66,O=C(CO)C(O)C(O)C(O)CO.OCC1(O)OCC(O)C(O)C1O.OCC1OC(O)(CO)C(O)C1O,SWEET,0.505263158,2.0
67,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O,SWEET,1.0,38.4454545454545
68,O=CC(O)C(O)C(O)C(O)CO.OCC(O)C1OC(O)C(O)C1O.OCC1OC(O)C(O)C(O)C1O,SWEET,0.794736842,0.0
69,Cc1cc(O)cc2c1OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,BITTER,0.631578947,0.0065
70,CCCCCCCCCC(=O)O,BITTER,0.505263158,0.0
71,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O,BITTER,0.726315789,0.0
72,CCCCCCCCCCCC(=O)O,BITTER,0.589473684,59.948999405
73,CCCCCCCCCCCCCCCCCCCC(=O)O,BITTER,0.568421053,0.0
74,CC/C=C\C/C=C\C/C=C/C/C=C\C/C=C\CCCC(=O)O,BITTER,0.568421053,118.5
75,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,BITTER,0.752631579,0.0
76,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,BITTER,0.821052632,0.0
77,Oc1cc(O)c2c(c1)O[C@@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2,BITTER,0.873684211,0.0
78,Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@@H](O)C2,BITTER,0.821052632,0.0
79,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,BITTER,0.747368421,136.0
80,Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2,BITTER,0.873684211,0.0
81,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,BITTER,0.642105263,1184.5
82,NCCCC[C@H](N)C(=O)O,BITTER,0.357894737,49.0
83,[H][C@@]12CC[C@]([H])([C@H](C)/C=C/[C@H](C)C(C)C)[C@@]1(C)CCC/C2=C\C=C1\C[C@@H](O)CCC1=C,BITTER,0.452631579,0.0
84,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,BITTER,0.578947368,0.0
85,CCO,BITTER,0.442105263,0.0
86,COc1cc(/C=C/C(=O)O)ccc1O,BITTER,0.536842105,0.0
87,COc1cc(/C=C\C(=O)O)ccc1O,BITTER,0.536842105,0.0
88,CCCCCCCCCC/C=C\CCCCCCCC(=O)O,BITTER,0.536842105,0.0
89,O=C(O)c1cc(O)c(O)c(O)c1,BITTER,0.789473684,0.04
90,Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@@H](O)C2,BITTER,0.873684211,0.0
91,Cc1c(O)cc2c(c1C)OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,BITTER,0.610526316,23.75
92,CCCCC/C=C\C/C=C/C/C=C\CCCCC(=O)O,BITTER,0.431578947,0.0
93,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,BITTER,0.926315789,0.0
94,NCC(=O)O,SWEET,0.789473684,0.0
95,COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O,OTHER,0.684210526,0.0
96,CCCCCCCCCCCCCCCCC(=O)O,BITTER,0.578947368,12.553333918
97,CCCCCCC(=O)O,SWEET,0.442105263,0.0
98,CCCCCCCCCCCCCCCC(=O)O,BITTER,0.578947368,0.0
99,CCCCCC(=O)O,SWEET,0.578947368,0.0
100,O=C(O)/C=C/c1ccc(O)cc1,BITTER,0.410526316,0.0
101,O=C(/C=C/c1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O,BITTER,0.442105263,0.0
102,O=c1c(-c2ccccc2)coc2ccccc12,BITTER,0.831578947,0.01
103,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,BITTER,0.978947368,0.0
104,CC12C=Cc3occc3C1CCC13CC(CCC12)C(O)(CO)C3,BITTER,0.589473684,0.01
105,C[C@H](N)C(=O)O,SWEET,0.789473684,144.3333333333333
106,[H][C@]1([C@@H](O)CO)OC(=O)C(O)=C1O,OTHER,0.726315789,0.0
107,N[C@@H](CC(=O)O)C(=O)O,OTHER,0.747368421,0.0
108,NC(CSSCC(N)C(=O)O)C(=O)O,OTHER,0.726315789,16.5
109,O=C1OC(C(O)CO)C(=O)C1=O,SWEET,0.452631579,811.1333333333333
110,N[C@@H](CCC(=O)O)C(=O)O,UMAMI,0.621052632,6.0
111,NC(Cc1cnc[nH]1)C(=O)O,SWEET,0.410526316,0.0
112,CCC(C)C(N)C(=O)O,BITTER,0.726315789,0.0
113,CC(C)CC(N)C(=O)O,BITTER,0.673684211,0.0
114,NCCCC[C@H](N)C(=O)O,BITTER,0.357894737,0.0
115,CSCC[C@H](N)C(=O)O,BITTER,0.357894737,0.04
116,NC(Cc1ccccc1)C(=O)O,SWEET,0.442105263,0.0
117,O=C(O)[C@@H]1CCCN1,SWEET,0.705263158,0.0
118,NC(CO)C(=O)O,SWEET,0.768421053,111.5833333333333
119,C[C@@H](O)[C@H](N)C(=O)O,SWEET,0.694736842,0.375
120,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,SWEET,0.884210526,177.25
121,NC(Cc1ccc(O)cc1)C(=O)O,BITTER,0.336842105,65.9166666666667
122,CC(C)C(N)C(=O)O,BITTER,0.673684211,0.0
123,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,SWEET,1.0,745.5
124,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,BITTER,0.947368421,54.9166666666667
125,CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C,SWEET,0.610526316,63.25
126,O=C(O)/C=C/c1cccc(O)c1,BITTER,0.368421053,157.6666666666667
127,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,SWEET,1.0,35.625
128,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,SWEET,1.0,22.25
129,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,BITTER,0.557894737,84.6666666666667
130,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,BITTER,0.894736842,114.5
131,CCCC/C=C\CCCCCCCC(=O)O,BITTER,0.536842105,41.25
132,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]1O,BITTER,0.442105263,47.1666666666667
133,CCCCCCCC/C=C/CCCCCCCCCCCCCC(=O)O,BITTER,0.589473684,79.0
134,O=C(O)c1cccnc1,BITTER,0.505263158,54.9166666666667
135,CCCCCCCCC(=O)O,BITTER,0.421052632,90.25
136,CCCCCCCCCCCCCCCCCC(=O)O,BITTER,0.568421053,0.0
137,CCCCCCCC(=O)O,BITTER,0.421052632,0.0
138,CCCCCCCC/C=C/CCCCCCCC(=O)O,BITTER,0.515789474,0.0
139,O=C(O)/C=C/c1ccc(O)cc1,BITTER,0.410526316,0.0
140,CCCCCC/C=C\CCCCCCCC(=O)O,BITTER,0.505263158,0.0
141,CC(C)(CO)C(O)C(=O)NCCC(=O)O,BITTER,0.673684211,0.0
142,CCCCCCCCCCCCCCC(=O)O,BITTER,0.568421053,0.0
143,Oc1ccccc1,BITTER,0.473684211,0.0
144,CC1=C(C/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)C(=O)c2ccccc2C1=O,BITTER,0.494736842,0.0
145,O=C(O)c1ccc(O)c(O)c1,SWEET,0.421052632,0.05
146,COc1cc(/C=C\c2ccc(O)cc2)cc(OC)c1,OTHER,0.663157895,0.0
147,Cc1ncc(CO)c(CO)c1O,BITTER,0.431578947,54.8570005895
148,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,BITTER,0.978947368,0.0
149,CC1=C(/C=C/C(C)=C\C=C\C(C)=C\CO)C(C)(C)CCC1,SWEET,0.505263158,0.0
150,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,BITTER,0.389473684,9.743425
151,[H][C@](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(COC(=O)CCCCCCCCCCCCCCCCCCC)OC(=O)CCCC/C=C\C/C=C\C/C=C\C/C=C\CC,OTHER,0.747368421,0.0
152,OCC1OC(O)C(O)C(O)C1O,SWEET,1.0,0.0
153,COC1C(CO)OC(OCC2OC(OC3C(CO)OC(C)C(O)C3O)C(O)C(O)C2OC2OC(CO)C(OC)C(O)C2O)C(O)C1O,SWEET,0.631578947,2528.7777777777774
154,CC/C=C/C/C=C\C/C=C/C/C=C/CCCCC(=O)O,BITTER,0.494736842,143.5
155,[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)/C=C/[C@@H](CC)C(C)C,OTHER,0.473684211,15.0
156,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,SWEET,0.978947368,1.359999985
157,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,SWEET,0.978947368,0.0
158,COc1cc(C(=O)O)cc(OC)c1O,BITTER,0.421052632,0.0776315789474
159,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,BITTER,0.6,5.0
160,CCCCCCCCCCCCCC(=O)O,BITTER,0.578947368,0.0950000025
161,Cn1cnc2c1c(=O)[nH]c(=O)n2C,BITTER,0.410526316,0.0
162,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,OTHER,0.452631579,0.0017090909091
163,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,OTHER,0.452631579,0.0
164,O=C(O)/C=C/c1ccc(O)c(O)c1,BITTER,0.421052632,0.0
165,COc1cc(/C=C/C(=O)O)ccc1O,BITTER,0.536842105,0.0
166,O=C(O)/C=C/c1cccc(O)c1,BITTER,0.368421053,0.0181666666667
167,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,BITTER,0.684210526,0.05
168,COc1cc(/C=C/C(=O)O)cc(OC)c1O,BITTER,0.431578947,3.2143571428571
169,C[n+]1cccc(C(=O)[O-])c1,SWEET,0.568421053,0.236
170,CCCCCC/C=C\CCCCCCCCCC(=O)O,BITTER,0.515789474,0.0
171,COc1cc(C(=O)O)ccc1O,BITTER,0.578947368,0.0
172,[H][C@@]12CC[C@]([H])([C@H](C)CCCC(C)C)[C@@]1(C)CCC/C2=C\C=C1\C[C@@H](O)CCC1=C,BITTER,0.410526316,0.0
173,C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)CCCC(C)C,BITTER,0.410526316,0.0
174,O=O,BITTER,0.557894737,16500.0
