Bitter,C=C1C(=O)OC2C1CCC1(C)C(O)CC(=O)C(C)C21
Sweet,CCOC(=O)OC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC
Bitter,OC1C(CCl)OC(OC2(CCl)OC(CCl)C(O)C2O)C(Cl)C1O
Bitter,O=C(C=Cc1ccc(O)c(O)c1)OC1CC2(O)CC(O)C1OC2=O
Sweet,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=NC#N)Nc1ccc(C#N)cc1
Sweet,N#Cc1ccc(N=C(NCC(=O)O)NC(c2ccccc2)c2ccco2)cn1
Bitter,NC(CCC(=O)NC(Cc1ccc(O)cc1)C(=O)O)C(=O)O
Sweet,OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O
Sweet,COc1ccc(CCC(=O)c2c(O)cc(O)c(C(=O)O)c2O)cc1O
Bitter,CC(=O)OCC1OC(OCC2OC(OC3(COC(C)=O)OC(COC(C)=O)C(OC(C)=O)C3OC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
Sweet,COC(=O)C(Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O
Sweet,Cc1ccc(S(=O)(=O)C(C(=O)O)C(C)C)cc1
Sweet,CC(C)c1ccc(NS(=O)(=O)O)cc1
Bitter,COc1cc(O)c2c(c1C(=O)C=Cc1ccc(O)cc1)OC(C(C)(C)O)C2
Bitter,C=C1C(=O)OC2C1CCC(C)=CCCC1(C)OC21
Bitter,CC1OC(OC2C(OC3CCC4(C)C(=CCC5C4CCC4(C)C5CC5OC6(CCC(C)(COC7OC(CO)C(O)C(O)C7O)O6)C(C)C54)C3)OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O
Bitter,O=C1CNC(=O)C(Cc2ccccc2)N1
Bitter,C=C1C(=O)OC2C=C(C)CCC=C(C)CCC12
Bitter,C=CC(O)C(O)C=C
Sweet,N#Cc1ccc(NC(=O)NC(CC(=O)O)c2cccnc2)cn1
Bitter,O=C(O[C@H]1Cc2c(O)cc(O)c([C@H]3c4c(O)cc(O)cc4O[C@H](c4ccc(O)c(O)c4)[C@@H]3O)c2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1
Bitter,CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)C1(O)C(=O)C=CC(C)(C)O
Sweet,CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(OC9OC(C)C(O)C(OC)C9O)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C
Sweet,CCCCC(C)NC(=Nc1cc(Cl)cc(Cl)c1)NCC(=O)O
Sweet,O=C(O)CNC(=Nc1cccc(Cl)c1)NS(=O)(=O)c1ccccc1
Sweet,OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O
Sweet,CC1=C(C)[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)CC1
Sweet,CCNc1ccccc1NS(=O)(=O)O
Bitter,O=C1NC(Cc2ccccc2)C(=O)NC1CO
Sweet,NC(=O)c1ccc(NC(=O)NC(CC(=O)O)c2cccc(O)c2)cc1
Sweet,ClC(Cl)C(Cl)Cl
Bitter,CCCCCCCCC=CCCCCCCCC(=O)OCC(O)CO
Sweet,CC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O
Sweet,O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)NC1CCCCCCC1
Bitter,Oc1cc(O)c2c(c1)OC(c1cc(O)c(O)c(O)c1)C(O)C2
Bitter,CC1CC2CC(=O)C3CCCN4CCCC2C34C1
Sweet,CC(CCC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C
Sweet,CSCC[C@@H](N)C(=O)O
Sweet,O=S(=O)(O)NC1CCCCCC1
Sweet,CON=C(C)C1CC=C(C=NO)CC1
Sweet,N#Cc1ccc(NC(=NC2CCCCCCC2)NCc2nnn[nH]2)cc1
Sweet,CCCC(C)CNS(=O)(=O)O
Sweet,COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CCC(C)CC1
Bitter,OCC1OC(CO)(OC2OC(COCc3ccccc3)C(O)C(O)C2O)C(O)C1O
Bitter,CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C1(O)C(=O)C=CC(C)(C)O
Bitter,CC(CSC(=O)C(C)NC(=O)C1CCCCC1)C(=O)N1CCCC1C(=O)O
Sweet,CC1(C)[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
Bitter,C=CC1C2=CCOC(=O)C2=COC1OC1OC(CO)C(O)C(O)C1O
Sweet,[Be+2].[Cl-].[Cl-]
Sweet,COc1ccc(C#N)cc1N
Bitter,CC(=O)OC1CC2C(C=C(C)CCC=C1C)OC(=O)C2C
Sweet,CC(NC(=Nc1cc(Cl)cc(Cl)c1)NCC(=O)O)c1ccccc1
Sweet,C=C1CC23CCC4C(C)(C(=O)OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3
Bitter,NC(=O)CC1NC(=O)C(Cc2ccccc2)NC1=O
Sweet,CCOC(=O)N1CCC(NS(=O)(=O)O)CC1
Sweet,O=S(=O)(CCl)NCc1ccccc1
Sweet,OC1OC[C@@H](O)[C@@H](O)[C@H]1O
Bitter,O=S(=O)(O)Nc1ccc(Br)cc1Cl
Sweet,NC1(C(=O)O)CCC1
Sweet,CC(=O)Nc1ccccc1C(=O)CC(N)C(=O)O
Bitter,O=Cc1ccc2n1CC1(CC(O)C(O)CO1)OC2
Sweet,COc1ccc(C2SCc3c(O)cccc3S2)cc1O
Bitter,O=C(O)CC1NC(=O)C(Cc2ccccc2)NC1=O
Bitter,CCC(C)C1NC(=O)C(C)NC1=O
Bitter,CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(O)C5C(O)(C(O)C6OC)C(C(OC)C23)C14
Bitter,CCc1ccc(C)nc1NS(=O)(=O)O
Sweet,CCC(N)C(=O)O
Bitter,O=[N+]([O-])c1ccc2nc(NS(=O)(=O)O)sc2c1
Bitter,COc1cc(C=CC(=O)Nc2ccc(O)cc2C(=O)O)ccc1O
Sweet,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(C)N
Bitter,O=Cc1ccc2n1CC1(CC(O)C(CO)O1)OC2
Bitter,CCC(C)C(=O)C1=C(O)C(O)(C(=O)C=CC(C)(C)O)C(CC=C(C)C)C1=O
Bitter,CC1C(=O)C23CC1CC(O)C2C12COC=C1C(C)(C)CCC2OC3=O
Sweet,O=S(=O)(O)NC1CCCSCCC1
Bitter,CC(C)=CCC12CC3C(CC(C(C)(C)OO)C3(C)C)(C1=O)C(O)=C(C(=O)CC(C)C)C2=O
Sweet,N#Cc1cccc(N)c1
Sweet,OCC1OC(OC2(CBr)OC(CBr)C(O)C2O)C(O)C(O)C1Cl
Sweet,OCC1OC(O[C@]2(CCl)OC(CO)C(O)C2O)C(O)C(O)C1O
Bitter,CCC(C)C(=O)C1=C(O)C23CC(C(C)(C)OO)C(C)(C)C2CC(CC=C(C)C)(C1=O)C3=O
Sweet,CCCCc1csc(NS(=O)(=O)O)n1
Bitter,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C
Bitter,CC(C)CC(C)NC(=O)C(N)CC(=O)O
Bitter,CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)C1(O)C(=O)C=CC(C)C
Sweet,O=S(=O)(O)Nc1cccc(F)c1
Sweet,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3
Sweet,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)O2
Sweet,C[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)NC1C(C)(C)SC1(C)C
Bitter,CCC(C)C1NC(=O)C2CCCN2C1=O
Bitter,O=[N+]([O-])c1ccc(S(=O)(=O)c2ccc(NS(=O)(=O)O)cc2)cc1
Sweet,COc1c(O)cc2c(c1O)C(=O)C(OC(C)=O)C(c1ccc(O)c(O)c1)O2
Sweet,C[C@H](O)[C@@H](N)C(=O)O
Sweet,CC(C)c1ccccc1NS(=O)(=O)O
Sweet,O=C[C@H](O)[C@@H](O)[C@H](O)CO
Sweet,CC1=CCC(C=NO)=CC1
Sweet,CC1=CC=CCC1
Sweet,CC(C)C(N)C(=O)O
Bitter,CCC1(C2=CCCCC2)C(=O)NC(=O)N=C1O
Sweet,OCC1OC(O[C@H]2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O
Sweet,OCC1(OC2OC(CCl)C(Cl)C(O)C2O)OC(CCl)C(O)C1O
Sweet,Oc1ccc(C2Oc3c(c(O)cc(O)c3C3c4c(O)cc5c(c4OC(c4ccc(O)cc4)C3O)C3c4c(O)cc(O)cc4OC(c4ccc(O)cc4)(O5)C3O)CC2O)cc1
Bitter,C=CC(O)CC(=NOS(=O)(=O)O)SC1OC(CO)C(O)C(O)C1O
Sweet,OCC1OC(OC2C(O)OC(CO)C(O)C2O)C(O)C(O)C1O
Bitter,CC(C)CCCCCCCC=CC(=O)O
Sweet,NC(CC(=O)O)C(=O)NCCOc1ccccc1
Sweet,N#Cc1ccc(N=C(NCC(=O)O)NC2CCCCCCC2)cn1
Bitter,COc1cc(O)c(CCC(C)(C)O)c(O)c1C(=O)C=Cc1ccc(O)cc1
Bitter,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3
Bitter,CC(C)C(=O)C1=C(O)C2(O)C(CC3C(C)(C)C(C(C)(C)O)CC32O)C1=O
Sweet,O=S(=O)(O)NC1CCCC1
Bitter,CC1CC=C(C=NO)CC1
Sweet,CC1(C(=O)O)CCCC2(C)c3ccccc3C(C(=O)O)C12
Bitter,OCC1OC(Oc2ccccc2)C(O)C(O)C1O
Bitter,CC1=CCOCC1
Sweet,CCCOC(=O)C(CO)NC(=O)C(N)CC(=O)O
Sweet,C=C(C)C1CCC2(C)C(CC(OC3OCC(O)C(O)C3O)C3C(C(C)(O)CC=CC(C)(C)O)CCC32C)C1(C)CCC(=O)O
Bitter,CC(C)CC(NC(=O)C(C)N)C(=O)O
Bitter,CCCCCC(O)C(O)C=CC(O)CCCCCCCC(=O)O
Bitter,CC(C)C(C(=O)O)S(=O)(=O)c1ccc(Cl)c(Cl)c1
Sweet,NC(=O)c1c(Br)cc(Br)c(C=CC(=O)O)c1Br
Sweet,CC(C)C(C)(C(=O)O)S(=O)(=O)c1ccccc1
Sweet,CC(NC(=O)C(N)CC(=O)O)C(=O)NC(C)(C)C1CC1
Bitter,COc1cc(OC)c(OC)cc1C=O
Sweet,CC=C(C)C=NO
Bitter,C=C1C2CCC3C45COC(O)(C(O)C4C(C)(C)C=CC5=O)C3(C2)C1OC(C)=O
Sweet,N#Cc1ccc(NC(=O)NC(CC(=O)O)c2cnc3ccccc3c2)cc1
Bitter,CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(C)C(O)C(O)C8O)C(O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1
Bitter,CC1C(=O)C23C(O)C1CCC2C12COC3(O)C(O)C1C(C)(C)CCC2=O
Sweet,CCCCCc1csc(NS(=O)(=O)O)n1
Bitter,CCC(C)C(=O)C1=C(O)C(O)(C(=O)C=CC(C)C)C(CC=C(C)C)C1=O
Sweet,CC1=CCC(C(=O)O)(S(=O)(=O)c2ccccc2)C(C)C1
Sweet,OCC(O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
Sweet,OC1OC[C@H](O)[C@H](O)[C@H]1O
Sweet,ON=CC1=CCC=CC1
Sweet,CCOc1ccccc1NS(=O)(=O)O
Sweet,OCC1OC(OCC2OC(O[C@]3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O
Bitter,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)[C@@H]2c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@@H](O)[C@@H]2c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2
Sweet,OC[C@]1(O)OC[C@@H](O)[C@H](O)[C@@H]1O
Bitter,O=S(=O)(O)Nc1ccccc1Cc1ccccc1
Bitter,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1
Sweet,N#Cc1ccc(N=C(NCC(=O)O)NS(=O)(=O)C2CCCCC2)cc1
Bitter,O=[N+]([O-])c1cc(F)ccc1NS(=O)(=O)O
Bitter,CC1(C)OC(=O)C=CC2(C)C1CC(=O)C1(C)C2CCC2(C)C(c3ccoc3)OC(=O)C3OC321
Sweet,COCC1CC=C(C=NO)C1
Sweet,C=C1C[C@@]23CCC4[C@@](C)(CCC[C@@]4(C)C(=O)OC4OC(CO)C(O)C(O)C4O)C2CC[C@@]1(OC1OC(CO)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O)C3
Sweet,OCC1OC(OC2C(CO)OC(CO)(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O
Sweet,CCc1cccc(NS(=O)(=O)O)n1
Sweet,COCC1CC=C(C=NO)CC1
Bitter,Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCCCCCl
Sweet,CCSc1nnc(NS(=O)(=O)O)s1
Bitter,O=C1C(=Cc2ccco2)C(CO)[n+]2cc([O-])c(Cc3ccco3)c(CO)c21
Bitter,CC(C)CC(=O)c1c(O)c(C2OC(CO)C(O)C(O)C2O)c(O)c(C2OC(CO)C(O)C(O)C2O)c1O
Sweet,N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccncc2)cc1
Sweet,OC[C@H]1O[C@H](OC[C@H]2OC(O)(CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
Bitter,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3O2)cc1O
Sweet,CCCC(NC(=O)C(N)CC(=O)O)C(=O)OC
Sweet,CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(OC9CC(OC)C(OC%10OC(CO)C(O)C(O)C%10O)C(C)O9)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C
Sweet,CC(=O)C1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O
Sweet,O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)NCC1CCCCC1
Bitter,CC(CCC1(O)OC2CC3C4CCC5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O
Sweet,CC1(C(=O)O)CCCC2c3ccccc3C(C(=O)O)C21
Sweet,CC(CCC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C
Bitter,C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C
Bitter,CC(=O)OC1CC(=O)OC(C)(C)C2CC(=O)C3(C)C(CCC4(C)C(c5ccoc5)OC(=O)C5OC543)C12C
Sweet,CCCCCCCCCCCCCc1nnc(NS(=O)(=O)O)s1
Sweet,CC(C)(OCC(=O)O)C1CC=C(C=NO)CC1
Bitter,CC(C)c1cc2c(c(O)c1O)C13CCCC(C)(C)C1CC2OC3=O
Bitter,O=P(O)(O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O
Bitter,CC(C)[C@@H]1NC(=O)[C@H](C)NC1=O
Sweet,O[C@@H]1[C@@H](O)[C@@H](O)CO[C@H]1O
Bitter,CCC(C)C(=O)C1=C(O)C2(CC=C(C)C)CC3C(C)(C)CCC3(C1=O)C2=O
Bitter,CC(C)=CCC12CC3C(C)(C)CCC3(C(=O)C(C(=O)CC(C)C)=C1O)C2=O
Bitter,CC1NC(=O)C(Cc2ccccc2)NC1=O
Sweet,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=N)Nc1ccc(C#N)cc1
Sweet,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3O[C@H]3OC(C)C(O)C(O)C3O)cc2O)cc1O
Sweet,CCOC1CC=C(C=NO)CC1
Bitter,CC1NC(=O)C(Cc2ccc(O)cc2)NC1=O
Sweet,Cc1cccc2sc(NS(=O)(=O)O)nc12
Bitter,CC(C)C(=O)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O
Sweet,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6CC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
Sweet,CC1CCCC(NS(=O)(=O)O)C1
Bitter,COc1cc2c(c(O)c1C(=O)C=Cc1ccc(O)cc1)CC(O)C(C)(C)O2
Bitter,O=[N+]([O-])c1ccc(Cl)cc1NS(=O)(=O)O
Bitter,CC=C(C)C(=O)OC1CC2C(CC=C3CC(OC4CC(OC)C(OC5CC(OC)C(OC6OC(C)C(O)C(OC)C6O)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(C(C)=O)C12C
Sweet,CC(NC(NCC(=O)O)Nc1ccc(C#N)cc1)c1ccccc1
Sweet,CC(=CCCC(C)=CCOC1OC(CO)C(O)C(OC2OC(C)C(O)C(O)C2O)C1OC1OC(C)C(O)C(O)C1O)CCC=C(C)COC1OC(CO)C(O)C(OC2OC(C)C(O)C(O)C2O)C1OC1OC(C)C(O)C(O)C1O
Sweet,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OCC(O)C(O)C1O)C3
Bitter,NCCCC[C@H](N)C(=O)O
Bitter,O=C(C=Cc1ccc(O)c(O)c1)Nc1ccccc1C(=O)O
Sweet,N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccccc2)cc1
Sweet,NC(CC(O)(Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O
Bitter,CC1C2CC(O)C3C(C2)(C(=O)OC2CCC(C)(C)C4C(O)OCC243)C1O
Sweet,N#Cc1ccc(NC(=S)NCCC(=O)O)cc1
Sweet,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NCCC(C)(C)C
Bitter,CCC(=O)OC/C=C(\C)CCC=C(C)C
Sweet,COCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O
Sweet,NC(=Nc1ccc([N+](=O)[O-])cc1)NCC(=O)O
Bitter,CCC(C)C1NC(=O)C(Cc2ccccc2)NC1=O
Bitter,CC(C)CC1NC(=O)C(Cc2ccccc2)NC1=O
Sweet,NC(=O)CCC(N)C(=O)O
Sweet,C=C(C)C1CCC2(C)C(CC(OC3OC(C)C(O)C(O)C3O)C3C(C(C)(O)CC=CC(C)(C)O)CCC32C)C1(C)CCC(=O)O
Sweet,O=S(=O)(O)Nc1cccc(OC(F)(F)F)c1
Bitter,C=C1C(=O)OC2C3C(CO)=CC(=O)C3=C(C)CC(O)C12
Bitter,C=C(C)C(O)Cc1c(O)cc(OC)c(C(=O)C=Cc2ccc(O)cc2)c1O
Sweet,O=S(=O)(O)Nc1cc(Cl)cc(Cl)c1
Sweet,COC(C)C1=CCC(C)=CC1
Bitter,CCC(C)C(=O)C1=C(O)[C@@H](O)C(CC=C(C)C)C1=O
Bitter,CC1OC(OC2C(OC3CCC4(C)C(=CCC5C4CCC4(C)C5CC5OC6(CCC(C)(COC7OC(CO)C(O)C(O)C7O)O6)C(C)C54)C3)OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3O)C2O)C(O)C(O)C1O
Bitter,CC(C)=CCC12CC3C(CC(C(C)C)C3(C)C)(C(=O)C(C(=O)C(C)C)=C1O)C2=O
Bitter,c1ncc2[nH]cnc2n1
Sweet,CCC(O)CO
Bitter,O=S(=O)(O)Nc1ccc(Br)cc1F
Bitter,CC(=O)OC1CC2OC(=O)C34CC(CCC3C23COC(=O)C3C1(C)C)C(C)C4=O
Bitter,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1
Bitter,C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CC=C1C(=O)OCC1O
Bitter,O=[N+]([O-])c1ccc(NS(=O)(=O)O)c(Cl)c1
Bitter,C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12
Bitter,CC(CC(=O)O)S(=O)(=O)c1ccc(Cl)cc1
Bitter,COCC(C)(OC)C1CC=C(C)CC1
Sweet,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=S)Nc1ccc(C#N)cc1
Bitter,CC(Cc1ccc(NS(C)(=O)=O)cc1)NC(=O)C(N)CC(=O)O
Bitter,CCCCCCCCC=CCCCCCCCC(=O)OC(CO)CO
Sweet,OCC1SC(O)C(O)C(O)C1O
Sweet,CCCCC(NC(=O)C(N)CC(=O)O)C(=O)OCC
Sweet,CCCCCCNC(=Nc1ccc(C#N)cc1)NCC(=O)O
Bitter,CCC(C)C(=O)C1=C(O)C(CC=C(C)C)=C(O)C(O)(CC=C(C)C)C1=O
Sweet,O=C(O)CNC(=Nc1ccccc1)NCC1CCCCC1
Sweet,NCCCCC(N)C(=O)O
Sweet,COC(=O)C(CO)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc(C#N)cc1
Sweet,CC(C)(C)CNS(=O)(=O)O
Sweet,COCC1=CCC(C)=CC1
Sweet,O=S(=O)(O)NN1CCC2CCCCC2C1
Bitter,O=c1ccc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)cc2o1
Bitter,CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(C(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC[S+](C)[O-])NC1=O
Sweet,C=C(C)[C@@H]1CC=C(/C=N\O)CC1
Sweet,N#Cc1ccc(N=C(N)NCC(=O)O)cc1
Sweet,C=CC1CC=C(C=NO)CC1
Sweet,C[C@H](NC(=O)[C@H](N)CC(=O)O)C(=O)NC1C(C)(C)SC1(C)C
Sweet,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1
Sweet,CC(NC(=Nc1cccc(C#N)c1)NCC(=O)O)c1ccccc1
Sweet,CCCCOC(=O)c1ccc(NS(=O)(=O)O)cc1
Bitter,CCCCCC(=O)CC(=O)NC1CCOC1=O
Bitter,CCC(C)C(=O)C1=C(O)C2(CC=C(C)C)CC3C(CC(C(C)(C)O)C3(C)C)(C1=O)C2=O
Bitter,COc1cc2c(c3c1C(=O)CC(c1ccc(O)cc1)O3)CCC(C)(C)O2
Bitter,C=C1C(=O)OC2CC(C)=CCCC3(C)OC3C(OC(C)=O)C12
Bitter,CC(=O)OCc1ccc2c(c1)OCO2
